Id,SalePrice
1461,117079.41094615242
1462,167146.1906949558
1463,182160.01482221566
1464,201405.5536480964
1465,198937.3114697845
1466,172661.88916676387
1467,178011.63495531585
1468,163201.01015331925
1469,199273.8408484881
1470,121409.00892492477
1471,343965925.9926545
1472,96100.67640146955
1473,95308.90619840562
1474,144604.4482537169
1475,106395.59636397382
1476,365017.5658857576
1477,250749.88414740178
1478,293675.6344312021
1479,294898.3063894578
1480,527487.5006219419
1481,329725.34144885256
1482,207268.1767361682
1483,172791.15693696056
1484,158789.0037328894
1485,181537.97588145584
1486,193096.96524400634
1487,347912.96132413414
1488,225073.30120559552
1489,188089.69757065838
1490,247396.11220146515
1491,190295.16983111424
1492,96251.27574786847
1493,176114.01700478967
1494,290050.1811259737
1495,291304.6152058649
1496,240925.2387784101
1497,186729.64232377795
1498,189144.77121886265
1499,170321.32483432963
1500,159806.7790721135
1501,180953.927324523
1502,148656.92281289233
1503,303243.32812992216
1504,238936.14170811366
1505,229736.12469821904
1506,200118.43870713544
1507,252533.52895628486
1508,194518.51009700412
1509,157269.59533292998
1510,146665.51185979534
1511,171312.09244217377
1512,178431.82079015876
1513,142564.7131041026
1514,161236.46774826644
1515,184045.75622818284
1516,146493.02678214468
1517,179458.86096074118
1518,134152.66385900602
1519,211130.27419635947
1520,128873.17448988653
1521,133877.12718360775
1522,178730.33451002918
1523,118433.54259482863
1524,122041.10468472414
1525,116083.44872168022
1526,108222.2027903346
1527,110513.61079859942
1528,132074.42011547624
1529,162601.0534862184
1530,193627.23534170983
1531,115708.92703031587
1532,93336.38247593366
1533,160075.99596751903
1534,125452.62520166478
1535,141053.58244922277
1536,102243.2024120058
1537,57122.68107419747
1538,147626.53507017597
1539,186785.2978290756
1540,81752.80454733182
1541,135938.60871329493
1542,157954.75856107235
1543,187356.61309046883
1544,82683.72205536264
1545,133573.72304043535
1546,136804.59118640958
1547,134453.94037819104
1548,141755.13129094715
1549,121013.4007039813
1550,134788.39218928534
1551,103633.0241976446
1552,138482.12010966675
1553,134149.46987162944
1554,123386.71544739744
1555,170560.24325443024
1556,83982.70613996197
1557,120260.19592940737
1558,105184.60248384609
1559,60264.947662051745
1560,133057.75840237472
1561,123599.40770361401
1562,132526.23214684447
1563,120840.03365989692
1564,167691.9348100733
