Id,SalePrice
1461,123885.46452683769
1462,156478.41093811925
1463,180686.04504160763
1464,189341.95175575255
1465,183927.05563801943
1466,173844.88151195447
1467,171665.44692352813
1468,162866.6058820338
1469,194794.55129129288
1470,122623.82402236579
1471,195986.23213984817
1472,92900.91774540867
1473,93865.74813865041
1474,151938.97597259493
1475,128342.96054355656
1476,392334.56338434445
1477,251801.641348043
1478,279779.7754018347
1479,295716.7404684151
1480,496434.94083022623
1481,323047.5730300741
1482,200831.60732619022
1483,163718.0731979404
1484,168417.41059672748
1485,178071.37025763042
1486,193980.52850496414
1487,339533.8468330135
1488,236850.90137090787
1489,208176.11873413195
1490,204163.52466571456
1491,188430.909458217
1492,90970.46581733697
1493,173428.46024143795
1494,289329.8075820242
1495,300072.35437839857
1496,237911.48667940873
1497,183544.48267013524
1498,160980.70705073542
1499,161286.27596458062
1500,147518.80156151595
1501,173510.91367265114
1502,150309.7044227432
1503,279493.27423300524
1504,236386.0819716388
1505,226364.4682866023
1506,178568.995298422
1507,231633.35280138947
1508,191378.10997604465
1509,159005.37558143024
1510,145907.67794947888
1511,146556.67396351075
1512,165297.89633714443
1513,146396.8591935779
1514,144286.21544716085
1515,191574.84876831976
1516,156720.64724808058
1517,163055.52820115464
1518,133327.03972514922
1519,216945.19790638823
1520,132772.46480648714
1521,136465.9995764917
1522,171826.1869301359
1523,111517.30820003024
1524,123748.74515009523
1525,126045.94188858823
1526,117915.94222142185
1527,110167.31617642734
1528,135438.4133662145
1529,151397.8941169277
1530,178640.53959673172
1531,104962.87509145362
1532,99930.99054980713
1533,146959.360934511
1534,122167.16769867885
1535,157305.45748023991
1536,108046.59431669544
1537,70299.9580397861
1538,158570.77204462315
1539,194639.19109404445
1540,100529.04209574673
1541,143850.9907165395
1542,140766.65690775646
1543,200886.63815470802
1544,75348.73717959308
1545,113887.75671462122
1546,134050.1669009452
1547,126250.25614518233
1548,137483.3162113351
1549,114666.97469521848
1550,142530.22359704258
1551,119746.91418070256
1552,139062.12819067403
1553,150574.90447791337
1554,111998.09171599119
1555,165533.65302285127
1556,80509.23869037628
1557,107523.3231064865
1558,91016.15172493861
1559,73218.52902459005
1560,139565.76534921327
1561,121768.46040983775
1562,130553.52245868763
1563,119213.26179323786
1564,157233.70561348644
1565,150366.52783790018
1566,243463.09348577372
1567,68825.6812240306
1568,211632.79461769058
1569,130569.25082768196
1570,133953.68829284736
1571,125490.72960717611
1572,147569.92138359556
1573,287441.139116321
1574,112966.40347091628
1575,218703.589837827
1576,217742.6964728332
1577,196463.5433061598
1578,146981.26819168046
1579,144198.4297004481
1580,199306.10506462172
1581,145953.8334179983
1582,126737.52587553338
1583,318270.3294306189
1584,230924.1749982851
1585,142077.95836917887
1586,69237.39411174844
1587,101094.91959514792
1588,148314.03685479335
1589,93303.23564488628
1590,134865.25565220581
1591,91788.43750178152
1592,116142.24886328212
1593,133861.53636530676
1594,146473.1551260195
1595,106777.75254778126
1596,241113.61453662298
1597,185266.0311514612
1598,211661.27144737716
1599,174670.8944977947
1600,172715.58755322424
1601,72832.94568108991
1602,122167.74445438434
1603,69793.30227914493
1604,278629.95579201705
1605,258245.12353133768
1606,170989.72645141903
1607,159897.81768566484
1608,202264.35770636445
1609,198031.9476300196
1610,147748.92672011632
1611,139441.76140710496
1612,157715.5001070007
1613,156702.55853128046
1614,123184.73932943825
1615,83964.12815316948
1616,69165.11778643505
1617,89738.9886303201
1618,125178.80609120496
1619,140035.45792963487
1620,154211.7958277631
1621,141369.74848809297
1622,131139.54436106517
1623,290466.21714004496
1624,207163.6760053048
1625,127699.48936008409
1626,165448.52536220587
1627,183931.86659545838
1628,282872.81737855176
1629,186824.34246064763
1630,361248.29370871116
1631,223384.1281618591
1632,241250.47002166914
1633,172627.7399504636
1634,182556.16272888333
1635,181899.44885072517
1636,155804.96373410954
1637,183444.4734857134
1638,196646.18356944493
1639,178746.15509382144
1640,263315.1715060673
1641,175292.08557474022
1642,220250.98379643328
1643,231571.5194891061
1644,232791.74120403297
1645,204131.49431109714
1646,156511.8144632706
1647,162594.30705650605
1648,131554.71305271098
1649,136608.92530671388
1650,115256.94576665651
1651,124151.19245908472
1652,94084.5651945911
1653,95515.88176599928
1654,154263.38648908288
1655,158466.89369983162
1656,147822.35917311203
1657,154023.17884553576
1658,149142.39830277674
1659,136742.5574216524
1660,154103.380410171
1661,464999.31916660845
1662,415575.4500543165
1663,393780.1314636896
1664,488211.7714331182
1665,298452.78223110543
1666,319956.77639735263
1667,400972.277913019
1668,331293.88610218186
1669,300401.94348781946
1670,366706.0078922214
1671,248556.1162402163
1672,463833.9148334582
1673,300092.26502346573
1674,244901.98867152652
1675,178113.02309446715
1676,175778.10544920055
1677,208556.55744295008
1678,442742.78636816755
1679,405187.1036110855
1680,345044.34881247714
1681,254083.9546213175
1682,316692.80545822694
1683,179161.00052238686
1684,179103.9154389759
1685,170653.94322288514
1686,172176.84770434574
1687,167772.77116703993
1688,191811.11526919834
1689,196107.7356437868
1690,196605.74195524066
1691,177865.88704335294
1692,277356.77096919407
1693,169106.56198474436
1694,182502.55317194833
1695,168972.08288719473
1696,276552.3005090821
1697,174227.2827675777
1698,375899.9171856639
1699,300336.6210573241
1700,242391.55466952562
1701,275493.722372002
1702,245746.34204577038
1703,259926.51928581286
1704,277211.521300455
1705,231608.35398972192
1706,418452.021288726
1707,219972.3464727532
1708,202198.05941908015
1709,264152.16968641104
1710,217549.43284995225
1711,256708.43921516556
1712,274196.6194632409
1713,260288.29367400435
1714,218418.81655259107
1715,202243.19475178883
1716,204507.93245600525
1717,177063.94447671357
1718,133118.26372998944
1719,204722.40651378615
1720,245149.89997023894
1721,165250.53629874907
1722,118146.93576548438
1723,147319.27397643364
1724,214015.7266490835
1725,241867.30391359463
