Id,SalePrice
1461,113525.09324650434
1462,147148.97988209614
1463,179134.02301712325
1464,195410.84551369885
1465,189667.00798724082
1466,171978.22912098447
1467,178599.4132556847
1468,163113.54012992856
1469,190037.4895430689
1470,119761.91720670884
1471,183024.9831534296
1472,100159.6475144991
1473,97394.45596526648
1474,144055.4284236591
1475,112181.70177092466
1476,358762.69807610323
1477,242012.28918039144
1478,274613.7937669992
1479,280278.222211948
1480,541287.6427576247
1481,318318.94685301185
1482,204166.30316735693
1483,169373.0715902162
1484,163494.78742681365
1485,182808.89768680782
1486,191461.37788584712
1487,323772.8860607755
1488,230209.46816764394
1489,186560.83914277682
1490,236933.78139631843
1491,188836.97512455843
1492,91607.58231491965
1493,184595.40327288362
1494,281441.55532746174
1495,276438.5024721135
1496,238708.67239966991
1497,178219.34156229004
1498,171997.01222284153
1499,163539.78382739204
1500,155651.99589648994
1501,178184.66349823202
1502,150180.11107229098
1503,293433.39791341504
1504,242446.0421960297
1505,225604.98667242972
1506,189794.4505491414
1507,263354.14946098125
1508,195928.99505750905
1509,155609.90594564332
1510,144706.20727205847
1511,157266.06897878347
1512,170991.8622090354
1513,144430.68420823017
1514,158481.91022570292
1515,193281.99334497086
1516,148723.6387184769
1517,170543.80091811603
1518,133564.17648492957
1519,219296.67989495653
1520,127489.44068034778
1521,130914.26949864431
1522,171559.2289684609
1523,111622.78658436755
1524,116384.92885001718
1525,116659.07288611076
1526,107464.74839769221
1527,108934.92012572131
1528,136157.4580212155
1529,147398.20543050847
1530,195723.77187641597
1531,110630.1554679826
1532,99277.35865115272
1533,146155.41993464675
1534,124907.31279810276
1535,143288.7780968682
1536,105131.34308726926
1537,64830.41691776362
1538,143907.8464828505
1539,174133.90288228102
1540,91643.2195436465
1541,131046.75227021774
1542,143091.4925714532
1543,192616.8327397455
1544,91584.60667056739
1545,117103.69349954258
1546,128818.54000621625
1547,126585.11658667156
1548,133652.1398654887
1549,113356.40248481109
1550,132974.47038512965
1551,107629.77925045478
1552,133638.61381917473
1553,131825.49335212048
1554,118345.98375153544
1555,158359.36073538402
1556,81265.33056483863
1557,100919.62748737971
1558,104042.13498619941
1559,72906.3244322449
1560,130011.68705918227
1561,120966.1816498157
1562,129239.112015662
1563,119309.09204193731
1564,155998.27815512556
1565,142076.60728576969
1566,229943.40187302243
1567,82498.51087369701
1568,233141.31148216172
1569,125112.21453890779
1570,136623.46207155057
1571,117915.39043931603
1572,141842.18779122172
1573,238203.79934663165
1574,120775.58258202762
1575,224772.2158606964
1576,247214.7805089147
1577,180379.54535389322
1578,142306.06246558763
1579,134580.77154275498
1580,194734.98295866977
1581,156615.6203596361
1582,124784.86064006457
1583,309058.73159938987
1584,221758.52333428804
1585,133690.20339323446
1586,76554.47181142011
1587,107558.0209284295
1588,159374.87527272044
1589,95703.1037633295
1590,134540.3244396739
1591,90618.12273303332
1592,121540.95955333076
1593,123555.38250016076
1594,128931.48063805015
1595,100990.70216859593
1596,218890.2265156339
1597,188062.5674853365
1598,211509.38768059562
1599,164900.5416765342
1600,153005.83393445882
1601,73424.82724524685
1602,114158.47883818312
1603,80126.81076301032
1604,263748.20218833827
1605,237850.90977659618
1606,161320.9340406961
1607,180463.512542181
1608,209615.9633347857
1609,180780.72572119802
1610,150924.283460941
1611,135189.74842580876
1612,170971.96795495888
1613,165687.50921177265
1614,121006.68164496863
1615,90333.50389157879
1616,79063.92747752942
1617,96666.57955846297
1618,127517.92526193205
1619,138673.4214564462
