Id,SalePrice
1461,122089.02
1462,157061.39
1463,186990.02
1464,193171.9
1465,187010.17
1466,178642.3
1467,173779.11
1468,166637.4
1469,186503.81
1470,123312.31
1471,199613.55
1472,97611.51
1473,97797.125
1474,154373.97
1475,129624.36
1476,374418.03
1477,254552.81
1478,286039.2
1479,258823.7
1480,534617.75
1481,313964.28
1482,202002.56
1483,168356.17
1484,167093.48
1485,171882.81
1486,188615.92
1487,334587.1
1488,236354.81
1489,208689.52
1490,218607.39
1491,188458.6
1492,87656.31
1493,185377.61
1494,293423.75
1495,283920.7
1496,237221.95
1497,184637.98
1498,162671.23
1499,162519.12
1500,148920.67
1501,178174.73
1502,148875.38
1503,287420.9
1504,238435.62
1505,230869.06
1506,179293.1
1507,234979.78
1508,196962.17
1509,164794.83
1510,147317.4
1511,144613.98
1512,167233.14
1513,138865.92
1514,163089.88
1515,193089.94
1516,162875.98
1517,160934.06
1518,134293.67
1519,223351.25
1520,132954.6
1521,136156.23
1522,170310.17
1523,117622.52
1524,125983.08
1525,124749.83
1526,122107.53
1527,101846.11
1528,131814.67
1529,150539.08
1530,178286.23
1531,94912.21
1532,95930.97
1533,140421.14
1534,120259.25
1535,154364.98
1536,112002.516
1537,66828.09
1538,175799.06
1539,199768.75
1540,87143.195
1541,139838.47
1542,138303.95
1543,233507.86
1544,75555.17
1545,105091.81
1546,124608.805
1547,130623.336
1548,132876.64
1549,113536.43
1550,141613.75
1551,109854.72
1552,127182.17
1553,152224.16
1554,108861.85
1555,162596.64
1556,74660.6
1557,102121.555
1558,91270.74
1559,64575.84
1560,134185.23
1561,150167.7
1562,131001.586
1563,120747.9
1564,152008.14
1565,152676.31
1566,240076.19
1567,72940.945
1568,222835.11
1569,137159.89
1570,134078.3
1571,127764.98
1572,148809.5
1573,248875.3
1574,108378.51
1575,217134.67
1576,230743.38
1577,185319.11
1578,146273.03
1579,147142.17
1580,191295.17
1581,151232.81
1582,129325.664
1583,326913.66
1584,230979.61
1585,141186.4
1586,67094.71
1587,98599.516
1588,153819.34
1589,93966.17
1590,133042.75
1591,97411.664
1592,114168.79
1593,126033.07
1594,119871.66
1595,104419.96
1596,243810.11
