Id,SalePrice
1461,115397.46070615931
1462,142772.15432759724
1463,178094.5997579545
1464,195531.1150608146
1465,187966.0623720973
1466,174111.99223215337
1467,186205.50721242843
1468,165468.89400232738
1469,194469.17168605624
1470,119494.14090044283
1471,193102.34703054844
1472,102455.21987397228
1473,98801.39532143364
1474,145671.59343524624
1475,117157.75069909313
1476,356436.59908867726
1477,240742.33251866137
1478,269235.028951603
1479,273855.5006954352
1480,529467.2672141627
1481,316861.13431173546
1482,201506.2188015283
1483,170128.2102534017
1484,161956.69256958785
1485,179193.1687473709
1486,193904.1092607884
1487,317119.0765364531
1488,226024.93689864827
1489,189079.1185714054
1490,233110.47817158283
1491,190399.82067235743
1492,91372.69016837107
1493,185617.14604027255
1494,277868.3421517129
1495,275508.533454036
1496,238342.55894683293
1497,178259.3722060689
1498,163328.72643201076
1499,161865.75826786965
1500,153277.03934338407
1501,174666.52007951672
1502,150246.7922987504
1503,290139.1898455268
1504,241382.6240100878
1505,225695.16714900642
1506,190478.80415785764
1507,266585.1057850947
1508,198555.74768108065
1509,156509.1881752327
1510,144068.99463296944
1511,151815.2249110799
1512,171835.21084763604
1513,141569.25218991432
1514,156190.45092056465
1515,197412.26428837376
1516,147851.0555059064
1517,172198.58620430782
1518,133083.83038787488
1519,220424.28646699127
1520,128710.02750620578
1521,130794.38903899463
1522,173192.1426690359
1523,110228.59188202849
1524,117504.54831178278
1525,118309.40742021175
1526,105792.15369692154
1527,109335.01924854713
1528,142523.31883004823
1529,145786.69370762125
1530,192279.52538984135
1531,112474.50025971331
1532,98663.22563068029
1533,142219.4530729995
1534,129143.38649179955
1535,144922.4806897508
1536,105573.07849370711
1537,65487.90482666315
1538,145331.5492357751
1539,176297.74584335933
1540,96704.49168941278
1541,127395.15901258697
1542,139749.5526088251
1543,186841.53195540828
1544,89548.0946183676
1545,116806.49279771242
1546,129116.67051473775
1547,123253.82968163422
1548,133416.6921456784
1549,114289.18554812187
1550,129185.05230127723
1551,107959.86816502728
1552,131683.36108054742
1553,133153.12216779054
1554,119948.60587080332
1555,156340.08680133405
1556,83664.81372097493
1557,98589.52957317671
1558,100301.75397765273
1559,67221.78527166432
1560,133805.3298136544
1561,123989.03024689772
1562,129638.62978726128
1563,118080.78963648569
1564,156965.96723315556
1565,140959.72838026844
1566,230953.41946002143
1567,80044.29289929036
1568,227992.5011345183
1569,124574.15140758651
1570,138182.0336453835
1571,122062.01621583107
1572,145717.21820154955
1573,227229.8824380043
1574,124149.46713366135
1575,225346.0065935979
1576,251290.82742932314
1577,178390.93342179476
1578,144220.40254059114
1579,135850.58894952768
1580,191553.83176216978
1581,154694.17618736438
1582,123645.51120094422
1583,308437.69033698086
1584,222573.17302864423
1585,134227.1886875201
1586,73838.49699565956
1587,102168.18186818599
1588,160352.46773571556
1589,94969.40937184937
1590,135715.46831140347
1591,89994.39107611483
1592,119182.68035867771
1593,121367.51295213215
1594,128905.11794793307
1595,100907.23512647221
1596,225873.3123833719
1597,188315.08823382403
1598,210356.39710369412
1599,164582.41392378477
1600,150634.54072592882
1601,72357.16655002863
1602,112274.9238330002
1603,77568.386312971
1604,262897.4251243398
1605,239458.764702509
1606,165441.01947931424
1607,181946.26546098248
1608,204354.6605681078
1609,181118.18238633598
1610,148803.6958188425
1611,136962.59085391983
1612,171579.63190513427
1613,166959.7601925677
1614,123749.55614970185
1615,90023.44604957613
1616,78916.39741550923
1617,97675.13738630887
1618,124143.53782341331
1619,138724.5070029232
1620,176745.32302048223
1621,137339.72319458218
1622,138192.71415715961
1623,264196.0902014234
1624,216174.22090430628
1625,114959.50861546893
1626,173888.5447318379
1627,190475.721341291
1628,280246.7177584147
1629,176011.9929998914
1630,393268.1945166309
1631,213698.0595830197
1632,236760.248955531
1633,168464.22618912594
1634,188392.3600815227
1635,174965.74097872135
1636,153693.75148874536
1637,198421.08907543455
1638,182268.77353652014
1639,190975.186370778
1640,259019.11013138492
1641,182905.78197218617
1642,234067.47044999668
1643,211401.31302855987
1644,227854.6297322424
1645,213177.30260743966
1646,155640.37090019975
1647,154736.553853089
1648,129408.9066072299
1649,137257.8786404329
1650,115041.47664145246
1651,122046.90795240278
1652,103511.48229384595
1653,106960.43828436725
1654,147332.6914286515
1655,135705.6925606045
1656,139026.63709084908
1657,146473.37688437308
1658,144814.1396082475
1659,125939.6178228635
1660,155121.1594344926
1661,445103.84215789975
1662,413347.5126967351
1663,367876.1960916739
1664,560572.1985520262
1665,292683.4087177003
1666,329475.62128748687
1667,377221.21648606384
1668,331554.3673582293
1669,288829.21787188057
1670,328799.2025004785
1671,266630.3798474829
1672,460087.8197402563
1673,284016.930431286
1674,240194.75476212383
1675,191805.91006712976
1676,191130.58041207204
1677,211271.28985652197
1678,499515.69097467425
1679,388497.31678856816
1680,322271.1984242508
1681,233725.31146289496
1682,310607.4134111927
1683,187374.94550627028
1684,173352.38944732855
1685,172251.58851843575
1686,167760.37399658049
1687,168113.14284758474
1688,189764.29571653772
1689,193609.62440434203
1690,196225.34254586222
1691,182702.8853980705
1692,253925.43742479605
1693,159901.39523535612
1694,182942.95728626163
1695,164747.3211063262
1696,264180.4439083758
1697,169644.7958146873
1698,344558.98661893397
1699,303137.5336249358
1700,244965.84893409983
1701,263643.3731843402
1702,229250.54477259098
1703,225064.36637605194
1704,273585.3601625747
1705,227177.41725002776
1706,460877.16258685355
1707,209238.87653856157
1708,198496.76588800832
1709,257129.98989061444
1710,218209.024672127
1711,265437.69668547664
1712,263159.18755549926
1713,273298.72640322236
1714,222015.58731472676
1715,201252.70929450038
1716,182968.118470205
1717,172598.72141349598
1718,133053.87292465137
1719,208353.9387605392
1720,234707.4019737291
1721,161947.38406255122
1722,121523.30719893887
1723,154433.50393972205
1724,206366.05114206963
1725,240790.0601363835
1726,184959.78187799593
1727,153751.91078598943
1728,173806.59115488935
1729,163765.65442358772
1730,166993.03807704017
1731,118785.38104041784
1732,127487.60470613284
1733,113646.10780596187
1734,113701.6695748636
1735,128542.21269742312
1736,109046.81863945044
1737,322420.36510281067
1738,236029.4139747868
1739,272230.3061986824
1740,221589.01785771325
