Id,SalePrice
1461,115259.94268235624
1462,142637.35754448036
1463,178074.88575841358
1464,195510.2486822923
1465,187769.19264004042
1466,174166.24895433604
1467,186341.8524549788
1468,165531.43799485423
1469,194568.21827001896
1470,119382.87658963619
1471,192995.55448952346
1472,102540.01386264228
1473,98846.32571458425
1474,145682.03904806718
1475,117254.66680624084
1476,356240.99468979106
1477,240689.50602723044
1478,269231.0024058925
1479,273725.9457760056
1480,529149.959070423
1481,316582.1612796221
1482,201475.6726828467
1483,170134.1628353542
1484,161954.3035870835
1485,179152.03390924522
1486,194012.4914617866
1487,316806.1075218107
1488,226200.9088007311
1489,188978.74009371427
1490,232917.2734397388
1491,190384.60104067787
1492,91272.32389235373
1493,185645.86452587176
1494,278075.0925280683
1495,275666.36422650155
1496,238156.2562468904
1497,178122.8958708694
1498,162982.88651485837
1499,161882.50937848145
1500,153225.11920569246
1501,174477.31679911306
1502,150148.9957968372
1503,290222.77232372644
1504,241287.48148747408
1505,225604.39099235725
1506,190547.83760556433
1507,266540.2039915531
1508,198638.62587706384
1509,156567.73504082655
1510,143929.8378625769
1511,151601.33324270142
1512,171699.02033174832
1513,141549.1072273777
1514,156139.81950324096
1515,197645.83702198818
1516,147808.8230311927
1517,172289.8545134634
1518,133172.37197379733
1519,220476.12826179294
1520,128675.52083420011
1521,130726.72085646802
1522,173185.8165262708
1523,110124.44792645462
1524,117475.97010977419
1525,118334.62439273996
1526,105767.52279495311
1527,109304.03890678643
1528,142657.62912198203
1529,145627.00320737806
1530,192303.58432054924
1531,112550.21760883395
1532,98650.74038003644
1533,142173.58247969067
1534,129252.87082844571
1535,145010.17943193347
1536,105568.92553628155
1537,65478.8101279762
1538,145560.4073890759
1539,176533.2647065079
1540,97046.73047735404
1541,127456.82700822732
1542,139634.5649029488
1543,186907.61679049206
1544,89425.75096197614
1545,116771.09310284277
1546,129017.61148825737
1547,123144.69666000953
1548,133307.50790475644
1549,114280.41049058182
1550,128996.7431214591
1551,108088.12239957489
1552,131494.39378720633
1553,133138.7014733099
1554,119985.6502370729
1555,156357.28411355603
1556,83850.60384250103
1557,98344.06814397352
1558,100299.36303494839
1559,67635.19663544209
1560,133746.45322078868
1561,123908.28607259986
1562,129639.30338104183
1563,118021.3755192274
1564,157154.52220015824
1565,140921.7969186373
1566,231162.95279559473
1567,79996.94502441205
1568,227853.3611736812
1569,124519.04080831054
1570,138268.1970947196
1571,122091.2985018554
1572,145792.7805646394
1573,227135.458516826
1574,124127.59093163564
1575,225290.54976216587
1576,251185.2253627824
1577,178379.10394327794
1578,144304.84992562333
1579,135975.19371354778
1580,191640.27301998372
1581,154643.6282681656
1582,123637.61634599615
1583,308582.50872205757
1584,222552.10456960447
1585,134230.81883817562
1586,73807.27883072072
1587,102089.47606230112
1588,160295.08882356927
1589,94981.52782043177
1590,135734.218303046
1591,89891.94986434135
1592,119167.86777263138
1593,121394.42348578377
1594,128780.66462416729
1595,100898.19360632733
1596,225742.55899972326
1597,188209.67045998972
1598,210011.71182534637
1599,164743.85153218562
1600,150747.5931684
1601,72151.66479220007
1602,112289.88878891504
1603,78121.83853402617
1604,262599.78214951267
1605,239639.98596896845
1606,165361.3971245407
1607,181968.69869450163
1608,204337.95426267092
1609,181185.67905097574
1610,148782.7810997833
1611,136941.59144746242
1612,171585.7641413931
1613,167000.07051186
1614,124078.782147122
1615,90176.4354452647
1616,78986.93909128492
1617,97841.2219886553
1618,124072.19472432042
1619,138732.64671811194
1620,176808.82373686213
1621,137537.05635018562
1622,138244.47941349747
1623,264579.14943288174
1624,216248.89192651125
1625,115046.10622254384
1626,173845.96048531277
1627,190442.45158226482
1628,280480.3877155066
1629,176028.71631375476
1630,392635.2803501978
1631,213390.05861985544
1632,236418.25406602965
1633,168451.1974871336
1634,188384.76022002922
1635,175063.7604228967
1636,153708.89911728966
1637,198286.75609658976
1638,182523.41929910667
1639,191028.94525640196
1640,259235.81851623935
1641,183089.21527733465
1642,233840.79870337556
1643,211418.4642004075
1644,227829.13139735878
1645,213198.6174298566
1646,155675.02932256594
1647,154786.1711451537
1648,129412.82495179176
1649,137181.4962323288
1650,115025.56847315101
1651,122102.88960171444
1652,103583.43157804068
1653,107037.99623561813
1654,147261.16093847153
1655,135829.49151847858
1656,139045.34108508218
1657,146395.0755647002
1658,144720.81235842142
1659,125977.41710712748
1660,155164.17879545648
1661,444931.165567684
1662,413245.8142216445
1663,367723.53758372384
1664,560398.6090249966
1665,292555.42190242995
1666,329372.72336939943
1667,377037.55329418584
1668,330947.92570184084
1669,288782.0117569007
1670,328788.1622804771
1671,266547.6583473264
1672,460056.61728472274
1673,283867.9612745898
1674,240265.99854067588
1675,191660.10319698715
1676,191095.19621191506
1677,211144.6590915062
1678,499546.0470348362
1679,388122.5077148881
1680,322237.2135667037
1681,233667.75890982396
1682,310369.6662364631
1683,187213.4532122149
1684,173438.43719873537
1685,172268.053026915
1686,167810.5321157616
1687,168104.13290819828
1688,189866.0400503788
1689,193670.72011459174
1690,196312.52097688007
1691,182750.5452382727
1692,254136.41945595734
1693,159890.63657724514
1694,182924.9071083078
1695,164687.4817969906
1696,264059.5029972405
1697,169618.86536038973
1698,344745.78176076553
1699,303350.4272823236
1700,244925.81397529604
1701,263841.3791203059
1702,229399.14127934162
1703,225242.98597491512
1704,273758.7786547783
1705,227252.45412793555
1706,460988.1696038043
1707,209156.97002151725
1708,198360.98169217762
1709,257175.04275840765
1710,218157.04895795058
1711,265198.3118424157
1712,263154.26401393325
1713,273122.58006316196
1714,221937.39817283815
1715,201129.21042958813
1716,183075.35230773714
1717,172681.12829922145
1718,133008.51192033102
1719,208326.12924100304
1720,234837.561149533
1721,162047.07939039005
1722,121460.67891597125
1723,154418.1112749514
1724,206411.47047671737
1725,240714.0979846522
1726,184979.3226764906
1727,153752.04526422382
1728,173818.37064600407
1729,163709.85289851262
1730,167220.3994913042
1731,118788.58530787058
1732,127450.12624094199
1733,113639.09436164264
1734,113585.9792525542
1735,128666.16794960057
1736,109036.68175388011
1737,323051.48337421176
1738,236111.63398822077
1739,272683.0208690619
1740,221357.08566615684
1741,191666.56196814784
1742,170448.0149067504
1743,179635.169172406
1744,326535.32085818925
1745,211228.02283539393
1746,187929.7800820518
1747,211550.3727416132
