Id,SalePrice
1461,119685.55064591007
1462,157259.31802226024
1463,183994.72562562302
1464,191390.68890026718
1465,189428.1473057062
1466,177992.29025861272
1467,176100.04911834316
1468,168705.9409059072
1469,174314.75415505964
1470,124022.88388289437
1471,201767.20860898282
1472,92999.3665179199
1473,97350.27667016616
1474,156656.80156664766
1475,135495.34927104771
1476,367667.49658719974
1477,252399.19031271848
1478,298982.94098801934
1479,262783.2910548216
1480,534090.920337932
1481,294724.9622563891
1482,205401.90130422273
1483,163657.16397196855
1484,165714.7427193328
1485,174745.10951564222
1486,194590.0949597331
1487,324114.8416352144
1488,231541.42586072945
1489,202679.21207075918
1490,210483.05481828042
1491,188067.99925822686
1492,85513.93657015872
1493,186464.1460781092
1494,279107.82669030316
1495,272018.91274562554
1496,246805.27038688827
1497,184573.34850328023
1498,158073.6133488701
1499,160237.53684607547
1500,159467.31163621048
1501,179618.28518683594
1502,158438.10536655824
1503,285111.6913026522
1504,229266.66945334742
1505,229918.40007628605
1506,177722.8236100102
1507,227576.1649097661
1508,198436.20207989836
1509,164038.7322160105
1510,144836.0785555513
1511,142520.34463845746
1512,165390.89450624824
1513,135860.20207466852
1514,154652.5862373959
1515,177749.50584734045
1516,158627.5380129943
1517,161065.80060069315
1518,129882.32742030488
1519,226854.306715683
1520,135660.77831844694
1521,137974.23278026748
1522,166318.17529474956
1523,115219.83502019785
1524,124678.4176109909
1525,122244.10264676601
1526,113375.22933719715
1527,99427.92141175536
1528,134332.55965461268
1529,149546.33613721668
1530,169787.97933466407
1531,102031.07945125978
1532,94448.3752292654
1533,141522.80161153467
1534,117047.16351930104
1535,155236.6155590096
1536,113922.83246569074
1537,58664.35961344864
1538,166689.91323672945
1539,203101.63516418752
1540,88984.30805626471
1541,150127.60423491697
1542,136156.574428161
1543,228078.9764923485
1544,74006.4029654312
1545,104379.28815609292
1546,130110.38736226273
1547,139261.3435398492
1548,134262.88611457145
1549,114319.94500796554
1550,144473.71952570722
1551,109853.23447217421
1552,122710.41379918343
1553,151036.1682129062
1554,111230.64100293138
1555,167279.6223740672
1556,79158.04602099322
1557,105787.86346066034
1558,87368.58639062152
1559,80294.11651742632
1560,138160.595063695
1561,127231.76373333
1562,124772.7426798501
1563,122160.52115184594
1564,147298.91539730155
1565,148002.5492256009
1566,215429.6928265074
1567,68384.39531749436
1568,220180.87167004586
1569,134161.73642940779
1570,130299.370711901
1571,119959.73824973006
1572,144689.51495580463
1573,240098.9607289045
1574,103255.30957161952
1575,211563.90121829955
1576,237672.4208179024
1577,193572.3892375451
1578,153302.67327560636
1579,140833.19500104265
1580,185171.67722430802
1581,152424.0896463699
1582,128522.37578282018
1583,325151.10146215046
1584,235492.986762196
1585,140619.3435491456
1586,66764.34291264173
1587,94388.2181902151
1588,158145.22936627222
1589,90787.45491281903
1590,134473.5390166173
1591,105517.33287685741
1592,122989.21698206654
1593,127866.98710224226
1594,131380.03728631197
1595,107182.12000854542
1596,236157.03427646979
1597,180571.265338767
1598,205749.98836359248
1599,177034.0182129259
1600,170523.3852982522
1601,64375.80063642762
1602,103225.31333150541
1603,82478.69004579469
1604,279834.35696784855
1605,232265.33400205168
1606,172648.17843750806
1607,150966.47321909634
1608,221332.5346640429
1609,185871.48544670356
1610,163084.25604719346
1611,140512.2081330256
1612,162785.60673943648
1613,160229.31855300843
1614,127242.0127600476
1615,85499.94675299911
1616,72219.03525613366
1617,88620.35863904646
1618,127908.31287770669
1619,138109.9790857969
1620,151495.4532175073
1621,134852.91287054247
1622,137555.85446267124
1623,277061.42191326973
1624,202777.9139957028
1625,116719.2714303747
1626,167439.92328537887
1627,185899.6558413656
1628,265344.1727253008
1629,174295.15994903454
1630,378101.35018942377
1631,216343.41309527153
1632,240460.73843049252
1633,162118.20934501517
1634,184719.22273341412
1635,185878.69607313772
1636,155689.05847902596
1637,184256.77851372087
1638,188717.89052690173
1639,178861.41334949635
1640,254201.8173702351
1641,178604.3575796876
1642,223026.23030059692
1643,213915.28143607348
1644,218992.3915367545
1645,187286.4422245495
1646,158154.9349983416
1647,156396.1548340495
1648,129049.29015098809
1649,139660.71475955762
1650,116899.20432203205
1651,119392.13465961891
1652,94741.99408085675
1653,97673.45867125927
1654,153252.24923518617
1655,152809.8009474125
1656,150156.845936862
1657,154446.03960319102
1658,149945.98745250484
1659,142792.72758684962
1660,152416.16566034404
1661,487574.386745907
1662,389095.6531477067
1663,351599.5473855244
1664,478583.9446217986
1665,301034.9171194367
1666,335840.2249043769
1667,388668.00111394154
1668,333414.2025915305
1669,303124.6826444358
1670,333233.7585480078
1671,269488.07156595314
1672,491573.9380188508
1673,305204.13415861013
1674,249617.89001411825
1675,182777.4746423267
1676,186431.0046345626
1677,219131.53008583846
1678,484284.23264943785
1679,406741.06696212804
1680,338133.8887285982
1681,248699.77337538413
1682,306874.00297100935
1683,180012.8509992693
1684,165382.1047237698
1685,174798.21930025337
1686,168614.56910960842
1687,163182.9432321886
1688,179957.0643919859
1689,189663.84260549938
1690,187619.79292651216
1691,174800.17546045728
1692,259554.6411373844
1693,165465.01337713253
1694,184842.62277991162
1695,163307.01409467057
1696,267067.79601927043
1697,170062.9908356653
1698,356854.2651014637
1699,314865.21578059235
1700,248298.64079426846
1701,254179.63684677653
1702,245970.3336403531
1703,245134.75081708323
1704,281648.97366943955
1705,221017.79248037536
1706,468210.8945789421
1707,212604.92895770632
1708,208307.88215920096
1709,278402.3928673358
1710,220120.73306869235
1711,254109.7846740701
1712,253643.7215060318
1713,271103.2090853222
1714,227638.81152885567
1715,207323.6821862947
1716,183680.4333218604
1717,171447.06759948365
1718,129368.21975849601
1719,202049.77135079133
1720,248104.76929984408
1721,166910.62197227473
1722,119770.07400389372
1723,155992.00278080348
1724,209641.4151002397
1725,238404.15517486152
1726,189310.93282742606
1727,159745.42506703892
1728,183948.23412360443
1729,172104.86561892554
1730,167414.6936968156
1731,123256.08661059235
1732,130020.6771515619
1733,112324.21968064863
1734,123396.45339130865
1735,132701.74618680796
1736,116158.79765906492
1737,309998.6771764393
1738,208297.83736035504
1739,264192.29012408364
1740,196814.9512818116
1741,180364.20807576488
1742,177873.28231989386
1743,170361.26501083496
1744,309516.2558389861
1745,225873.33413434357
1746,184085.46113541478
1747,205733.9545572603
1748,224831.00639513618
1749,156778.73915743933
1750,126800.35244439899
1751,229622.22515218522
1752,121433.64053861343
1753,141337.7025445414
1754,182059.8622114871
1755,163883.53190662645
1756,121944.7033909879
1757,120879.13389769489
1758,142838.78234785722
1759,166251.5379097486
1760,162616.3392662107
1761,139829.74938459517
1762,174644.11335921386
1763,180568.28258510027
1764,118268.84102872829
1765,152589.91381620386
1766,171630.97693512336
1767,213966.9134116928
1768,143834.83520041272
1769,173890.24529663243
1770,146554.1427325361
1771,124097.69001391034
1772,134436.01648382668
1773,132201.13456870342
1774,124510.46140244494
1775,141525.42057770523
1776,121097.32921515829
1777,122286.8748565299
1778,132569.65008097354
1779,116234.34698873838
1780,178234.67876942147
1781,131306.50972141186
1782,92664.92066547119
1783,142751.32558632013
1784,99911.78350175868
1785,118983.49059646056
1786,136747.94317274762
1787,161922.59906966335
1788,53407.82143580349
1789,94371.78910729491
1790,73554.83850198294
1791,171919.62148101788
1792,157243.2848175211
1793,123474.8146963737
1794,149562.18336324586
1795,136294.19841651715
1796,123731.80353235263
1797,119389.97410252457
1798,125762.4479724886
1799,111378.53210894995
1800,130763.62198324708
1801,134331.59574259268
1802,137690.99567153855
1803,147071.29086866128
1804,144817.25557633804
1805,135649.93709163828
1806,108726.28715297667
1807,122107.90381415108
1808,118460.95502369004
1809,121794.89227223437
1810,156779.03090305167
1811,102930.2031962675
1812,95799.56309674692
1813,127947.283167509
1814,95880.98896777061
1815,50874.97500680495
1816,97080.83449214496
1817,109778.52696843084
1818,135690.83410129987
1819,115096.28180542903
1820,62033.007661998374
1821,107162.6056137923
1822,147898.9031391858
1823,46533.28647152841
1824,142864.0525977313
1825,136119.76021709788
1826,106074.30675170477
1827,103949.08257910432
1828,141999.8473341876
1829,100660.53816675313
1830,148404.9492602419
1831,158151.4109802226
1832,86249.48763270424
1833,128471.47051480884
1834,118288.02469365124
1835,132825.3396128412
1836,121406.07866220255
1837,77225.56877277106
1838,129210.12307704307
1839,81189.02610814692
1840,153289.51942238965
1841,143152.4178126821
1842,77415.05422062438
1843,125171.84853273927
1844,128709.70559776196
1845,140058.47277062899
1846,153915.60809303098
1847,147682.47977029203
1848,51914.126622222655
1849,116421.95147545257
1850,121214.35817671235
1851,155900.07955852256
1852,126530.92461060907
1853,128463.69544178783
1854,176390.28131535504
1855,136359.68812947575
1856,210339.41390435473
1857,156383.5919222157
1858,135503.22244249212
1859,119149.15028768266
1860,150617.56221302119
1861,119149.15028768266
1862,290643.4444093174
1863,289537.69088751974
1864,289537.69088751974
1865,335721.83696948446
1866,339943.6684051326
1867,239236.01056895548
1868,292236.06480820035
1869,201476.91703798168
1870,244011.1508212785
1871,249655.85496513502
1872,171102.86855326238
1873,230998.28748598756
1874,143806.488291622
1875,195225.6827455627
1876,191396.04601748777
