Id,SalePrice
1461,124394.23026132403
1462,146389.3087799165
1463,174559.72523245568
1464,194142.53723140532
1465,190320.71002380294
1466,168292.67063311007
1467,182285.8587383777
1468,160400.0013976342
1469,198489.87608830893
1470,110567.73447624875
1471,198096.35891192904
1472,110301.02991749841
1473,107294.85410617659
1474,155470.8304081567
1475,118987.17337870234
1476,319085.92274390394
1477,243599.85795888843
1478,294196.8549683733
1479,272057.780014685
1480,463534.17594204546
1481,302574.46924354695
1482,208941.56781168145
1483,170211.48128965427
1484,166270.61870560143
1485,179024.34627862833
1486,197106.48007596366
1487,297044.6475123086
1488,254941.81944701268
1489,185715.97976330106
1490,210791.2177365194
1491,190163.5543323664
1492,97877.81933593845
1493,193370.5008723527
1494,277656.9737618441
1495,282190.78166374384
1496,216122.75562533413
1497,177009.44767850207
1498,157736.80496126824
1499,158730.990750337
1500,147705.95766321768
1501,160134.14753651226
1502,149064.18208963046
1503,276896.47906328744
1504,244842.0517728973
1505,228740.58342057595
1506,197864.29317864787
1507,245287.558237935
1508,199076.72307549784
1509,160458.30854401432
1510,138699.70461076184
1511,139158.19143799032
1512,164950.39699117132
1513,143503.2912683371
1514,167416.91237832088
1515,211497.27585824873
1516,149934.90729153188
1517,166532.41955518266
1518,141574.42895833473
1519,228448.06172906756
1520,125144.14977587927
1521,129166.92167002294
1522,174263.52803564607
1523,102973.48326021257
1524,117980.99142740687
1525,115069.48975028463
1526,101632.24581880104
1527,105032.07076057288
1528,155002.08146734958
1529,134939.57333835337
1530,187933.4622573786
1531,117243.01415485052
1532,104339.32471423101
1533,147283.7646911341
1534,135143.8048557278
1535,165785.05386422406
1536,116275.52819831848
1537,72707.5359651388
1538,177520.5146557598
1539,201769.14255795715
1540,106501.77002967591
1541,154622.35146188684
1542,154540.5476768186
1543,204406.59800241247
1544,86221.66121219307
1545,120614.20059061129
1546,135804.9191640941
1547,133246.39700871467
1548,140121.60273591237
1549,122130.99018485655
1550,131865.4938547033
1551,123447.70606844086
1552,124564.95131290334
1553,141687.95477801486
1554,128907.91725885932
1555,163329.39644638728
1556,90976.40068857805
1557,101357.66516747825
1558,104437.26311807263
1559,91963.85889033876
1560,129061.06185715883
1561,132500.17549519212
1562,130544.61981285186
1563,112404.28208518922
1564,162276.76844818337
1565,144309.58491717326
1566,239748.56994522043
1567,77545.91182352498
1568,205086.7525571382
1569,121951.11266205933
1570,142758.77265844107
1571,120914.40701483973
1572,149098.1457999528
1573,243415.41530760456
1574,122218.2999517264
1575,215342.15620497696
1576,232667.942871461
1577,190805.26387823693
1578,138882.17882544818
1579,135314.88826596367
1580,205565.65105947456
1581,144726.69621407328
1582,121254.2173453665
1583,320961.5022382606
1584,221391.87194848366
1585,135989.77618444548
1586,74146.48080036283
1587,101748.43728644907
1588,140700.34146645025
1589,97737.63059501637
1590,143787.72215759638
1591,89469.60573372418
1592,134932.12229309732
1593,116684.08473034135
1594,126998.35717661353
1595,105071.90138662419
1596,217834.3699268799
1597,173465.48274923835
1598,190978.16744750942
1599,183998.50516794543
1600,183551.25705905675
1601,60235.57401823272
1602,125290.37314135654
1603,85398.84487173255
1604,251666.46049933613
1605,256286.98925261616
1606,171548.05101433917
1607,197669.4485815857
1608,214077.1966569258
1609,181651.6239105972
1610,142623.40337712903
1611,139801.38591951816
1612,168016.26114465308
1613,167468.49458112416
1614,121834.1009146691
1615,97559.11686032848
1616,83641.85309094019
1617,100938.02560861853
1618,129624.8584743108
1619,127956.2405058744
1620,168153.9388074481
1621,143428.64331741963
1622,137683.48067990897
1623,273117.5683706076
1624,206964.11801714243
1625,120959.98019758903
1626,181076.46729284307
1627,190781.00107606672
1628,282194.7836679335
1629,185690.9900581564
1630,329330.98871546186
1631,212249.42813201607
1632,234152.82181337668
1633,174036.59176484542
1634,187256.72105009283
1635,173143.03012104295
1636,156553.6418795434
1637,180760.4594738301
1638,200483.783984486
1639,200434.76191572018
1640,262039.17396089705
1641,197075.4917168814
1642,227428.71371423616
1643,228819.94203421776
1644,240642.0869491819
1645,196941.98626620873
1646,160267.6337882541
1647,175073.05673540014
1648,126931.61866027823
1649,132772.73086298443
1650,114312.52155771217
1651,124927.15869217382
1652,111204.78409355198
1653,112757.12269652508
1654,153903.25429641636
1655,149210.60710561223
1656,150133.08142377535
1657,155356.228694473
1658,151592.37846406852
1659,132781.05589994654
1660,156698.50624427144
1661,410328.603425957
1662,362634.7803792659
1663,362502.9910196412
1664,487994.78725783876
1665,295195.77795167925
1666,316463.958815619
1667,322517.3462983726
1668,332044.4058377284
1669,289671.611434466
1670,332976.2343067426
1671,259007.33789874922
1672,407524.61343578645
1673,272050.9789107135
1674,256717.10470898668
1675,186476.19380813625
1676,186672.3249440765
1677,205213.4338267346
1678,461670.69259538245
1679,335569.8666142135
1680,305445.98257527343
1681,234542.85012645076
1682,284111.4812881256
1683,187350.44101227808
1684,181749.49316517898
1685,168351.22753293838
1686,175872.98108254597
1687,168133.4687118712
1688,194082.0949258171
1689,191980.0367570946
1690,197012.7058288763
1691,186836.29733655736
1692,256139.88695312172
1693,171468.21124863008
1694,179222.42979017054
1695,165830.9133894028
1696,262035.60953663278
1697,170573.21383646427
1698,339996.7381468668
1699,310063.35330807447
1700,239649.95429169535
1701,268869.6143222176
1702,265404.7062575363
1703,256756.58005803247
1704,291746.1028091284
1705,240718.3944234373
1706,425892.9665631918
1707,199676.12884372947
1708,203488.4365723647
1709,281325.47674258985
1710,234760.8897759728
1711,259960.9440862102
1712,261156.54935764373
1713,261453.1927761599
1714,228368.36087487917
1715,204377.90919481392
1716,187963.28926419202
1717,181404.95819422958
1718,142920.68038299712
1719,197944.70271655166
1720,256640.7145935571
1721,174702.20094098087
1722,129004.69969344973
1723,157930.2527606651
1724,211589.81202588236
1725,231372.34743892075
1726,180058.36957587418
1727,152637.71603035685
1728,180044.61165500403
1729,164245.77359416446
1730,172042.36176203503
1731,113797.22606535279
1732,121508.42300188904
1733,113544.77421799039
1734,120767.19729180505
1735,132267.60489231645
1736,111075.57223092427
1737,339835.295107018
1738,239487.44336723062
1739,262260.0335626285
1740,198458.46852560525
1741,181301.10657572013
1742,160464.64469662338
1743,173829.5359953085
1744,303598.5013123091
1745,213106.26695462424
1746,210918.8607696777
1747,229520.34033774864
1748,216895.01413690712
1749,152833.91784443732
1750,148523.62323714414
1751,252408.56919407556
1752,114780.04860230947
1753,148313.46794423042
1754,214945.6874743069
1755,159163.69734918312
1756,116741.63560737004
1757,112849.2620241921
1758,137505.64953294737
1759,162891.7718921236
1760,166839.30402017912
1761,155069.48509190086
1762,169646.74201650062
1763,166263.40038019393
1764,108018.26924072612
1765,186085.59052443813
1766,179394.06850622533
1767,230152.14791752814
1768,133068.58740336073
1769,180730.1202197591
1770,152244.36457912566
1771,125294.2771594463
1772,135148.91539571225
1773,119605.21759296059
1774,147668.17238179717
1775,134520.38322032485
1776,116283.80093721398
1777,99274.95051304788
1778,140045.75564849758
1779,109717.93636342877
1780,185552.37870398827
1781,125471.24372494989
1782,80237.64304225822
1783,141531.97180135507
1784,98025.57931302935
1785,107757.84676072915
1786,121513.61491021275
1787,175592.55208775876
1788,55557.812479096574
1789,97385.01805931937
1790,72138.401868724
1791,202302.5542179786
1792,164028.68927669557
1793,140309.2299661413
1794,160887.14299937588
1795,135218.353240135
1796,120832.1129149638
1797,138637.25250209746
1798,111856.3851303251
1799,100488.06689061511
1800,113029.6643316061
1801,125988.42346027144
1802,158420.34221016878
1803,150559.508700133
1804,131031.07237420208
1805,139892.52174066048
1806,143822.24398963383
1807,145422.6030992087
1808,122192.36859169912
1809,117998.65183024714
1810,133725.54549872677
1811,93009.26026908869
1812,100656.92149346428
1813,130940.63475016298
1814,84530.86211879531
1815,55522.89503638324
1816,92095.65983103595
1817,101911.52455944808
1818,140047.55052073798
1819,133188.4421275853
1820,70386.99017815624
1821,116024.52803142958
1822,149130.09275777277
1823,58448.17251880327
1824,130424.19030644286
1825,131346.6224831061
1826,101695.45023279166
1827,110498.08862915359
1828,135682.27572374535
1829,127012.014836341
1830,140772.2418669551
1831,169045.98457010157
1832,108972.54487315784
1833,143909.41196827087
1834,134187.44374505506
1835,145448.9144469746
1836,137105.71642934586
1837,86481.33346990125
1838,122215.03756987904
1839,95920.20263823497
1840,133518.91362538812
1841,130866.07811779385
1842,90610.50327919227
1843,139508.4613797624
1844,134469.58044299475
1845,129010.68366837414
1846,142137.08467101562
1847,144315.45028366565
1848,52022.58511089776
1849,104578.3179391134
1850,116998.15505138788
1851,148684.21092695332
1852,122953.77927416515
1853,122897.77495457565
1854,166101.66884319525
1855,150600.16953631904
1856,219916.75086459218
1857,138290.85107436078
1858,153766.34578118427
1859,123894.60706093555
1860,156658.18000316375
1861,123149.4068853733
1862,296905.7861649214
1863,296905.7861649214
1864,296905.7861649214
1865,334869.0305308879
1866,325569.3398183254
1867,247812.7467397014
1868,300818.6136234552
1869,219268.74837405037
1870,235562.40764777552
1871,252821.01714508014
1872,165823.84687771546
1873,225112.66825833524
1874,149101.9613237735
1875,211513.34206301894
1876,197786.72261745724
1877,219123.52840243423
1878,215457.64172815744
1879,121807.16479628882
1880,131877.1813077022
1881,264858.5471036393
1882,250307.29744438388
1883,190636.79736181197
1884,203530.44689272775
1885,246802.88498129236
1886,284370.7035585549
1887,220497.73363125962
1888,283586.95317157893
1889,162983.32173244198
1890,124405.08617726808
1891,142549.13568132187
1892,98248.38227985328
1893,127261.97227267594
1894,130438.32557688479
1895,144853.36028555263
1896,127225.03211934918
1897,119549.65647479422
1898,115285.59855088028
1899,145221.1361440542
1900,141641.31773821719
1901,142981.77273846744
1902,132676.46714807625
1903,202286.5002296827
1904,126193.86253979974
1905,172774.99467248435
1906,159517.22821455915
1907,189709.55234288584
1908,123235.01740426989
1909,147528.9907572299
1910,132891.45533084878
1911,190821.44611464065
1912,317674.9884913082
1913,144001.19811283448
1914,68655.46415189968
1915,255138.1391856112
1916,58955.918440847316
1917,264207.7027408033
1918,137161.3465054703
1919,176950.1071987019
1920,175539.12045951164
1921,368759.640043535
1922,303809.66716233693
1923,223876.42662722734
1924,212104.92055600812
1925,208901.87937415313
1926,361105.3301123831
1927,131398.74931885666
1928,164702.28802351461
1929,116498.0978596526
1930,137453.15762894572
1931,139554.37369726796
1932,141230.44576816956
1933,171292.83926265093
1934,187962.54320330426
1935,173518.83366338618
1936,185909.86144473613
1937,181236.94617281941
1938,165400.9124831151
1939,240185.16831871035
1940,180613.4907244507
1941,174119.50698264482
1942,176619.2312647671
1943,197352.80182815163
1944,285802.556628662
1945,329526.4798713343
1946,145193.48565849086
1947,284634.51802537043
1948,157060.75502099845
1949,238336.18122011106
1950,198349.09055168816
1951,262675.92218571494
1952,230956.67771650618
1953,165307.34530199927
1954,202086.46681902529
1955,134449.38184751986
1956,334241.46936289466
1957,163533.59770744553
1958,295107.1016335142
1959,143254.53316242996
1960,108802.84781396022
1961,116118.29603733085
1962,114238.51732939805
1963,119603.39177840404
1964,117290.74899649945
1965,149291.54415115892
1966,150216.1473874609
1967,276216.99368413485
1968,368020.2879042538
1969,343320.4513345017
1970,393926.9874857384
1971,448177.95722475735
1972,356939.9839840315
1973,262671.6328934487
1974,298741.5963453355
1975,479666.8301689002
1976,273644.8866635413
1977,323062.61523448024
1978,312948.0343120969
1979,309573.2626008562
1980,189299.8978876893
1981,318479.90880791383
1982,221988.07181550705
1983,208457.54158709297
1984,172687.27263629003
1985,220959.08833668273
1986,227663.53492444078
1987,186684.18589243526
1988,168951.2492348073
1989,195585.52678165282
1990,210922.99472440395
1991,212077.51806924227
1992,224377.38308245788
1993,176610.20335244873
1994,245742.2205213049
1995,188860.43037208205
1996,241636.0253964984
1997,292197.0728801495
1998,320403.80565981683
1999,254170.60639263366
2000,289957.1124020158
2001,248215.0900976053
2002,245108.18643784878
2003,260503.59408380857
2004,274980.4355832789
2005,243095.31321554244
2006,222783.40588496308
2007,255418.65990949798
2008,199689.21292182966
2009,185653.43337527674
2010,191540.6154046335
2011,152451.12943156427
2012,176141.13315269048
2013,174953.17701734696
2014,183258.19302424742
2015,195807.34781425822
2016,189508.0804291371
2017,199296.2767230108
2018,118579.41336989577
2019,141518.3791414195
2020,103598.81024415568
2021,108382.28680206528
2022,185281.46762572965
2023,149176.8878696129
2024,242333.5843433351
2025,351759.9476410186
2026,173682.3084461295
2027,147954.81685006415
2028,164440.52930729082
2029,163475.68050818527
2030,264685.1406626394
2031,236686.95566232494
2032,248871.78113217078
2033,256992.1083747692
2034,171844.01164680073
2035,218338.31421600265
2036,206742.21095439824
2037,209802.4305639671
2038,312952.7533296529
2039,198615.61190735013
2040,299263.013942785
2041,282268.3536039367
2042,204654.8375280129
2043,170606.0297125674
2044,195969.71240694128
2045,216869.2765432635
2046,148509.29085307952
2047,142937.36426712642
2048,139563.72596309995
2049,153494.16127275358
2050,182294.17099968132
2051,96918.52572748422
2052,119436.74024083391
2053,144544.26156313837
2054,87035.21410929963
2055,151783.78849863805
2056,146504.5106733532
2057,116510.0558576812
2058,210535.0078258348
2059,131636.48512139046
2060,173695.1674163783
2061,177780.49486556512
2062,123810.22956675784
2063,102418.06633169923
2064,133908.1108207878
2065,113334.9647864113
2066,164258.81291480316
2067,126078.17381137983
2068,150158.9099392598
2069,83309.9677141521
2070,108833.55179893126
2071,92068.15595408657
2072,143994.8595504043
2073,133627.33316135936
2074,194906.5985314154
2075,151768.06878179422
2076,120325.96202871109
2077,134738.81336290462
2078,119206.79852592672
2079,140149.95779868797
2080,116629.83875320163
2081,130932.38589526466
2082,138056.5547621684
2083,143552.96590600116
2084,101355.05303553394
2085,115030.10063356286
2086,146592.90102212815
2087,135683.10473643307
2088,115879.37893273693
2089,79455.29600544013
2090,138054.09184397408
2091,100169.86406660464
2092,128631.99750345714
2093,129283.89441490927
2094,131058.04500412713
2095,149943.06414255782
2096,86884.4691393483
2097,104773.78239149154
2098,149163.71351484692
2099,52207.77590378524
2100,91870.56618345965
2101,120362.49615934574
2102,147174.39041782235
2103,102828.96955371082
2104,140147.84353532016
2105,126971.69528543596
2106,66318.1262446935
2107,200693.91101428005
2108,115879.12045211653
2109,115142.28221060209
2110,132873.2015753552
2111,152111.61094301275
2112,133114.29143143445
2113,133821.89484193403
2114,129708.09618610538
2115,169745.46132755
2116,119178.13234330811
2117,168513.85804394254
2118,128883.69164082003
2119,109893.59111274758
2120,125331.07788794283
2121,85085.08418761168
2122,100589.44934372784
2123,93864.12296661775
2124,177387.82307751232
2125,140229.42594169686
2126,150375.3468731695
2127,176221.2768066138
