Id,SalePrice
1461,119476.15730412434
1462,174942.17991242657
1463,184509.63018627223
1464,200267.44955375095
1465,191359.99268593467
1466,173316.01028604707
1467,174448.582212954
1468,162540.74646483595
1469,191706.00193077227
1470,123523.24014773878
1471,177992.3573537377
1472,100276.60594274933
1473,97017.10571865276
1474,144851.9190008811
1475,110117.97381150548
1476,357390.4009031154
1477,248432.69397235298
1478,284209.81986508326
1479,289000.9487030394
1480,533986.4629267595
1481,328483.4946081689
1482,204360.00221421637
1483,171793.96757634243
1484,160136.94422316077
1485,179405.26772364983
1486,186659.39112556013
1487,332410.0111769257
1488,224729.29373955168
1489,190395.4578791192
1490,246874.89621003406
1491,187744.99161801446
1492,92980.00034243047
1493,184983.60034440403
1494,286112.4157427942
1495,278555.12551562354
1496,239410.5640532449
1497,180809.98567966872
1498,185643.18293017216
1499,164668.7141922782
1500,158792.77375699786
1501,185739.11810993822
1502,150791.64497826918
1503,301440.107293347
1504,242897.39430276287
1505,228606.4775036904
1506,192411.00496119243
1507,268840.85948140634
1508,202750.66623465536
1509,152912.5613186496
1510,148238.6648262759
1511,166437.97048784094
1512,172826.63697319312
1513,142759.50725494904
1514,158812.80177433003
1515,185924.638939861
1516,145250.1803492054
1517,175031.3251701892
1518,133805.11889537176
1519,219990.7941625369
1520,129392.14951905701
1521,136539.604346928
1522,171026.5922616767
1523,118129.99501956934
1524,118011.3528032148
1525,116195.65981332022
1526,112076.97741176955
1527,112383.06052091009
1528,128380.23663413747
1529,158070.34401663014
1530,197897.53980456988
1531,112660.26640503437
1532,93940.97623112933
1533,152769.46954317758
1534,121558.76517532923
1535,138986.49902173434
1536,101742.15641489289
1537,63055.76378130707
1538,136085.8178372844
1539,156802.7935344568
1540,78039.13280581866
1541,133705.8629148891
1542,171444.65641249815
1543,195975.95220198308
1544,87359.06376826431
1545,117369.36569998642
1546,131003.9070353038
1547,133303.27681258353
1548,134780.28053202352
1549,111221.81435582788
1550,137070.98945605737
1551,99519.89435356966
1552,140033.91852958474
1553,132166.27211869045
1554,120955.55950844238
1555,160561.25407369153
1556,75564.13505028388
1557,123146.14824058769
1558,106280.81751575696
1559,56855.72229770396
1560,133244.39941103527
1561,133299.65746737478
1562,131987.38502685132
1563,122373.85088838745
1564,149016.4181991301
1565,146279.90472402584
1566,222703.16563605578
1567,83986.54112872214
1568,237233.25448335937
1569,136925.90890761695
1570,133058.5961579714
1571,110290.91808287533
1572,139721.0891280052
1573,165686.81209558604
1574,124462.15764967591
1575,213308.95215551896
1576,233817.4833385448
1577,180214.55233110944
1578,136429.6545704598
1579,133688.7928282306
1580,191885.5405102006
1581,156363.30529941054
1582,126327.43583044765
1583,308044.92267715564
1584,220810.41714652418
1585,134006.68248201095
1586,83988.75292466953
1587,107915.10748308396
1588,153645.5436639865
1589,97283.64096244855
1590,130964.73748452232
1591,91392.07814105717
1592,133674.28354845225
1593,129277.98982397003
1594,128525.41870700063
1595,102577.0489443657
1596,223874.53261579963
1597,197118.2661995654
1598,223519.5382448769
1599,151633.80385461252
1600,141361.17325973508
1601,76497.6606762105
1602,119721.24056072466
1603,63503.794071691336
1604,269164.7692729231
1605,231164.4669137724
1606,162247.7874611413
1607,179851.21127703766
1608,217923.11669200636
1609,183736.642902669
1610,158619.45503408118
1611,136883.82032713946
1612,173539.17890232205
1613,168132.01377538248
1614,113492.25301800462
1615,85783.38861267481
1616,76810.59843263752
1617,91692.40334489105
1618,135985.8369996117
1619,142646.86812016065
1620,164854.19521852751
1621,130288.1902244611
1622,138075.7365805434
1623,238844.35865118518
1624,205954.8418827764
1625,112013.9188062681
1626,168095.48703159828
1627,195506.13756382957
1628,269250.84111775586
1629,176903.01894181818
1630,411260.96449664584
1631,246184.4741213847
1632,256427.036832954
1633,169903.66781396902
1634,189815.24246405048
1635,172545.08149042333
1636,153415.16399058938
1637,204794.4651158767
1638,175328.74744199347
1639,190012.59290595193
1640,243786.51124700188
1641,183523.01325906572
1642,247636.1225225807
1643,213338.729062972
1644,235855.21132791
1645,218707.90764845585
1646,153985.93648178846
1647,158227.3338738896
1648,130776.07286313245
1649,136093.957733838
1650,115805.28151535093
1651,118630.67488189999
1652,100454.5138430014
1653,102722.34959742679
1654,147163.97974072123
1655,127451.32694498202
1656,139513.38409865438
1657,150858.3613802542
1658,146944.13658190184
1659,125438.37944264233
1660,155251.20420893794
1661,468940.69510086393
1662,411564.3251112579
1663,374258.87041330273
1664,637164.7405663559
1665,297338.57142202737
1666,306993.7754772486
1667,397329.9117887785
1668,328111.25791347993
1669,293310.77287829557
1670,335212.3940117703
1671,271260.0242512078
1672,466741.4772867518
1673,289913.7112371915
1674,239546.570285691
1675,199358.04736692796
1676,196325.63117250288
1677,219154.9704451486
1678,496484.38365073927
1679,409731.72834716714
1680,319462.41154539475
1681,234877.00448666324
1682,322968.2212020105
1683,195093.4255154657
1684,172240.86073463826
1685,168738.3496378824
1686,165419.2379680909
1687,159964.35746043237
1688,184337.96122555796
1689,185942.01876832556
1690,190256.23586795182
1691,180726.23279186414
1692,247889.81464069625
1693,163395.31305503345
1694,185600.15080316292
1695,167160.3798725597
1696,272036.2434116975
1697,173116.87229262592
1698,349943.68299339595
1699,305068.0768096398
1700,251993.13636978512
1701,262465.9105944678
1702,234415.5959549626
1703,229019.10106174112
1704,270395.2122186637
1705,224554.1540459223
1706,402134.35300723475
1707,209705.74763973657
1708,199976.17707984624
1709,251714.90946764502
1710,219940.07654058788
1711,271159.0769940051
1712,260309.18734249388
1713,281412.5340400665
1714,224426.07348145606
1715,206188.7021683053
1716,177407.33017837867
1717,169499.1199245196
1718,134131.74965994133
1719,207246.71760992732
1720,221238.6598533194
1721,145190.9458987343
1722,116525.67175539359
1723,147906.7153026826
1724,200532.23853448036
1725,240735.11314747855
1726,180704.80333360855
1727,149562.66743242726
1728,160845.23217203355
1729,161909.6581516119
1730,147010.59837768052
1731,114749.88052645663
1732,131839.8700614341
1733,112411.4024770085
1734,121992.6543318514
1735,111419.71700822009
1736,109087.51311251507
1737,314460.79519906506
1738,242591.3990600358
1739,255324.40481499225
1740,225640.05940789962
1741,196271.76675580614
1742,178461.876550241
1743,180658.79331317492
1744,368425.2980713251
1745,207840.09985001423
1746,179850.5480378342
1747,219437.52753081973
1748,228269.18529138857
1749,144859.59285891787
1750,124832.91065128667
1751,240758.89669377188
1752,119002.37864873164
1753,152975.7189303485
1754,195385.45536737665
1755,167226.3145491247
1756,133628.34612510985
1757,120872.77510669254
1758,146270.8083923381
1759,163561.58696977817
1760,164391.0726228411
1761,143210.24858052286
1762,177620.81467320805
1763,183600.88929523475
1764,118427.02162225857
1765,130509.33839156055
1766,197896.51756174184
1767,218729.3870656263
1768,142203.88034827926
1769,154552.90833882146
1770,151952.1857240772
1771,119268.87878683735
1772,132216.39627645814
1773,122610.19008563709
1774,154161.9285630471
1775,143381.56528119548
1776,124849.00678823517
1777,112315.74448528072
1778,142679.8337051267
1779,131241.8875783454
1780,153969.9636513157
1781,120500.05585086036
1782,97676.57600262594
1783,145801.09516270747
1784,112252.99071499472
1785,123685.71966149608
1786,168967.3608042759
1787,148258.3324303085
1788,82537.25939689678
1789,100662.02630024511
1790,94640.69402482882
1791,197855.18127994926
1792,157093.77722938338
1793,136289.8421950155
1794,151746.3006180899
1795,133722.6311041806
1796,135374.78571788012
1797,108101.30186475295
1798,121478.09433668351
1799,112239.5942753243
1800,129652.468364129
1801,130057.02597898919
1802,133940.2243584543
1803,153696.8896349132
1804,128199.70263077521
1805,135637.3190087754
1806,126482.45970580644
1807,119980.74503376131
1808,109680.5503119889
1809,114995.66384208115
1810,140843.84809967896
1811,103297.40997186591
1812,95526.01777829921
1813,135896.40851683193
1814,105265.6418401046
1815,72945.66804063978
1816,104850.9503274161
1817,104983.99036792877
1818,143659.54321531724
1819,139685.0336573445
1820,54181.03372421253
1821,122649.63426069885
1822,145744.78056256875
1823,43904.31789350534
1824,121972.55100683593
1825,143096.94348058233
1826,116666.64640639568
1827,106851.51520581944
1828,123396.7577030795
1829,114341.16049076282
1830,141795.74544017788
1831,144706.89591934287
1832,74050.390686042
1833,129999.52574714857
1834,122510.03206765935
1835,116768.95634271456
1836,126074.22542674447
1837,80701.98830199154
1838,123172.79997488011
1839,118030.8768219585
1840,140734.3909575057
1841,134399.38177643376
1842,108483.34843711673
1843,132830.6314856582
1844,134391.37735959256
1845,152705.81502051625
1846,153613.37149000925
1847,173581.31298807013
1848,59881.75298100748
1849,103540.23434810003
1850,118306.74773574124
1851,145134.2718596735
1852,121495.64802028883
1853,127418.5028365554
1854,157271.84878677715
1855,145990.79565658412
1856,224057.05049318445
1857,127495.51324651079
1858,138286.35651369442
1859,120988.76534865427
1860,145281.15789828385
1861,122109.17206681022
1862,324746.9874176371
1863,307131.99951501173
1864,307162.3487372101
1865,338640.0358350769
1866,326411.10788072087
1867,213481.77990887128
1868,289318.30295686726
1869,203270.13046085156
1870,216430.44118391816
1871,244653.5519727855
1872,169824.89237635434
1873,242315.27950321758
1874,153713.97759515964
1875,197716.4618342864
1876,209956.72668709757
1877,208639.8027929401
1878,194366.70293688632
1879,132982.9204860945
1880,133965.82300038723
1881,251852.95365369375
1882,233820.08211630667
1883,183628.29727015167
1884,201157.03992086454
1885,213515.15747669575
1886,277791.2382143713
1887,213588.42379179384
1888,262993.52920406
1889,170918.54549913798
1890,115914.51110186845
1891,116988.6331848366
1892,102007.9446906022
1893,132460.6849430965
1894,122421.51088845116
1895,134062.69253101348
1896,127398.51151666931
1897,109374.73569249116
1898,119762.94741920366
1899,168121.45871596804
1900,141127.30646306163
1901,166168.65869878448
1902,167998.54635958016
1903,229737.95591797485
1904,149149.43307629152
1905,199694.75959770393
1906,108486.89265048191
1907,207846.84973999503
1908,109527.04359408119
1909,127853.52507076637
1910,117750.75137435194
1911,228359.735136573
1912,355767.4606260196
1913,153190.67953327444
1914,52406.982728129326
1915,324583.67909181054
1916,64660.51802232652
1917,228347.2858348299
1918,140854.62249163233
1919,166132.15715663778
1920,156951.71146394903
1921,396550.70167698286
1922,319487.67218746996
1923,234855.12967825847
1924,245162.82188573046
1925,201565.14123288868
1926,388976.74935778114
1927,128743.31368354289
1928,157313.32804084598
1929,124582.87014670354
1930,130259.86281517499
1931,140020.56977097905
1932,133727.635508516
1933,193506.92707810254
1934,185670.20338333212
1935,171939.55992471433
1936,196056.00350706722
1937,183115.13831778735
1938,168015.27926143358
1939,270650.96958978096
1940,189713.3434955209
1941,169967.64936800502
1942,162214.54147333995
1943,215795.01316893572
1944,393047.6491727725
1945,403998.29726062325
1946,125190.32130996222
1947,287312.13506281923
1948,163399.36662482872
1949,233508.29941076113
1950,177839.1435925502
1951,238888.77850033628
1952,185108.20125838532
1953,176107.9565880209
1954,181379.76561777838
1955,125273.9986108625
1956,329484.3032966747
1957,148210.80433763016
1958,263716.623401641
1959,140754.67351084593
1960,113726.61215555973
1961,123388.49125341805
1962,97217.92628414408
1963,105185.29917422017
1964,107156.32467371596
1965,145266.25067649933
1966,134744.5792919664
1967,295311.49611136655
1968,455999.68897882215
1969,373473.1675736164
1970,433077.31960715464
1971,504944.3005059509
1972,385960.53073233675
1973,263623.68447716243
1974,342621.77504329965
1975,206745.02617738929
1976,273456.1821749146
1977,372893.7942685852
1978,363798.42205599544
1979,310144.020560136
1980,208041.7703878408
1981,339265.1665215493
1982,215945.1609923981
1983,200090.56956172327
1984,173037.41034770588
1985,225816.50438090882
1986,204231.7994094457
1987,181821.54969757958
1988,172134.9195226675
1989,183773.37209177032
1990,201802.7647573194
1991,236459.9662849408
1992,216620.89300488232
1993,163768.06555276152
1994,229884.98863617284
1995,182622.94651627386
1996,263785.04909458687
1997,290402.1579188751
1998,303441.5986472418
1999,287098.2833551612
2000,310007.6901689778
2001,280404.61293456383
2002,234381.30883395404
2003,244728.80857402203
2004,276866.4962766174
2005,211603.97559780275
2006,215689.19035485867
2007,238449.34564813052
2008,225618.73678287104
2009,197250.79070079772
2010,186344.06332799816
2011,129995.24188808176
2012,167501.0365500159
2013,173568.27265943357
2014,182132.04234576214
2015,198597.6752705917
2016,191973.03134901743
2017,188772.10172088371
2018,119389.07093013445
2019,134894.3227928075
2020,90182.09622514604
2021,101590.84192807267
2022,194432.48796808542
2023,135562.2519415517
2024,275535.3025253654
2025,357235.37582728075
2026,179185.20018772938
2027,168087.6101478472
2028,154011.47628447096
2029,176737.3404175095
2030,256873.62911481262
2031,225590.28698210558
2032,242456.01966038422
2033,249788.82703753925
