Id,SalePrice
1461,127037.65642588574
1462,162276.09269494787
1463,188821.07610825638
1464,195376.28719515074
1465,183771.41146792358
1466,174607.49943533275
1467,168907.7267112296
1468,168952.54917981933
1469,184571.76491700544
1470,123007.212750414
1471,189934.25374416166
1472,97696.61000070881
1473,98744.76856346289
1474,147900.23549004854
1475,122219.50749369473
1476,384441.46946953353
1477,262144.34732225304
1478,281353.620522869
1479,276315.7979480694
1480,506423.19221461215
1481,313045.752981998
1482,206617.09178485718
1483,167363.42698455846
1484,166451.24418320908
1485,176380.7528257827
1486,196389.862274301
1487,336941.2236972969
1488,231965.78468403345
1489,216634.26811395338
1490,216685.3817679665
1491,191504.88394112702
1492,86799.63914699896
1493,182379.84093740588
1494,289462.86098075035
1495,276583.85779909714
1496,239116.20421677284
1497,181800.28697048654
1498,157743.83387356333
1499,155182.63158333293
1500,153715.5260870223
1501,174880.9390115863
1502,144203.191597539
1503,292337.030547303
1504,242264.556209104
1505,224588.4523718888
1506,177284.03314351814
1507,249277.67906376743
1508,200763.5752787688
1509,162171.63193326292
1510,150791.51924387043
1511,147394.53832710217
1512,168732.2855875881
1513,144779.55760593424
1514,158121.59134459076
1515,197050.0772921815
1516,153066.67863767684
1517,161817.13447627242
1518,134972.38618830335
1519,228227.25335972128
1520,137146.32752041734
1521,139585.38714739942
1522,174492.60243422352
1523,113678.58039423419
1524,119709.63981231906
1525,126866.20971766443
1526,115174.16087735479
1527,108115.38776098426
1528,137841.5417882975
1529,148708.69863691056
1530,174155.61005828367
1531,111619.37522472901
1532,97809.01342433898
1533,139370.3496837059
1534,123445.04078593309
1535,150024.0718069128
1536,113083.09561364821
1537,73470.61935652023
1538,156532.76141592718
1539,192241.65970168033
1540,102884.25503431694
1541,143704.40894542067
1542,138882.40061812077
1543,208334.75045479284
1544,80026.04011380022
1545,107570.49310712668
1546,133388.22879504575
1547,131273.4093390232
1548,143739.18423920107
1549,116074.87078893844
1550,140378.085449155
1551,112901.4988352043
1552,143553.3829724828
1553,150359.1120067669
1554,113892.05361583891
1555,167981.21663102828
1556,85535.90681493664
1557,98865.00948954183
1558,89858.35863687145
1559,71912.58988756748
1560,138550.16593830232
1561,132593.28251302248
1562,128971.85753252174
1563,122663.17944474539
1564,156800.90755563718
1565,150497.66202996974
1566,245191.70659792557
1567,72596.11577944964
1568,233134.27132954152
1569,140514.2862652278
1570,136967.11400334694
1571,121903.75424746699
1572,144653.2552464837
1573,230178.86317504416
1574,110426.55672240593
1575,213483.21516406562
1576,242736.64449839672
1577,196545.84159172018
1578,146278.55018266515
1579,142528.6250652786
1580,193676.15850556607
1581,157964.65418407647
1582,125162.68000726105
1583,317943.5974856516
1584,227995.65068064447
1585,140905.7464495327
1586,73620.12287820285
1587,95499.52611721809
1588,156103.15896128287
1589,95243.9447592934
1590,129787.84162972032
1591,94416.54100736212
1592,119782.88894832149
1593,125278.92568599503
1594,139811.77986775065
1595,103144.66463285004
1596,236025.82035301707
1597,193736.6479531363
1598,203109.12971772178
1599,168377.23646660472
1600,161312.40955403645
1601,68142.60813334012
1602,111174.28618007699
1603,75546.49721622099
1604,275047.64771039615
1605,249597.35773073247
1606,167122.58414475925
1607,161371.48544700706
1608,208827.13902710966
1609,194787.17019927825
1610,163063.80658276865
1611,137156.81881442768
1612,166301.12900085113
1613,160676.76377633004
1614,122009.59977329177
1615,84458.15587025887
1616,69567.86887997636
1617,89557.54399894827
1618,126491.24020225754
1619,139995.01256661
1620,166096.51397912868
1621,139375.23258749073
1622,144479.5757372902
1623,289666.96802446106
1624,209741.44934053044
1625,122391.70331785586
1626,160149.0867375738
1627,188837.29073510462
1628,279588.6245240333
1629,183048.54942175574
1630,367506.230790678
1631,214893.90990444456
1632,246579.95091604764
1633,171792.38028928998
1634,186935.97877743113
1635,177419.50783450846
1636,154408.1921530234
1637,198288.87780243467
1638,192506.2742487135
1639,178077.32991327735
1640,255276.87944129758
1641,184069.3773642551
1642,229116.318692322
1643,224405.2555764992
1644,233323.87674582683
1645,197638.0782156858
1646,162983.06116994494
1647,152722.11423720163
1648,131617.98935052825
1649,138138.8980510932
1650,113221.8537325335
1651,119847.6213021433
1652,95213.37978198455
1653,99657.32024620693
1654,151068.8848144881
1655,142817.52267664022
1656,145010.56079711494
1657,153144.4741475625
1658,147638.08599967445
1659,127022.42648863443
1660,154898.42857418727
1661,449833.21368705947
1662,410411.82160168584
1663,369965.8455410668
1664,482881.88174022204
1665,296764.15139765135
1666,326479.7186003202
1667,365979.5734253947
1668,334710.1670588648
1669,285926.5716717404
1670,347702.346763332
1671,252463.89261310932
1672,460778.5015564779
1673,295255.0579613546
1674,243068.488364689
1675,191573.4749438932
1676,193439.04142690476
1677,217884.23191997374
1678,495968.74879376614
1679,386501.0263362086
1680,365249.8280748765
1681,251901.44328060647
1682,308637.2816994322
1683,178644.8159076174
1684,164479.10420490458
1685,175572.84709478763
1686,168271.36783500115
1687,165407.62649213674
1688,190378.51020693345
1689,198098.29606756664
1690,194155.22702122352
1691,179929.16089447468
1692,267520.09805831517
1693,166447.80700107908
1694,185980.92519795193
1695,165061.3745883078
1696,270506.1867458566
1697,169935.50168905722
1698,340108.2267286492
1699,317599.146848802
1700,251867.70119317173
1701,265698.6522816101
1702,242062.85728718332
1703,253935.336507442
1704,272874.53682230314
1705,235977.432030212
1706,429865.90228503424
1707,232619.2824319153
1708,220821.2623104887
1709,273113.3624572535
1710,227455.94796749987
1711,259200.2151839387
1712,276353.0923235841
1713,268132.1761189109
1714,228325.22737627648
1715,215032.9142977376
1716,190678.23365414227
1717,170324.4649504142
1718,125258.49229707455
1719,200264.0848201278
1720,249558.9049998563
1721,161769.24274162995
1722,114656.35187950994
1723,153217.735395388
1724,213523.90765960407
1725,241804.44516265386
1726,186669.8461825512
1727,158195.87925476977
1728,165201.15053543495
1729,167590.73136160302
1730,162187.3543852292
1731,119064.2385868794
1732,132788.57458741937
1733,118548.88000473677
1734,114856.5617679806
1735,130348.45960800278
1736,117151.91131320818
1737,298151.28611707484
1738,221713.22784743525
1739,242944.4304349111
1740,206478.41083370164
1741,194923.92660371892
1742,171024.26239402842
1743,175934.3354671823
1744,309694.22321169695
1745,204019.24784508336
1746,184144.42651357397
1747,216294.38544352562
1748,224380.96684127575
1749,151352.55762856547
1750,130588.42623366522
1751,247268.50057439934
1752,119379.33606115727
1753,142598.53965288418
1754,178776.77150892722
1755,171084.59917974548
1756,127647.43027821963
1757,122891.30293463985
1758,142304.72896469574
1759,164546.9183591322
1760,167475.14795823494
1761,139550.49302663212
1762,177930.6381223054
1763,173078.0795410992
1764,116511.4911179322
1765,153372.89656272257
1766,175663.37320726286
1767,212722.09352763338
1768,144810.66215497907
1769,175410.4306562943
1770,150224.4482765875
1771,126805.64924809546
1772,129387.34242049625
1773,125217.52319866173
1774,126946.21846844043
1775,143688.16352551058
1776,121771.2428708267
1777,118598.47204444937
1778,136916.79671279568
1779,115010.75748798974
1780,176233.78041858762
1781,125916.9446550596
1782,94722.33999375015
1783,135704.2560430945
1784,106407.66015439706
1785,120987.46859856026
1786,141505.1650040706
1787,169942.50292373032
1788,53761.13030503306
1789,96492.21137644062
1790,78755.69089606934
1791,179341.3555383167
1792,159890.3436208244
1793,131868.53285313936
1794,150900.54349499554
1795,134248.9044151243
1796,134154.40715793535
1797,121051.57920097363
1798,127049.3047266144
1799,114917.88933223313
1800,125018.25587965117
1801,133851.16468235193
1802,138222.88226739006
1803,144417.0926460019
1804,146374.46203199195
1805,138171.58073878195
1806,116508.49280069419
1807,124551.07907876161
1808,121764.38281052465
1809,116894.13750836611
1810,146866.50387446667
1811,98222.31074490317
1812,94973.15878633194
1813,123575.37123925815
1814,102678.83597350246
1815,52786.29044579913
1816,97615.67609966164
1817,109671.66436281774
1818,152141.93685644752
1819,125074.59221371022
1820,53895.74675723994
1821,116847.84865190543
1822,144024.6069971865
1823,40583.96861842902
1824,135026.24722311745
1825,138284.68066150715
1826,104415.75699002181
1827,104697.10446022879
1828,137443.61795880148
1829,116952.69912730344
1830,140315.87353030147
1831,145888.9166714664
1832,86128.04333230868
1833,135349.31828224313
1834,114865.60558493374
1835,121189.20280807455
1836,125179.21650987539
1837,96707.31300303791
1838,126686.79038788035
1839,92654.46627056699
1840,171843.06708484315
1841,137136.07236400567
1842,81072.23906913913
1843,129391.89780855739
1844,138986.46713361045
1845,142560.8995042254
1846,154013.56682562176
1847,160761.92512889067
1848,53824.80638643894
1849,109108.52392915968
1850,118208.72178870335
1851,158695.2014973119
1852,123957.1727766349
1853,129495.37927998156
1854,169836.03216153153
1855,142061.79030129442
1856,219634.43761319827
1857,149096.46828456805
1858,139757.84097794452
1859,120070.67554731174
1860,154231.35238776344
1861,118970.75222044444
1862,300319.45754757046
1863,291604.93044581404
1864,291636.9665277181
1865,355010.32511703245
1866,343785.20737807185
1867,232765.9360656933
1868,300541.6643601082
1869,207750.07823820843
1870,227630.95310761099
1871,245777.52082499422
1872,167458.54037349398
1873,234867.51831731596
1874,142963.53126468512
1875,190237.79690369178
1876,196273.29084501418
1877,211535.33743074953
1878,191012.3661018513
1879,133766.85569475454
1880,135366.3540231924
1881,247354.96511426233
1882,244498.96407947902
1883,188586.8889129112
1884,204276.35674947556
1885,243272.75728706238
1886,298229.1035614418
1887,204317.70035138854
1888,272224.25421352393
1889,156032.13727059605
1890,124012.74698669242
1891,140865.70725967272
1892,98292.36605532034
1893,129119.63265154921
1894,127274.18110644305
1895,136410.55111104937
1896,121407.11480553374
1897,118781.58990709124
1898,113202.69621913982
1899,157574.94737071716
1900,157792.30298939507
1901,173300.13645367476
1902,141533.9534011018
1903,221460.79268530564
1904,143066.5775405797
1905,199337.95008732466
1906,151989.93230850677
1907,206941.3253094006
1908,111611.50803074149
1909,135364.28939206473
1910,121696.36661330615
1911,215785.10265592713
1912,320498.59976725985
1913,145036.60745489836
1914,53745.83466654071
1915,327850.8988760931
1916,68568.3302770696
1917,249897.35763924618
1918,141465.11676829078
1919,176881.62102947998
1920,150255.51453204465
1921,435703.59509395884
1922,321947.91659816256
1923,210527.7464278412
1924,212040.20766724594
1925,196097.75768294235
1926,393647.90813649993
1927,135441.1065284465
1928,156122.58332938305
1929,127276.92893459891
1930,133332.576116017
1931,146960.6360986628
1932,137815.54841041696
1933,186593.49149866478
1934,179896.49408531163
1935,172518.44733530912
1936,190413.17842845723
1937,185313.5334375245
1938,170713.6627333747
1939,245737.0238075575
1940,182413.13295373286
1941,179450.02192891267
1942,189767.09229075932
1943,197451.976456904
1944,357750.75253195065
