Id,SalePrice
1461,113700.06365468315
1462,157592.33904755564
1463,180405.41639440367
1464,198064.65642068692
1465,195971.85375552595
1466,170468.41770530195
1467,179901.89171133915
1468,162854.26178856016
1469,195103.5742596892
1470,118120.95782184266
1471,179340.8238963315
1472,96878.29618715671
1473,96606.58250445224
1474,145590.71010741696
1475,106946.6310892417
1476,365798.69548673613
1477,245214.04263437708
1478,284933.6997762983
1479,283994.5602353285
1480,520258.75377874
1481,329392.2144993748
1482,206200.74985779033
1483,171827.16617778406
1484,161589.21269076967
1485,184674.73405789988
1486,195544.37353814614
1487,339363.1331275533
1488,239251.95366625272
1489,185860.12274277853
1490,242394.0620498662
1491,189162.37495692808
1492,92466.43118028842
1493,182077.6974546652
1494,289355.14148627943
1495,289213.23897001497
1496,243536.19463553335
1497,183057.87055879977
1498,174980.68847231747
1499,162263.3739185797
1500,155132.52744279586
1501,177012.78963677402
1502,148639.17179704292
1503,282425.77484078123
1504,240361.1193127698
1505,229045.4507929565
1506,197330.11758964002
1507,253294.55676024765
1508,192478.35160197935
1509,158509.6207637182
1510,144163.1880840699
1511,160317.10592790236
1512,176977.02526186916
1513,141952.6935162274
1514,157772.03186362243
1515,193257.83778124297
1516,150163.51884939914
1517,179482.3542470026
1518,134362.2811682475
1519,215776.20158314714
1520,127336.16366010948
1521,130700.47145601606
1522,179730.1192695145
1523,113513.47129355732
1524,121874.62858930853
1525,116385.46252369447
1526,105589.23174357384
1527,109815.99565160615
1528,138270.75194407304
1529,156042.50500401578
1530,188846.02143205854
1531,109732.4752242007
1532,98718.8884984453
1533,155343.59729010318
1534,127642.42494952268
1535,144052.38641218696
1536,106392.83890127263
1537,57102.180526806915
1538,148317.64308118843
1539,182534.61772944103
1540,90315.2480437102
1541,134855.38832553086
1542,147578.19411514176
1543,192015.05941694483
1544,86538.20089135275
1545,114328.31078248152
1546,137331.71794563177
1547,131066.37505306445
1548,140999.78581729502
1549,118389.19743788107
1550,134659.62183196686
1551,107883.19567384191
1552,131254.65537942984
1553,134230.72213746296
1554,122070.95856162357
1555,167701.5230312657
1556,84041.97924419657
1557,108980.21548496683
1558,103119.63235049725
1559,70073.88510481347
1560,129877.82399295433
1561,120125.1585346912
1562,130163.07329618944
1563,118985.32877424898
1564,166056.5959330811
1565,149537.98901558883
1566,244627.95602428165
1567,76594.05845927176
1568,242496.1007952148
1569,132232.8000404525
1570,135222.20027970386
1571,120292.6860352089
1572,143807.71880495915
1573,237963.80181255835
1574,119463.61391154784
1575,236611.0779976618
1576,251544.11149990576
1577,176671.98508095802
1578,144394.23342876483
1579,143414.76830239888
1580,195324.2635493398
1581,151525.21276025416
1582,123615.25776126116
1583,301108.5534235494
1584,214883.86876188754
1585,128876.62455940509
1586,71534.92184744359
1587,108965.93979605197
1588,160739.87376159395
1589,95630.51661033108
1590,134205.95482736768
1591,93023.9463151856
1592,125652.71551565958
1593,123444.35129942249
1594,120300.85241670518
1595,103484.92772853392
1596,219919.10535986896
1597,189486.78056006267
1598,216516.00938020635
1599,168904.55895694572
1600,158966.96169676818
1601,63780.49414471251
1602,111563.05759746242
1603,72417.89507730555
1604,278033.486073341
1605,235188.6739212511
1606,165362.43717590964
1607,185961.29014640072
1608,212190.49365574736
1609,177484.19282586928
1610,152696.40789489233
1611,133683.49514876664
1612,172327.13321052445
1613,164171.19338244805
1614,128461.77943968921
1615,93848.5158144919
1616,80879.69596755393
1617,97837.52365836727
1618,130428.52977007221
1619,134427.84662482425
1620,158855.42186266428
1621,133725.91346336564
1622,141835.44940418692
1623,266249.66949822236
1624,206332.56245984233
1625,110754.82988458013
1626,171102.84519170522
1627,197594.99974287214
1628,279574.6890654223
1629,183153.63517904296
1630,365789.4904402932
1631,222298.21871166548
1632,242734.6220629019
1633,172405.177726959
1634,187906.4369570009
1635,172314.31579598453
1636,151259.0301901373
1637,200225.53597459485
1638,171569.99643999254
1639,185108.9722540513
1640,251498.01108364118
1641,180482.08559977778
1642,246604.13679647763
