Id,SalePrice
1461,121969.66111612011
1462,157947.22197991755
1463,183975.98856036662
1464,191313.14819153465
1465,185575.2516076885
1466,175484.450758184
1467,174008.5061165713
1468,165665.87847176183
1469,184850.84307003894
1470,123354.9386375718
1471,196979.59493181566
1472,93494.80428171049
1473,96009.25361834446
1474,153914.28762114697
1475,131244.91444304105
1476,382086.020366553
1477,253049.60848114747
1478,287206.54050793295
1479,272819.4083375695
1480,517923.336037189
1481,311585.5309877182
1482,203675.7036908255
1483,165378.23385640746
1484,167174.82339387867
1485,176316.93439749427
1486,193490.39098878397
1487,338302.6346930775
1488,235977.35589620224
1489,206290.54123875618
1490,211402.9847908555
1491,188742.0439563943
1492,88585.84899775822
1493,178760.69324445326
1494,286866.0167110007
1495,286320.2128611634
1496,242409.0575420333
1497,184235.3240211535
1498,159708.00758328356
1499,159916.8749329499
1500,151937.87346163281
1501,178261.53225012362
1502,151911.9281989608
1503,281281.97009333083
1504,234529.6773607331
1505,228623.97037502972
1506,178336.82133596874
1507,231844.03843720624
1508,194636.97401598596
1509,162297.39766375028
1510,146195.5497182855
1511,145104.8633077128
1512,165269.8765408136
1513,142810.65811092412
1514,151793.18672231457
1515,187606.6058461445
1516,158482.93367014502
1517,162287.20606741088
1518,131123.55901794572
1519,221955.95686362244
1520,134258.53490903217
1521,137274.85073852993
1522,169220.0348449769
1523,114228.50198452383
1524,124667.62371481706
1525,125123.32838829454
1526,116368.49521080876
1527,104228.35432677504
1528,135336.4680476329
1529,150338.70720881788
1530,175862.86182121324
1531,102467.13096884376
1532,96700.25643189163
1533,143750.53206362756
1534,119578.4957058465
1535,156175.2485108876
1536,110176.52162931711
1537,65665.03344438781
1538,167066.46309874233
1539,196451.77220763784
1540,93881.16361686455
1541,145920.09284121208
1542,137179.407879501
1543,215608.33578843085
1544,74554.82862385176
1545,108217.13681408486
1546,131863.7632989521
1547,131471.78835558632
1548,135837.0403543394
1549,114195.87708941894
1550,142649.641440588
1551,113853.35112659255
1552,131667.9726844718
1553,150424.42250559691
1554,111689.74220808432
1555,165283.1332459563
1556,79097.58364716498
1557,104914.32253421411
1558,89822.04511906876
1559,73245.12818340435
1560,137316.47184310423
1561,128657.76587103789
1562,128151.82531936676
1563,120932.12340316549
1564,153346.40318287225
1565,149180.03322537817
1566,231006.89471362412
1567,69423.85987206727
1568,216612.16149787774
1569,134012.7347332168
1570,132089.1950341214
1571,123129.9072419883
1572,146597.15893353292
1573,259813.4420724442
1574,108656.4047331693
1575,215762.63811180074
1576,227871.59203833775
1577,195374.18010414162
1578,149373.0769548379
1579,142552.0782005467
1580,191711.11688126784
1581,148658.66029012256
1582,127300.91676117713
1583,323634.89134543634
1584,231958.09114219202
1585,141344.8071249058
1586,67998.41835387988
1587,98182.4792168041
1588,153360.14394644334
1589,93958.62303533358
1590,134260.65329540835
1591,98147.26984863315
1592,116271.35626659202
1593,130083.84297421708
1594,135838.09692922377
1595,107694.40557964014
1596,242261.88233065564
1597,185356.1956246829
1598,208706.03676447624
1599,175440.7925144396
1600,172077.49623418372
1601,69148.90273707139
1602,113772.91753467261
1603,74523.76658377374
1604,276772.60600795713
1605,244860.21512572287
1606,171313.68901313338
1607,155901.92115554982
1608,210471.27720195407
1609,193005.76298446546
1610,155191.9461135606
1611,139579.48778083295
1612,159926.6534051458
1613,159011.28775379414
1614,123902.60706643287
1615,84039.62587463058
1616,70185.60743490458
1617,89647.34027093553
1618,126799.27366643777
1619,138480.95210843667
1620,153736.4069959527
1621,138984.52584044437
1622,134800.72675914163
