Id,SalePrice
1461,126957.99170842291
1462,160780.31545983686
1463,190235.09919859812
1464,194050.42848398336
1465,190034.37847665325
1466,175816.79490338685
1467,179280.54378588859
1468,168490.92570000948
1469,185268.77322543197
1470,127821.16609892223
1471,190256.91740510278
1472,90573.06305309982
1473,93525.16726982711
1474,147613.0243465057
1475,105669.84638101074
1476,373597.69902795635
1477,258212.99356593794
1478,276728.1530066501
1479,294270.5759735306
1480,566026.430910553
1481,344037.25220476656
1482,214872.43691484246
1483,184369.54465148418
1484,162017.93256139688
1485,180192.3748479655
1486,198200.93748015363
1487,340833.6818406182
1488,241276.05542986962
1489,205212.06910454814
1490,215548.48050846942
1491,194279.1346645227
1492,94938.5432817791
1493,181566.34059077327
1494,283283.8362703817
1495,290795.83052320516
1496,228946.4596143791
1497,166107.99524510937
1498,153437.5328325692
1499,157056.1858793481
1500,168951.18756485562
1501,179188.86243603748
1502,152760.89477879924
1503,291603.1224160291
1504,242336.6898498757
1505,219640.56347921301
1506,190152.3807574234
1507,253724.21210750524
1508,200702.9104758013
1509,165801.18850481286
1510,154673.73400495545
1511,151217.84891676268
1512,183708.1715814742
1513,127656.8671229738
1514,158799.37994353424
1515,178871.43205108552
1516,151950.47715723392
1517,160518.9582133508
1518,119062.81376015685
1519,223703.2468086806
1520,126035.71360821412
1521,128789.56054888609
1522,167650.9075911031
1523,118560.15409650214
1524,126888.0215507267
1525,125295.21408761125
1526,117358.25575126935
1527,96813.32031633271
1528,143043.63315389692
1529,142719.06155880837
1530,180166.36733741825
1531,100710.0947854162
1532,99714.9528848191
1533,153990.18321152084
1534,116099.11436772077
1535,152418.40902325715
1536,112117.75819000175
1537,62174.81488093515
1538,165129.54888543897
1539,181463.85490955765
1540,96584.2599485534
1541,141140.3870361841
1542,135272.94057657034
1543,202534.97026510793
1544,88258.72933884602
1545,115985.73557282439
1546,127619.82133940118
1547,134243.33836718815
1548,130176.71274595041
1549,117838.04374716633
1550,128564.18408418966
1551,108843.06988350609
1552,127541.34699002888
1553,143538.41710262094
1554,112358.30895436736
1555,168748.73489499354
1556,105065.61848771483
1557,91873.00664968966
1558,99620.15597144651
1559,86455.31882418983
1560,115472.8505888513
1561,134465.75074858475
1562,127541.43995945217
1563,122788.58165429594
1564,159856.2591098985
1565,164824.36204978186
1566,252656.8548714946
1567,78509.65313839514
1568,237448.5800464661
1569,137955.72565846783
1570,135779.0023006107
1571,123903.11628105797
1572,147550.08281195705
1573,228947.57998977977
1574,120340.7189873808
1575,226927.52805970263
1576,234437.1760425656
1577,195339.65425974657
1578,147880.18326168545
1579,156553.82737983912
1580,191874.59069518873
1581,157397.2544808563
1582,128105.90058275993
1583,310167.5960212237
1584,217681.25637570416
1585,141069.53047179288
1586,71442.10034503762
1587,107408.52157195844
1588,150154.11186008522
1589,110622.7101521339
1590,139445.74401117544
1591,95671.10005322691
1592,114036.04562402648
1593,128134.77278986709
1594,136991.17017368297
1595,104708.92409407237
1596,214033.58407760988
1597,193248.07953444243
1598,212852.25696823056
1599,167736.03095145326
1600,162924.81673789522
1601,65766.7267540421
1602,101901.89506547441
1603,88239.87213013173
1604,260971.15067102958
1605,230418.9450231166
1606,160155.01937397796
1607,156233.3058109997
1608,227962.3648174152
1609,190580.06591339386
1610,174767.93032529944
1611,147197.57553167647
1612,176030.4780496782
1613,168898.34133300313
1614,116061.5498560963
1615,83925.7316092787
1616,74070.36313409616
1617,89772.5967181745
1618,127612.85265389612
1619,148299.8920018106
1620,182044.69746096246
1621,153150.70312881953
1622,149859.27639247844
1623,263241.17836078
1624,210543.1543326316
1625,108609.92390211167
1626,164040.9096472173
1627,193856.824590584
1628,274651.83865854144
1629,176689.3859580884
1630,359450.3572012153
1631,219413.60607474946
1632,248033.13641099635
1633,160480.08560765395
1634,191402.5553480742
1635,182245.21970083934
1636,150255.28479960156
1637,201562.96542400133
1638,188005.96333187947
1639,186325.3875643972
1640,263225.00977515755
1641,180225.27172253362
1642,240349.38296877584
1643,223003.08882233786
1644,228608.94202585783
1645,192181.8384715245
1646,157549.157792412
1647,160446.9535755699
1648,128773.57063353265
1649,140717.1207281338
1650,124612.6255355104
1651,128800.00537205917
1652,101235.84105261457
1653,108304.60272318972
1654,145009.2700692323
1655,135902.05671493153
1656,146300.303869598
1657,149747.7138590014
1658,147446.6167022479
1659,114320.88551482323
1660,157518.54529947147
1661,444955.71273575677
1662,417325.0262824467
1663,376219.84440592636
1664,520271.84395723493
1665,292084.7908348336
1666,323938.2722331154
1667,389457.9179333358
1668,342003.7103800919
1669,296115.79506504413
1670,338653.263062637
1671,265310.2848303174
1672,484313.9669020111
1673,298371.9300074789
1674,250422.68493368322
1675,199746.85156629555
1676,197586.38643988097
1677,219455.66847817277
1678,485576.9578067281
1679,399663.8871898555
1680,356044.9728278689
1681,254453.80895070077
1682,294744.2732816398
1683,190256.10372296954
1684,169035.2492422047
1685,174671.97867451172
1686,175639.89048250613
1687,169939.3670621747
1688,192167.65956112926
1689,194433.7013878555
