Id,SalePrice
1461,120018.26993010368
1462,156674.74085698285
1463,179243.83898988078
1464,183441.5785125139
1465,184670.3709768207
1466,174553.19372543786
1467,172873.33105578268
1468,168322.81384627346
1469,187638.79486807503
1470,118799.03466306115
1471,194294.93026663183
1472,103990.40319846655
1473,103276.19980032589
1474,161661.84365960755
1475,133923.6154210782
1476,359128.0569180481
1477,232520.88450792624
1478,278263.1601207094
1479,277900.21567461966
1480,422153.50795518
1481,331578.4623027206
1482,197128.74182122893
1483,171996.45658601407
1484,173244.15452862903
1485,176538.25590730872
1486,196598.59595446137
1487,327298.7289057407
1488,229681.54497173015
1489,185766.37109351662
1490,212531.66931187297
1491,186335.35233442677
1492,97852.03406988167
1493,173829.1333606408
1494,280790.8889448613
1495,287580.36603321263
1496,231793.24255000468
1497,185534.2022862641
1498,166267.57223632967
1499,168853.0222504312
1500,158466.38027017924
1501,172456.4938475653
1502,161186.38862219732
1503,263953.8277382621
1504,227983.01867207582
1505,225079.08769987547
1506,185343.35886480345
1507,233009.80225499085
1508,193872.98205569235
1509,153935.8642580009
1510,150940.90887461213
1511,145466.79027958246
1512,170326.6214236673
1513,143462.4080548042
1514,163433.8466714287
1515,176622.89786226556
1516,152427.3703455029
1517,149069.25195653806
1518,145298.93374435234
1519,208488.7612163247
1520,132051.88893225472
1521,138480.23050264994
1522,165722.61373777842
1523,117535.29817365325
1524,123101.11952148748
1525,122340.65004511259
1526,121169.06453347132
1527,107009.48464605167
1528,133147.12588464073
1529,147912.28023322468
1530,165522.00481640495
1531,130613.26806429346
1532,114325.62867224848
1533,155977.87622258175
1534,123781.44283662361
1535,159729.41048716233
1536,119608.29504046285
1537,78618.31811085847
1538,165511.9585123221
1539,187565.51932838606
1540,117013.16538825295
1541,143661.98619132605
1542,148009.45961434685
1543,209262.5076813493
1544,88774.81901280282
1545,112713.31015196024
1546,126345.37473198213
1547,130906.1109809594
1548,130791.4526087738
1549,108808.8660607649
1550,143616.86458586564
1551,126138.44319942867
1552,141548.54919745488
1553,138925.46065767403
1554,120487.88207351908
1555,170786.0954984252
1556,92127.30544818395
1557,113471.42859521118
1558,94017.71173554214
1559,98322.69992841494
1560,153833.64981667086
1561,146098.86713433816
1562,129001.20428129286
1563,121847.7215071248
1564,157802.76420378286
1565,147025.38514825277
1566,210427.03153668466
1567,81005.72664686397
1568,212080.9137807373
1569,126935.51378390493
1570,131782.58543422385
1571,116473.26802001384
1572,140497.1695037869
1573,223918.9971583105
1574,130243.74412183472
1575,214534.2430714253
1576,205634.73042897126
1577,180777.27688508126
1578,135137.75572262035
1579,149256.02479287062
1580,189410.76267193558
1581,142807.74869798697
1582,126519.04805910419
1583,318615.00482796354
1584,231630.28706446302
1585,145932.4005531347
1586,84500.02622698077
1587,103812.76785127324
1588,151657.2192421372
1589,97555.01337545546
1590,137988.95874019666
1591,101483.21677843222
1592,144349.71452230646
1593,127360.4059380116
1594,132426.73807276494
1595,123113.51300334801
1596,235280.98849756015
1597,174614.8233617294
1598,186240.05115568958
1599,169706.32315702696
1600,169969.34007555654
1601,79850.98586399533
1602,115075.35600020336
1603,96439.75379151046
1604,275283.3798529191
1605,238374.61939694354
1606,167837.65890133474
1607,175999.00881448272
1608,202787.06901677488
1609,181134.8503261598
1610,154993.01173897687
1611,145533.31044693445
1612,165200.40421019596
1613,164058.7286379662
1614,128459.98315196589
1615,95435.91874444117
1616,84867.80466431443
1617,100528.45872557467
1618,124859.34564968655
1619,128657.74858324326
1620,161561.39667278307
1621,141155.07829422146
1622,136605.87153151951
1623,284026.5930870132
1624,198686.29964047892
1625,120161.30039249477
1626,162500.04826166327
1627,182972.25906685763
1628,266812.9079302436
1629,173282.49932956556
1630,358839.3030115863
1631,202047.38386623087
1632,244667.60766738746
1633,173159.08458015794
1634,183562.96433262218
1635,175431.75054175523
1636,162029.0605242359
1637,186513.1513339879
1638,201164.26498768452
1639,181433.5009694968
1640,263692.7207377786
1641,171734.570215902
1642,228957.90396581197
1643,229232.08382470103
1644,218145.444191987
1645,189362.18472275895
1646,161222.75165152052
1647,161817.18183520346
1648,140625.92941013857
1649,136630.93424881093
1650,117450.62473779873
1651,119922.85832481016
1652,107027.26892512826
1653,107443.36949965899
1654,159057.65229182
1655,162567.47029243497
1656,156537.60122211653
1657,160332.91988694208
1658,158384.89528809383
1659,140337.98460404546
1660,150906.00212597512
1661,409312.34394557524
1662,376539.7155887582
1663,363165.36591001943
1664,433412.9035410042
1665,297500.24526518583
1666,305717.5062028807
1667,341552.1807114571
1668,325226.56923440355
1669,263162.3259162635
1670,331154.6165489501
1671,263680.1540328391
1672,414409.0586557503
1673,277434.6373172215
1674,234305.65920041897
1675,185278.08447503715
1676,191134.84788950277
1677,205435.76296687266
1678,416513.0337505975
1679,376083.9966725578
1680,337715.5163823505
1681,238712.4586934654
1682,293917.51536383847
1683,192237.63783488132
1684,177553.64314505717
1685,172926.54570656182
1686,176907.0679358757
1687,173320.5816749807
1688,186894.64640965877
1689,189356.81199773232
1690,186923.32954009477
1691,179434.41410588333
1692,238148.28679979892
1693,170290.38079437838
1694,178262.4857739537
1695,169805.0957438746
1696,267128.31366494327
1697,170733.13474946746
1698,344393.13414769585
1699,318873.7121148257
1700,243835.72272832645
1701,272170.69757195585
1702,251888.54618573165
1703,259524.58802258776
1704,278185.3905933575
1705,211712.49817720207
1706,404764.7309645851
1707,205613.07961592404
1708,201548.75953733042
1709,247133.34837187256
1710,206004.19874252338
1711,223852.11477044018
1712,269271.17100895464
1713,270554.00996882294
1714,226819.50654087338
1715,192918.82950218883
1716,177105.7522028565
1717,173884.45183411168
1718,136417.1397357405
1719,197555.5719722972
1720,231509.59136070937
1721,169152.15339346734
1722,128519.3882713115
1723,161712.9601026628
1724,208146.41327427368
1725,239285.34743168764
1726,183225.88833355386
1727,166280.23372870823
1728,183046.06201255985
1729,162302.06223877385
1730,152620.54785982694
1731,122763.41098935544
1732,127466.02885183445
1733,118411.65409531383
1734,122876.08412822589
1735,130658.2643209852
1736,121100.72338665827
1737,315054.40819610714
1738,209813.94160717705
1739,284871.51676993887
1740,220322.62637130095
1741,183441.44277405005
1742,172153.05025200912
1743,176519.90021554768
1744,291913.7449812474
1745,230123.79474716083
1746,190591.0564699436
1747,204746.16067661426
1748,221004.74229778576
1749,164678.75326098743
1750,144413.6575370092
1751,226427.24036563764
1752,122567.84013783245
1753,150007.69403827062
1754,205462.7884699868
1755,167010.75173884258
1756,121655.3679382522
1757,119956.77108608265
1758,148423.68010289827
1759,159603.8796389128
1760,172922.78821481194
1761,155088.90411401715
1762,169055.15326382325
1763,161354.59377089317
1764,120715.39952521266
1765,161902.52024891452
1766,169620.5820576212
1767,202986.92014308576
1768,136658.02108772701
1769,168304.26677209506
1770,139580.2724188608
1771,140189.21851712733
1772,148189.30690437244
1773,129529.61771389212
1774,144288.80853816785
1775,133864.99840135453
1776,116980.74666017659
1777,109966.21211109318
1778,135444.33534231863
1779,111826.24895095569
1780,174738.9087171505
1781,136572.15604023484
1782,95887.53479693439
1783,139237.53600060492
1784,102355.7107331908
1785,123538.17059552678
1786,145716.87782006687
1787,168632.2459488546
1788,75047.58142846351
1789,98525.61473868607
1790,94649.33829254545
1791,180874.97595204596
1792,153561.3085149593
1793,131573.15038288987
1794,135724.9046665429
1795,129529.84746213994
1796,114365.96087311089
1797,113060.73818322559
1798,122327.32654798811
1799,111671.63314916249
1800,124828.87276788926
1801,128016.4475653537
1802,137690.96879244797
1803,149363.43231101794
1804,132564.2832891739
1805,135405.01410819596
1806,123236.63068407791
1807,141752.8074780447
1808,111620.05195506001
1809,117977.63967237856
1810,135093.02304195234
1811,103301.76209468057
1812,100597.43911864245
1813,125830.26300561661
1814,98933.2951161903
1815,70431.09838809584
1816,100724.85566796525
1817,108749.04409530919
1818,160519.2500836288
1819,128039.19654035105
1820,79190.40910440602
1821,115373.76650281323
1822,147924.2227405276
1823,68128.43651753449
1824,146547.5401898358
1825,133114.9502863764
1826,100911.26444150021
1827,114948.50961914929
1828,136552.79502401952
1829,128386.23465812171
1830,141253.41179820546
1831,153051.7834232551
1832,117721.38202908332
1833,147442.94596154924
1834,121629.88022821353
1835,157440.733567147
1836,138040.73295773866
1837,101458.01727880888
1838,127091.07330470953
1839,101528.24859163567
1840,142346.02684198695
1841,143923.3573678708
1842,93679.86853044544
1843,130293.06578812611
1844,140648.76419660612
1845,134124.83679531474
1846,151152.65020577336
1847,157427.63287146518
1848,69130.82087406692
1849,99165.9458069377
1850,125677.47782205665
1851,147032.17173326426
1852,134474.6371617255
1853,138126.25847512062
1854,172396.2436849183
1855,144108.68526533863
1856,222796.8930539042
1857,141560.34395288693
1858,142969.0867484131
1859,127503.85402357238
1860,160954.49550836897
1861,127111.17294205682
1862,282294.83998471
1863,281085.98385782243
1864,281085.98385782243
1865,306678.6208303466
1866,322200.67819433846
1867,231021.8331817495
1868,299596.6125921428
1869,200183.5126605098
1870,207113.64119149395
1871,235109.13389832317
1872,170539.07178506575
1873,241363.05808150646
1874,135606.06802965034
1875,192965.48288235348
1876,191693.65069183285
1877,207650.64333988016
1878,206136.4851547837
1879,123197.17055282628
1880,130672.45392446307
1881,232765.74937624333
1882,255192.6568115497
1883,192295.3406980299
1884,205549.00485725756
1885,242237.68220652858
1886,296715.17200730636
1887,205551.4585258269
1888,257366.59684741084
1889,162148.03794231042
1890,121561.137531096
1891,139289.13087345537
1892,111200.37079444499
1893,139130.3367205381
