Id,SalePrice
1461,116769.85043086087
1462,159605.82879203119
1463,184424.34012565826
1464,200190.81281558803
1465,191396.8213060104
1466,170231.74620509037
1467,178401.38627151577
1468,162119.27062029313
1469,185870.80599559605
1470,125275.83531375045
1471,50714.37383127377
1472,94010.45118974076
1473,98907.76365904827
1474,149643.18048192782
1475,109481.02122149039
1476,352033.4696753726
1477,257552.9199424452
1478,292416.39631226636
1479,283973.75575331476
1480,527434.1772229384
1481,337886.65920422634
1482,212271.2653069032
1483,176322.93551572048
1484,160543.7702463685
1485,181565.09024722115
1486,193275.09699554692
1487,343207.61559641187
1488,223329.10558720614
1489,200974.34141739144
1490,253065.16366939363
1491,188797.86103089567
1492,94933.02921128167
1493,173589.2862739982
1494,288445.70745289326
1495,290140.78608038544
1496,237268.78949852166
1497,181210.81506168895
1498,173589.2862739982
1499,163710.23211091704
1500,168577.40801360967
1501,179800.61352890555
1502,140851.53204031734
1503,315560.65915288153
1504,248170.42098048746
1505,230868.8417325812
1506,187694.85233107442
1507,250116.85355909975
1508,204938.22484589685
1509,163710.23211091704
1510,149643.18048192782
1511,175292.8083539431
1512,179099.63346907962
1513,141956.25214088388
1514,151111.70830717633
1515,181210.81506168895
1516,146462.45904304483
1517,177705.86128179377
1518,127497.43576556671
1519,204538.3435585582
1520,129252.5489473128
1521,132317.70852902773
1522,166288.308886567
1523,117915.77700470689
1524,122613.04739513852
1525,119538.99134790488
1526,110988.12472010397
1527,102847.84087869024
1528,133877.43959414735
1529,144756.10806026644
1530,192897.9730236158
1531,104060.19046941228
1532,94194.24673475562
1533,151407.13872794426
1534,123333.59800570064
1535,158983.58073652483
1536,101451.27298694843
1537,58372.03746717163
1538,171902.31918537966
1539,203740.92022919867
1540,91832.67826852195
1541,145606.7840212344
1542,143349.3445691583
1543,203740.92022919867
1544,81837.2485915491
1545,110771.56064308534
1546,125031.39278589057
1547,133355.49702225256
1548,131544.67056757124
1549,112515.97464749361
1550,125275.83531375045
1551,106944.87293147779
1552,141126.90347183397
1553,151111.70830717633
1554,119305.74265837463
1555,162753.79141900392
1556,76131.79331421535
1557,111858.62321414231
1558,105492.67209951539
1559,59175.58683546011
1560,134139.17644066495
1561,134927.46120973182
1562,129505.24397726113
1563,122135.02052657137
1564,158363.75859628484
1565,156824.75464921334
1566,238663.12314399824
1567,72080.07996238799
1568,241005.24499996862
1569,140028.63741381376
1570,139210.5503371392
1571,134664.18624708013
1572,144191.75357936518
1573,233134.4746860522
1574,128246.68984932217
1575,241476.42030458502
1576,229072.19837037046
1577,176322.93551572048
1578,154393.39668283492
1579,150228.87124446177
1580,191023.36226109008
1581,150816.85433582682
1582,127000.3664713788
1583,295863.32004723896
1584,213102.07546291477
1585,133355.49702225256
1586,81359.12971052555
1587,106112.61354551287
1588,158363.75859628484
1589,100073.66886630584
1590,141679.2624685757
1591,98714.7710107605
1592,118840.60974902585
1593,135985.7182469162
1594,148478.64023042217
1595,112735.94911248748
1596,223329.10558720614
1597,192897.9730236158
1598,222024.35698835534
1599,160230.51225756778
1600,154092.13941912743
1601,70824.10094703529
1602,107573.34834416473
1603,62015.53053361812
1604,266768.59506393014
1605,235422.34134766512
1606,167592.53210055744
1607,173250.57362786165
1608,224641.5216386817
1609,184064.48591774484
1610,162753.79141900392
1611,143629.59930807285
1612,173589.2862739982
1613,164994.2352181503
1614,127000.3664713788
1615,92733.88479321224
1616,81200.37828833613
1617,98907.76365904827
1618,135985.7182469162
1619,135455.55627550022
1620,182989.1307424248
1621,138397.2427234225
1622,151703.1467251086
1623,266248.0691900903
1624,213518.69913379077
1625,108629.02537295142
