Id,SalePrice
1461,114813.63701315357
1462,153873.9687037172
1463,178158.4728271158
1464,194536.35274511465
1465,196435.5950751817
1466,171476.43663113835
1467,182396.82369396603
1468,161866.9242273665
1469,200227.2763826158
1470,123569.16478772124
1471,187928.22320642814
1472,98637.2288408827
1473,96412.14783980245
1474,150929.38854021335
1475,111139.52438686987
1476,361480.2569253369
1477,248615.19423186628
1478,273190.70308635297
1479,275427.5970682607
1480,489637.97845684463
1481,338854.2990192833
1482,210299.98673802338
1483,171312.8414109268
1484,164078.87462148716
1485,173577.22681873478
1486,195582.49044032104
1487,335723.59025733435
1488,238894.9393938799
1489,191317.21078680587
1490,231921.47302293545
1491,187212.46699893317
1492,93131.64697652002
1493,182916.90827612253
1494,293821.50437057065
1495,294046.7290375043
1496,241499.95431443723
1497,185402.30784164308
1498,168236.46142379043
1499,157292.03682499443
1500,153483.616312191
1501,173846.46611037003
1502,143838.27295183958
1503,282357.23843699886
1504,247121.0081377024
1505,228431.29843858414
1506,186069.75687682105
1507,259703.53490878388
1508,194748.88991435018
1509,159791.37167858388
1510,143588.96016638965
1511,156362.96257871957
1512,178535.54615308423
1513,138451.3448933665
1514,150080.5852465975
1515,187977.59135117935
1516,150564.4662140472
1517,176340.86513320505
1518,133465.3614006641
1519,209141.7317913782
1520,127421.18403414173
1521,127746.65724549316
1522,176122.07194412022
1523,112337.83411592379
1524,122557.10230658638
1525,121406.66216286246
1526,104421.31370266982
1527,111361.64518682557
1528,139196.29673569652
1529,151050.27309483077
1530,182752.7581627255
1531,108392.03163053398
1532,101401.44042953284
1533,157158.79330789312
1534,122840.47090834958
1535,147441.20323120308
1536,108604.2230596712
1537,62032.87252452129
1538,155621.53191666747
1539,193925.0604367734
1540,87653.88214964482
1541,127905.24232864435
1542,143230.42735733118
1543,188603.39211493885
1544,88694.89265114791
1545,115719.92449337024
1546,134420.76616301935
1547,129926.55864713741
1548,138378.79588630068
1549,119867.2776387711
1550,131845.65985590342
1551,111833.71095647322
1552,135545.1365601244
1553,137788.94709525676
1554,126206.6683651829
1555,162682.7813282012
1556,87524.23408934963
1557,107604.05839557912
1558,98965.8720132999
1559,61216.31004908354
