Id,SalePrice
1461,119948.55786996882
1462,161726.1350128604
1463,186238.67748981935
1464,193642.89573972143
1465,177600.9077303348
1466,170484.77855000284
1467,170846.5473483266
1468,164899.83613918154
1469,187091.72044438717
1470,120465.4764802055
1471,199375.29145147058
1472,97716.80166343796
1473,100016.16451244085
1474,154153.19301025293
1475,125071.34231088155
1476,406303.22330615495
1477,234287.1619831754
1478,273780.4660533293
1479,284052.1415218587
1480,476566.24070401926
1481,333920.71366819646
1482,198577.52139675547
1483,169832.67962403668
1484,174428.52829050517
1485,180627.15133680298
1486,201252.4137415751
1487,334939.14095350466
1488,229192.3508883585
1489,202264.42314619693
1490,219368.22403071
1491,186480.0960213339
1492,89181.55228952297
1493,176100.6452415854
1494,274595.6354120285
1495,270163.4497360264
1496,250298.20409764856
1497,186494.4450695832
1498,157813.70352849716
1499,157852.19329147003
1500,147088.5815386739
1501,177389.19828551213
1502,148574.10316121712
1503,288179.67354042607
1504,235257.8095899598
1505,234828.8332494693
1506,176704.5774648994
1507,240500.2489445859
1508,192116.8066060032
1509,156114.39295214316
1510,145602.00859866536
1511,147236.0265471811
1512,173184.79935409618
1513,138094.70327318236
1514,162932.6386954855
1515,181084.01139382666
1516,141302.55175946976
1517,154722.92916155636
1518,132437.2708732001
1519,213501.62792995208
1520,130106.37218154353
1521,137857.42691238192
1522,170188.6907693633
1523,115496.91484152191
1524,125232.45301035498
1525,119940.79061501633
1526,113295.58336140918
1527,107115.45422145673
1528,132068.45247623607
1529,154610.55104665062
1530,167718.4660502117
1531,110724.77625062798
1532,105802.27141573353
1533,161866.4438623002
1534,118557.83716328697
1535,162206.47475558336
1536,109735.8376445013
1537,64721.27619128473
1538,153526.2664913657
1539,181012.32052221443
1540,98436.45820307785
1541,139347.33894547643
1542,149825.40520663135
1543,217613.9824601509
1544,86262.34064966848
1545,112161.76148962743
1546,129380.0155087904
1547,127529.33672966942
1548,133637.31278038392
1549,111962.15239546093
1550,147647.8306340545
1551,111804.16415671399
1552,136801.23561182438
1553,140950.22608524395
1554,119114.6079096942
1555,173652.76820729108
1556,89790.70951878859
1557,101956.19075202676
1558,91406.5681103689
1559,76372.05039121275
1560,147844.8482960926
1561,140659.38686040498
1562,134163.07581863966
1563,119310.09913482191
1564,158746.51796879098
1565,141106.4353849125
1566,245875.39141332154
1567,66930.19853467582
1568,230299.4853953373
1569,136630.06624700106
1570,137124.01062570576
1571,113539.28634801426
1572,145585.54033878437
1573,241606.2542558561
1574,121546.9948771807
1575,223666.8403052699
1576,226533.54437314652
1577,195528.22439153443
1578,131482.02416085638
1579,147611.96117706347
1580,192654.86057968205
1581,153885.68258697493
1582,125767.63908716742
1583,294070.0306780223
1584,236602.93026453906
1585,141573.10050669478
1586,65237.94344952399
1587,101828.7455247348
1588,159724.84221007148
1589,96720.56663435069
1590,135495.2604522237
1591,96605.54010643839
1592,132380.20640984326
1593,122473.72639444604
1594,135474.16176597905
1595,109002.17965746755
1596,242663.0730351403
1597,183988.5417637011
1598,200208.72376004883
1599,166858.67471038975
1600,158687.54353034048
1601,57017.95415707661
1602,115422.15580986741
1603,68901.3138699565
1604,281459.95073579706
1605,239881.33896565973
1606,170862.80238174403
1607,167233.58137495935
1608,211993.70655181128
1609,190372.62036424436
1610,159331.47191300846
1611,138004.025744466
1612,159987.4885195682
1613,164260.5664443238
1614,126987.54942937153
1615,83952.9304593905
1616,68359.11940337549
1617,90709.91587765519
1618,126724.82960022167
1619,142839.01769186585
1620,159609.1861205202
1621,137639.7601170015
1622,138263.03356533797
1623,307295.1357578951
1624,205257.11526039752
1625,116599.35367274687
1626,154720.94336745265
1627,189735.59494024466
1628,269083.31612097303
1629,176347.6499651731
1630,386378.2084524
1631,202111.66786313956
1632,238791.6638630708
1633,173610.03158518125
1634,189082.45729760567
1635,180804.23156749053
1636,149062.28557065947
1637,191982.86473338862
1638,181148.432795647
1639,177743.47705894898
1640,279084.15881544433
1641,170196.60501875522
1642,240691.70093256695
1643,232222.74137562411
1644,226580.39322615895
1645,201880.6306838342
1646,156239.66235884753
1647,159195.86917250408
1648,134283.38217042384
1649,140537.00956614193
1650,117803.40933506524
1651,121760.25493548952
1652,99299.95770036994
1653,100997.9985149862
1654,153796.78476467822
1655,160059.55377200292
1656,144935.68324652882
1657,153662.62429824044
1658,145935.36224607404
1659,132717.33667092797
1660,150166.5233299334
1661,461093.01050058304
1662,425585.7463314206
