Id,SalePrice
1461,111976.4589592672
1462,158281.5439135085
1463,178912.0499781749
1464,195371.71125317414
1465,197331.37419456727
1466,170945.4968222276
1467,180745.95079950496
1468,162671.64351932725
1469,198264.2468335719
1470,124469.34150680098
1471,183739.63250979708
1472,97461.91059475346
1473,95155.5863038157
1474,147163.4188648293
1475,108193.99786107655
1476,361551.15275597695
1477,248919.88411740641
1478,277200.16347639885
1479,280173.66669690685
1480,503253.031432404
1481,341919.60416206566
1482,209288.04087884547
1483,172547.8396547568
1484,163984.52707725356
1485,176013.4718347101
1486,195582.25378146739
1487,336085.0274848304
1488,242696.52200870888
1489,190041.63228906857
1490,232274.6463711411
1491,186576.81722233925
1492,92186.76632905414
1493,182149.4239553702
1494,292457.1808876816
1495,289994.0989115785
1496,239660.29537870226
1497,185534.50794379268
1498,168528.70854768908
1499,159697.0627726482
1500,154821.43982236006
1501,175100.37519986322
1502,142205.75374749658
1503,281658.61137631134
1504,246085.92597366546
1505,227343.71499913756
1506,184682.5094706463
1507,255661.5695816076
1508,192984.35155392668
1509,158655.16943688504
1510,145133.4826228611
1511,158488.25310481305
1512,177747.86608643242
1513,139312.40488290583
1514,152321.83903482094
1515,191470.30393758765
1516,150545.49878907224
1517,179705.868328877
1518,132943.9774317013
1519,210618.92514192685
1520,127728.10493084093
1521,128151.31103930304
1522,176355.10011335358
1523,113734.73465997019
1524,122413.40727908794
1525,120953.97133744272
1526,105169.73996806846
1527,109238.41770973097
1528,140085.4296805546
1529,151978.62957992216
1530,185569.12314509603
1531,109564.03818852815
1532,99974.66149048226
1533,157555.54676244076
1534,123668.19424202299
1535,144915.4100764182
1536,107286.99888656681
1537,59625.16211683782
1538,154986.09156772413
1539,195512.49041542102
1540,87958.94390906268
1541,129332.7957032284
1542,143793.03457709425
1543,193834.52641091234
1544,87240.42214064168
1545,115901.86202324189
1546,135008.01520445093
1547,133000.06020187793
1548,139272.40319833055
1549,118467.0758399259
1550,132191.96045285233
1551,110702.94561098077
1552,136182.91987121906
1553,137987.50584282685
1554,123410.06410406478
1555,162397.5041511371
1556,83784.29609750607
1557,104954.81106518525
1558,98649.86500857417
1559,68436.07790120906
1560,137883.01125167124
