logSP,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age,error_log,error_log_abs,error_real,error_real_abs,error_real_pct,y_true_log,y_pred_log,y_true_real,y_pred_real
10.59665973278358,70,-0.2177851114729518,-0.1285103078159594,4,4,-1.6968966863623791,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.3979452574740341,-0.9727534795621172,-1.6889702318977289,1.124949436401545,0,-0.2620120854233069,0.0,1,0,3,1,6,0,-0.053149339615059,1.0,-1.0465842600394748,-0.9490260588204548,0.7883066779822385,2.453787666003304,0,-0.2940036598327685,0,0,7,2008,1.7003504319598988,0.8632717686089476,58,-0.7379586613790396,1.0,0.5258354842202975,1920,0,1,1,1,0,0,3,2,3,3,3,3,0,3,2,-0.6020005394467707,-0.692466096948173,0.6744444045904553,0.0010515042572018,-0.9803186844496248,0.2422335884439807,0.1963983648558076,-0.0142691214069201,-0.0651685646498237,0.0873104332890177,-0.2770507141691463,16,-0.6474204679119567,-0.9365137220636588,1.8663299692930693,-0.3635278687950339,1.0,-0.051039722241843,0.0760987901680844,0.111329987251043,-0.0743604857816589,0.0923364846722725,0.0102559495341811,0.0086062583830285,0.0752183958482288,2,2,3,1,0,1.7003504319598988,2.727272727272727,4,0,4,2,3,5,6,4,1,0,0,2,0,0,2,7,7,-0.1192643382172259,-1.1230913625888113,4.0,-0.300775573966494,-1.0828051715501812,0.6744444045904553,0.9123449879593676,-1.132142874720735,-0.6020005394467707,-0.3059327143560254,24,18,-1.0052346734130708,4.0,-0.948424862932704,-1.0828051715501812,-1.5421434635739737,-1.5374244819247926,4.0,3.0,-0.6472537233676345,1.1371869557086896,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.722469506310862,-1.4599753467297922,1.3653118450198785,-2.079964294418087,-1.904719038620773,0.406803145400702,-1.166127856618742,0.627289235091502,-2.537383032966818,-0.8124062033510366,0.8124062033510366,-50134.190248008104,50134.190248008104,-125.33547562002003,10.59665973278358,11.409065936134617,40000.00000000007,90134.19024800818
11.320565693461432,20,0.8124896858260869,0.5301333546671602,7,5,0.1915587212228174,1977,1.245690328237546,0.9008504047823558,-0.359662323183478,0.23294995023441,0.8038351570132191,0.7837535066441433,-0.8700861079650745,0,-0.0538847653771521,0.0,2,0,3,1,6,1,0.232204350732582,2.0,0.3391202092699006,1.0813478785100958,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2009,-0.1521022269409047,0.2924626291313654,32,0.3998820637910995,2.0,0.3618818135554265,1970,0,0,1,1,1,1,3,4,3,3,3,3,3,3,3,0.288385732917157,0.2357977888333365,-0.2830433674571432,0.0167830933324689,0.6535457896330824,-0.0384551236174727,0.5905182278321408,0.3792960044359695,0.026914613436467,-0.6609997325482755,-0.5110672818394841,49,-0.6931238195567327,0.1281096707971144,-0.4178415815303262,-0.2657503371946079,4.0,-0.036467461356056,0.0526051558983178,0.057990839846056,-0.0593530629394979,0.0593344289125747,-0.0026089264504321,-0.0034037312063727,0.0515652423820131,3,3,2,1,0,-0.1521022269409047,3.636363636363636,7,3,4,3,0,1,5,5,3,0,0,1,3,2,1,5,5,0.5572327075628457,0.4233245493530099,14.0,-0.1937540077123772,0.7822628387423368,-0.2830433674571432,0.1478250492369584,0.5005569072742974,0.288385732917157,-0.2414658455934971,42,18,0.3325731300581833,14.0,0.1364612925159852,0.7822628387423368,0.6381806495284114,0.6161947211071002,14.0,6.0,0.3098177903549071,-0.0747295979049602,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3737624295116442,0.3277866939833725,-1.3546010646914068,0.9021930610411194,-0.5266732819379741,0.1543391109173716,0.2485338890064116,-0.3737619292557447,0.7021185178379229,-0.8044535654799336,0.8044535654799336,-101927.89199667268,101927.89199667268,-123.54895999596687,11.320565693461432,12.125019258941366,82500.00000000001,184427.8919966727
11.898194668458824,20,0.5181254580263616,0.1857544032316365,8,5,1.1523518233275667,2007,1.36753489868566,-1.3528794995691211,-0.359662323183478,1.983690222986945,1.7897574804315537,1.5474823780316451,-0.8700861079650745,0,0.6807162162415842,0.0,2,0,2,1,7,1,0.3868774598931167,3.0,1.993481667527012,-0.9490260588204548,0.7431032242892314,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2007,-1.1775670916895635,-2.0986278406510155,0,1.2964871482701084,2.0,-0.643640194905397,2000,0,0,1,1,1,1,4,3,5,3,5,4,4,3,3,1.4608144778299266,1.319821963000456,-1.056015266766403,0.3693486062634943,0.5566310302466984,-0.0384551236174727,2.025722373336188,-0.0748492917504695,0.1003645375688177,0.5354933571688423,0.4142093658555509,64,-0.3730309905794146,2.431651390483261,-0.7655659113654949,-0.3568782578111286,4.0,-0.0414607938302203,0.0526517534812264,0.0415519813016182,-0.0541251279162392,0.0547068749991284,-0.0182671786784004,-0.0300076991927216,0.0460391085822615,1,1,1,0,0,-1.1775670916895635,4.2727272727272725,8,3,5,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.2009851085100013,2.2693310083376907,16.0,0.735177525663398,2.0048193813742747,-1.056015266766403,-1.1423023473571072,0.2590281547509359,1.4608144778299266,0.3725984789564376,56,28,1.929751834202436,24.0,2.500050894866205,2.0048193813742747,1.4201803192545306,1.40681796553858,16.0,8.0,1.437692548448766,-1.1734745321738058,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.9157127909439748,0.9953380110833244,-0.1527673567039775,1.0467921224336156,0.642434155803115,1.0867491122869095,0.94935529305069,0.5524088441906664,-0.4500705988028936,-0.6981992769579506,0.6981992769579506,-148490.08477788584,148490.08477788584,-101.01366311420796,11.898194668458824,12.596393945416775,147000.00000000015,295490.084777886
10.542732775946709,50,-0.2177851114729518,-0.8250023972432912,3,6,-2.0282046526053965,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.304331128808505,-1.0908713129300842,-1.9396130464044663,1.0038258535734723,0,-1.1792507176720612,0.0,1,0,2,1,6,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2009,2.0642250613868423,2.401329890719733,59,-1.39617209756557,1.0,-1.7028482572875323,1910,0,1,0,1,0,1,3,3,3,3,2,3,0,0,0,-0.7934668272423145,-1.2294443826012436,1.881277950608783,0.2786728884139314,-2.731922582984175,0.873783190582251,0.0737599023505474,-0.0637522332675866,0.0803816887617254,2.343549049495532,0.5774999008646358,9,0.2715449699868658,-1.221555284006968,2.565517600251957,-0.1180498566626193,1.0,-0.0079014134016462,0.0364590340821136,0.1812484718301182,-0.0122871820704467,0.0037345445484166,-0.2889994412725745,-0.1958386135313442,0.0124040674813066,3,3,2,1,0,2.0642250613868423,2.363636363636364,6,0,6,1,4,0,4,1,6,0,0,0,2,1,0,7,7,-0.433251466887007,-1.6738092799470097,3.0,-0.6979582851789503,-1.2917263840738014,1.881277950608783,0.5838403267895824,-2.67125522257209,-0.7934668272423145,-0.6892996953814231,18,18,-2.1428263430314844,0.0,-1.0205543359543945,-1.2917263840738014,-2.232455530557193,-2.232830583251534,3.0,3.0,-1.002678243555725,1.0783733582539097,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,1.1054031735420065,-0.5991769431607904,0.7721703243262273,-1.624321382347813,-0.6693497699145308,0.6693497699145308,-36118.403395363595,36118.403395363595,-95.29921740201472,10.542732775946709,11.21208254586124,37900.000000000015,74018.40339536361
11.04106411122238,20,0.0765791163267735,-0.1792303618460893,5,5,-0.2060108382688029,1965,-0.8171343254785851,0.6511410493476898,2.781161899506813,-2.06340698001269,-0.4544813535598143,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,0.0,1,0,3,1,5,1,0.1712037624237479,1.0,-0.5281234041754228,-0.9490260588204548,-1.0703598828507337,2.454479326652436,0,-0.2940036598327685,0,0,12,2009,0.2448519142521246,0.4755391754375072,44,-1.1199318262500728,1.0,0.5713134912995386,1960,0,0,1,1,1,1,3,3,3,3,4,3,1,3,3,-1.011943653079521,-1.0040843106787705,0.0161715613077312,0.1364682938472971,-0.0331290492440739,0.0317170543978905,-1.842262082184926,-0.5561682386513093,0.3217778130698697,1.4364046451834656,0.1546700992699378,25,0.8958868815224732,-0.6304931011613221,-0.1078468710614368,-0.3577584172881626,1.0,-0.0177602238465557,-0.088258876950384,-0.0952415147939258,0.1381595349270001,-0.1225706570941601,-0.1183518842816181,-0.1245486506797601,-0.0451948513439374,3,3,4,0,1,0.2448519142521246,3.272727272727273,5,1,4,3,1,0,6,5,3,0,0,2,3,2,1,1,4,-0.1804473498701015,-0.6825170287022525,5.0,-1.340323583296895,-0.6303175203055569,0.0161715613077312,0.1239338011518831,-0.8031656446934072,-1.011943653079521,-0.8287393559337006,25,15,-0.504694338780969,5.0,-0.6319383996742668,-0.6303175203055569,-0.7828001898924317,-0.8152719920854843,5.0,3.0,-1.1034969394189529,0.1961693964322086,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.7029815164193481,-0.740665378803571,-1.4321162406678083,-0.2512897306326824,-1.5867258418822117,-0.993595806678523,-0.6638836340179152,0.1954893693581726,0.5720892885883366,-0.6617952525578481,0.6617952525578481,-58532.96674616073,58532.96674616073,-93.8283935465763,11.04106411122238,11.702859363780227,62383.000000000044,120915.96674616078
10.471978128496518,20,-0.2177851114729518,-0.0172567672912008,2,3,-0.7361035842576301,1950,-0.8171343254785851,-0.4543340403406463,-0.359662323183478,-0.0565254904431414,-1.3801394762802066,-2.652702128567884,-0.8700861079650745,0,-3.1960016936073194,1.0,0,0,1,1,4,0,0.1358486818132947,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2006,0.6748855672112397,0.5250572170751497,56,-2.653707889395436,1.0,-1.7028482572875323,1940,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.9666977727384384,-2.2553569157097506,-0.2281872971835829,0.3034864830412067,-3.571160921923632,-1.933103930032284,-4.297391773291018,-0.2787814562966223,0.0080314095585062,1.094841053962491,3.675721882000427,4,6.405337047639707,-0.7889123602919268,0.3384503381991463,-0.369522234097315,1.0,-0.042642027608092,0.0287206070413829,0.0815213057503169,-0.0285838145874333,0.0309117546800763,-0.0613280753191931,-0.0521051276967033,0.0314202502532817,0,0,4,0,0,0.6748855672112397,2.636363636363636,3,0,3,0,2,0,4,4,1,0,0,2,0,0,2,7,4,-0.0424830336795099,-1.3345670428543597,2.0,-1.1532972851534282,-1.5121960053298829,-0.2281872971835829,-0.509184273102612,-2.9451405975354947,-0.9666977727384384,-1.5322163649822356,8,12,-0.741313406061599,2.0,-1.1971979433544522,-1.5121960053298829,-2.880994867333224,-2.928236684578275,2.0,3.0,-2.02307120528353,0.2576563392258421,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.722469506310862,-1.4599753467297922,1.3653118450198785,-2.079964294418087,-1.904719038620773,-2.7074559341849223,-0.653471302895481,3.572314067537922,-0.5449974441676876,-0.599407596568799,0.599407596568799,-28992.55355541443,28992.55355541443,-82.106294229601,10.471978128496518,11.071385725065317,35311.00000000002,64303.55355541445
11.002116507732016,20,0.3120704985665538,0.1027618485075359,5,3,-0.4379264146389148,1958,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.3651265071805612,0.5386726739422733,0.464279390485409,-0.8700861079650745,0,-0.3571508886350811,0.0,1,0,3,1,5,0,0.1358486818132947,1.0,-0.575256209253973,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,0.476408496614725,0.5594222546330471,51,0.0901203511801358,1.0,-1.7028482572875323,1950,0,0,1,1,0,1,3,2,3,2,3,3,0,3,3,-0.0752264349511443,-0.0169094703233375,-0.3179517758130453,-0.1349027171100686,0.0252541113090064,-0.2489716576635628,0.0946797569673278,-0.1842946518380548,-0.328250407994609,-0.428249788230827,-0.6034043284673352,25,-0.6064721257801503,-0.662873822598082,0.1181909386554617,-0.3657289928633447,1.0,-0.0412364519832555,0.0497989892811736,0.0024426128152536,-0.0638664358169256,0.0633398412084844,0.0077215220540304,0.0166861625654612,0.0464991393597739,3,3,2,1,0,0.476408496614725,2.727272727272727,5,0,5,1,3,1,5,4,1,0,0,2,0,0,2,1,4,0.0453136429804248,-0.7100529245701624,5.0,-0.4184619060241887,-0.0896420205584997,-0.3179517758130453,0.3329822218962919,0.328330644111848,-0.0752264349511443,-0.3456967130400405,25,15,-0.5501980055657055,5.0,-0.0254620142674011,-0.0896420205584997,-0.7951904064793099,-0.8277536400580155,5.0,3.0,-0.0237707792853346,0.1480491803328431,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.925547116406192,-0.906389342633496,0.9680923551520404,-0.9412839426802084,-0.1347905126378808,-2.1756702657954023,-0.8294884720840776,-0.5815952338210129,0.2688748041369411,-0.5923933258471301,0.5923933258471301,-48499.475406431244,48499.475406431244,-80.83245901071886,11.002116507732016,11.594509833579146,59999.99999999991,108499.47540643116
10.460270761075147,30,0.0765791163267735,-0.2757761873815794,4,5,-1.6968966863623791,1950,-0.8171343254785851,0.585347950725578,-0.359662323183478,-0.6146497429554846,-0.8016031495799615,-1.357687861737191,-0.8700861079650745,0,-2.0424752754995867,0.0,1,0,2,1,4,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.8719067448773623,2.4523227344215326,0,-0.2940036598327685,0,0,11,2009,1.7334299437259846,2.401329890719733,59,-1.63052911185822,1.0,1.8820348367401687,1920,0,0,0,1,0,1,3,3,3,3,3,3,0,0,0,-1.1547609079340526,-1.4206355993815352,1.138227544176011,0.1419595736987364,-0.9803186844496248,0.3124057664593441,-0.0130333686085028,0.3358648291150318,0.1944776340494722,0.6068720600548839,1.0090165226909993,16,2.2047862046378413,-1.221555284006968,1.9264934163906493,-0.3415208458941298,1.0,-0.0354836901959011,0.0364590340821136,-0.0409680591355192,-0.0081865601970143,0.0120059027555481,-0.0758260604270302,-0.0717554990645664,0.0216987508546917,3,3,4,0,1,1.7334299437259846,2.4545454545454546,5,0,5,2,3,0,4,4,1,0,0,2,0,1,0,7,7,-0.2135843654039287,-1.6738092799470097,4.0,-1.4369254948242776,-1.0082654424588395,1.138227544176011,0.936236236044443,-2.81609287197464,-1.1547609079340526,-1.0500910762132476,16,12,-2.1428263430314844,0.0,-0.8439107285543362,-1.0082654424588395,-1.5421434635739737,-1.5374244819247926,4.0,3.0,-1.196527085281024,0.925992673939252,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.857521835134699,-1.6010921971364669,2.0259349803025373,-2.0541555487026897,-1.904719038620773,-1.1367918244020785,-1.2465187851239616,2.1959417296984243,-2.8657176812047886,-0.5894776980962213,0.5894776980962213,-28027.123622163526,28027.123622163526,-80.30694447611344,10.460270761075147,11.049748459171369,34899.99999999992,62927.123622163446
12.879019669789754,20,0.0765791163267735,-0.2247672961887048,8,6,1.1854826199518682,2007,-0.8171343254785851,0.9942923870643255,-0.359662323183478,0.0431973570258165,0.8833839019345028,0.8017069262204829,-0.8700861079650745,0,-0.0367722152519001,1.0,2,0,2,1,7,1,0.3868774598931167,2.0,0.447525660950566,0.9827450929338596,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2007,-1.2106466034556496,-2.0986278406510155,0,0.4499931634023837,3.0,0.0748000422744391,2000,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,0.4123631723972796,0.3990489253195228,-1.0809498441634755,-0.0482769023896387,-0.1208235913607376,-0.5296603697250164,0.6707315337154905,-0.6162194829223211,-0.1478752532173081,-0.0375986478293203,-0.4851589694151482,64,-0.6942022438077989,0.2446483433145125,-0.7659058178462722,-0.3509583601425247,9.0,-0.0454160442100234,0.0527062098355288,0.051677383681226,-0.0591480705457654,0.0590800669353557,0.0040483971744277,-0.0181033111078081,0.0579085821653679,1,1,4,0,0,-1.2106466034556496,4.2727272727272725,8,3,5,7,0,1,5,0,2,0,0,1,4,2,3,2,6,-0.3248721771595504,0.8242471931897783,24.0,-0.1805105146187191,1.2153281662096398,-1.0809498441634755,-1.1900848435272575,0.2317980648770142,0.4123631723972796,-0.2425304320098092,56,28,0.4372315636630773,16.0,0.8813085037195628,1.2153281662096398,1.4230123687601028,1.40681796553858,24.0,12.0,0.4391805695212377,-1.2153569424825128,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.8222365688938496,1.6962521751935966,1.915142182155947,1.4103762343268635,1.3122469929182174,-1.0349531011583435,2.0285856751718363,0.224675825716773,-1.7221730501730292,0.5157439990172641,0.5157439990172641,157954.36466825265,157954.36466825265,40.294480782717514,12.879019669789754,12.36327567077249,392000.0,234045.63533174735
11.350418300109132,50,1.4012181414255378,-0.1353836472470375,3,2,-1.862550669483888,1982,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.9997461764007388,-0.0953067174000787,-0.2697822991242414,-0.8700861079650745,513,0.1838725725800035,0.0,1,0,2,1,6,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,2.4535042541392813,0,-0.2940036598327685,0,0,10,2009,1.8988275025564127,2.401329890719733,27,-0.6464144936755496,1.0,0.1688493364119294,1910,0,0,0,1,0,0,2,2,3,2,3,2,0,0,0,-0.4452285264057554,-0.4419990953397425,-0.1434097340335351,-0.0134003655451266,-2.2757398031866285,0.6632666565361609,0.0075269646538587,0.0020726781693307,-0.1130600274436364,0.901248356029628,-0.3541470738487405,9,-0.6716400636796657,-1.221555284006968,2.237507846301871,-0.3628574176157987,1.0,-0.0492367644812505,0.0364590340821136,0.0646735909868259,-0.0506346210399099,0.1009548792528702,-0.0117701763970411,-0.0233005810873105,0.065429987295028,3,3,4,0,0,1.8988275025564127,1.7272727272727273,3,0,3,0,8,0,6,4,1,0,0,2,0,1,0,7,7,-0.1019890958613918,-1.6738092799470097,3.0,-0.0455806790433801,-0.9665336927210813,-0.1434097340335351,0.4942481464705501,-1.0444050425083766,-0.4452285264057554,-0.1195717727053329,18,12,-2.1428263430314844,0.0,-0.4126059204858615,-0.9665336927210813,-2.227145437734245,-2.1985952059554483,3.0,2.0,-0.3998699491806588,0.3761746492483537,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.935380546029952,-1.5938779183503338,2.396115746535545,-2.079964294418087,-1.904719038620773,0.1972149634075083,-1.0048522696353204,0.6093920946913646,-3.379026962324095,0.5153023839618935,0.5153023839618935,34228.207156577635,34228.207156577635,40.268479007738414,11.350418300109132,10.835115916147238,84999.99999999996,50771.79284342232
