Id,SalePrice
1461,126007.71
1462,156278.17
1463,184864.75
1464,189248.7
1465,181516.95
1466,177453.53
1467,177023.52
1468,175534.7
1469,184360.69
1470,118974.08
1471,198221.12
1472,94025.78
1473,96508.16
1474,152177.84
1475,122561.26
1476,358225.72
1477,242121.17
1478,290664.78
1479,246853.05
1480,503472.72
1481,353174.1
1482,205746.81
1483,168846.75
1484,165106.47
1485,173766.19
1486,198837.22
1487,339164.47
1488,233459.98
1489,205650.69
1490,220297.17
1491,182720.4
1492,92502.11
1493,171431.97
1494,284533.56
1495,288926.7
1496,226734.66
1497,184929.45
1498,151971.47
1499,149112.67
1500,166770.0
1501,179501.12
1502,153923.97
1503,280227.53
1504,234578.33
1505,230594.89
1506,195035.8
1507,248815.97
1508,206023.66
1509,157593.44
1510,147414.8
1511,150435.03
1512,175443.0
1513,129510.92
1514,159767.25
1515,171434.25
1516,147255.31
1517,162406.17
1518,123636.375
1519,209555.27
1520,136436.34
1521,133684.66
1522,167887.84
1523,118603.75
1524,126581.75
1525,122480.984
1526,124314.914
1527,112336.06
1528,134429.11
1529,147201.12
1530,158083.1
1531,111456.11
1532,102217.82
1533,146370.16
1534,118273.13
1535,171111.83
1536,115157.11
1537,62518.266
1538,153144.42
1539,187469.8
1540,96649.26
1541,138483.45
1542,143175.02
1543,204496.02
1544,78180.21
1545,107880.53
1546,125890.95
1547,132442.56
1548,134342.34
1549,112140.18
1550,139919.97
1551,110144.04
1552,129767.09
1553,144513.89
1554,118382.26
1555,184359.8
1556,100380.12
1557,125847.86
1558,97333.84
1559,81853.56
1560,145048.8
1561,151868.75
1562,125088.88
1563,118973.625
1564,148411.25
1565,151662.64
1566,236568.36
1567,71896.84
1568,229759.64
1569,128466.3
1570,129392.66
1571,118910.9
1572,146867.11
1573,217699.89
1574,107933.12
1575,221424.67
1576,225490.42
1577,197265.02
1578,130061.35
1579,148381.11
1580,187426.19
1581,155451.25
1582,130603.65
1583,319189.7
1584,228183.48
1585,140492.27
1586,63677.64
1587,98515.11
1588,149749.25
1589,101707.22
1590,126743.62
1591,99848.97
1592,130426.91
1593,121536.05
1594,127374.93
1595,121012.01
1596,241560.03
1597,180406.94
1598,183228.19
1599,166408.56
1600,167768.44
1601,57449.24
1602,111180.51
1603,82048.016
1604,280977.1
1605,233795.3
1606,170246.2
1607,165723.28
1608,220850.62
1609,191170.44
1610,159336.94
1611,141193.94
1612,162025.3
1613,163352.0
1614,122902.56
1615,85485.88
1616,73369.664
1617,90958.97
1618,129730.84
1619,137266.02
1620,173390.08
1621,142227.95
1622,143319.81
1623,287781.6
1624,216741.16
1625,118183.27
1626,158139.19
1627,186543.84
1628,263169.5
1629,173313.53
1630,358996.25
1631,209771.61
1632,252763.42
1633,164875.8
1634,190029.83
1635,180395.23
1636,158320.58
1637,202819.67
1638,196925.73
1639,175428.27
1640,255061.17
1641,175330.42
1642,239786.5
1643,227848.6
1644,237068.17
1645,195277.38
1646,160584.5
1647,158577.16
1648,132144.69
1649,138304.1
1650,115927.67
1651,118150.14
