Id,SalePrice
1461,117840.40030156724
1462,156882.3136309068
1463,183309.47750796695
1464,189305.4955822727
1465,174877.808530649
1466,177721.60690219427
1467,175451.45004620345
1468,170027.12089316637
1469,186262.3121122154
1470,123813.14884457384
1471,198211.06533262916
1472,96627.80727336938
1473,94156.00049720702
1474,158704.34279181258
1475,136294.56435728483
1476,408107.91672787577
1477,242686.45792472386
1478,286298.26208992273
1479,257082.6560702039
1480,511104.56438050984
1481,365225.51879022486
1482,194624.16786617326
1483,171382.77796320463
1484,167805.2743674425
1485,173603.57149582353
1486,195344.77754573178
1487,361091.15814215626
1488,224253.87754962928
1489,199962.91187863259
1490,227594.46104058536
1491,190803.70838138717
1492,83516.08994999192
1493,170291.22401780763
1494,283472.44737949234
1495,284190.98317452404
1496,234840.78224576465
1497,186092.88329760203
1498,156763.94750934312
1499,158340.89984379715
1500,153535.76036750554
1501,178617.80221603467
1502,156995.596983505
1503,278616.73170342075
1504,230315.01997534526
1505,225431.0906389206
1506,181797.4398694114
1507,239875.329300723
1508,196195.30184990756
1509,160697.44026918898
1510,142708.12998487186
1511,138913.07832980505
1512,161233.19925561626
1513,133448.41336104536
1514,156030.1071785073
1515,173217.78532234248
1516,153329.21190563557
1517,154281.7544322088
1518,132666.63624324245
1519,202431.17467307276
1520,135437.97487889862
1521,131676.57163240667
1522,165528.40606408648
1523,123193.6875606746
1524,125086.26750292632
1525,127879.82879359163
1526,118706.71714681528
1527,99568.5806722165
1528,134243.8493477036
1529,152237.50095189703
1530,168308.53045274483
1531,117340.00670193271
1532,105977.55806066682
1533,155189.38446178622
1534,117507.20452461705
1535,166851.43296498706
1536,110786.2610230352
1537,64488.27393835454
1538,153882.2615279478
1539,172862.79826840255
1540,102544.83757090037
1541,136879.1051807737
1542,143733.94831604662
1543,226626.3015725588
1544,84228.55125967607
1545,106121.3227185593
1546,123615.42878460261
1547,131403.28896313073
1548,133135.31866786882
1549,109482.54536806593
1550,136391.8252027401
1551,110168.65910146791
1552,133099.83412839708
1553,139561.92387489893
1554,112627.9853665735
1555,173806.09629314241
1556,83091.63984896606
1557,101091.92305980709
1558,85445.05180125298
1559,86190.45874096229
1560,150780.87081657405
1561,135329.13707677665
1562,124953.66832612206
1563,118137.20897403722
1564,162677.2907054871
1565,151757.0037871524
1566,213433.5824472764
1567,65878.39087760462
1568,229953.4130305142
1569,123814.00708421129
1570,129601.92911748611
1571,108954.70054968094
1572,144503.4345686287
1573,230433.8039042749
1574,122304.2765017656
1575,226462.64808171248
1576,218404.33443842464
1577,188078.25986921426
1578,144987.91379140827
1579,153050.38522324184
1580,191686.80838878083
1581,137322.06442558346
1582,133495.2604981383
1583,328394.5607599122
1584,226686.54243074325
1585,141521.2171729381
1586,76457.2523722521
1587,99394.42686550907
1588,156779.46662817456
1589,90207.63150137728
1590,139114.74141463434
1591,95975.62429395007
1592,131219.8202042139
1593,127202.65343417581
1594,129837.81711754882
1595,109472.16738210685
1596,244763.13899719733
1597,182378.0778209055
1598,182276.55334230902
1599,165042.02571343826
1600,163186.5548756469
1601,69211.24065740459
1602,104736.3018779289
1603,87929.09694035239
1604,307361.93802365835
1605,221175.38824423144
1606,164435.07728169477
1607,158933.0716656282
1608,204939.99433994878
1609,187804.78612896035
1610,165421.57363414337
1611,137805.49470756034
1612,148769.22862871335
1613,161968.132941041
1614,127733.80324780072
1615,91353.90474623191
1616,76919.46288482111
1617,96804.76775823538
1618,128913.39701902212
1619,127817.94432873257
1620,154112.06705207162
1621,134355.05671058717
1622,145212.94069192602
1623,291375.90781683644
1624,193787.17149257957
1625,120229.45060805058
1626,153777.80531612138
1627,183582.93319247238
1628,267342.08758672175
1629,168124.79906354743
1630,368226.6975349252
1631,201882.0419377997
1632,237785.72185088543
1633,172689.61070428288
1634,180104.96228302113
1635,173513.77946459432
1636,156004.67549622236
1637,188417.992329211
1638,185029.21397072158
1639,185548.5734209888
1640,269753.09139892773
1641,172532.41496993552
1642,241730.58189749176
1643,221992.72547398382
1644,222130.31214968828
1645,205362.44687269375
1646,160554.6373458257
1647,150258.78904647732
1648,134761.97946920307
1649,137599.27052696145
1650,115155.04044525303
1651,120547.07751955309
1652,95560.01757717779
1653,97034.41333195036
1654,148998.86242900096
1655,150064.39129744656
1656,145622.76043748338
1657,149492.42792180792
1658,147648.07277549178
1659,146904.8667636802
1660,153590.57055927775
1661,470183.26422895404
1662,424453.9585070521
1663,390337.0177269529
1664,492133.3189699297
1665,319556.85186964425
1666,339986.26926167554
1667,384202.8593342207
1668,341891.73008809745
1669,273613.29660237324
1670,358776.87040885736
1671,260309.9568591449
1672,458194.9629914388
1673,281166.0581777252
1674,235595.87362329196
1675,194014.59928417188
1676,190941.00172242668
1677,217459.71601645745
1678,461334.69732710556
1679,433463.1485434519
1680,340353.1280337795
1681,255210.40371091038
1682,307374.4065024003
1683,183807.29281268147
1684,171517.4398549021
1685,172990.27315782537
1686,175350.63088569732
1687,168658.28842372834
1688,185035.95701065153
1689,194098.40227678037
1690,183625.48051148106
1691,176649.6542208886
1692,238552.82318497743
1693,170370.70636896294
1694,179350.2195416745
1695,165974.492455088
1696,273753.7762381016
1697,168071.28726323604
1698,393641.48595272185
1699,342348.65921549033
1700,251365.42802751332
1701,259820.42464208204
1702,271755.1108250478
1703,259750.9234380293
1704,299205.0972520746
1705,209719.28299994275
1706,431820.31994479505
1707,209863.40355497305
1708,209261.39284195928
1709,274972.0374627158
1710,203124.43087413872
1711,228298.37465600166
1712,256650.37658124336
1713,278972.14154461026
1714,226340.78333829364
1715,202965.89917130928
1716,179372.4957497854
1717,168446.47288289072
1718,134982.40913799353
1719,201811.4257760936
1720,237868.07069920035
1721,164395.92769709456
1722,124980.73482112981
1723,160022.69689803018
1724,206385.44478167046
1725,253961.31789466203
1726,191876.87257903058
1727,160701.32310627587
1728,183361.3911531183
1729,167955.6826588268
1730,162552.30712695053
1731,120651.17725169989
1732,129626.50342368253
1733,113096.89693780684
1734,120012.89742665522
1735,129454.02913890706
1736,117202.65998454373
1737,355157.3117790735
1738,220730.7809386878
1739,284371.0831795423
1740,229950.6705228313
1741,191753.0049533187
1742,176710.82705115338
1743,169681.14831698354
1744,319397.9679634056
1745,247268.964098643
1746,180330.64689793412
1747,220986.26338716273
1748,238939.73271791972
1749,160366.6775628123
1750,134315.80415840267
1751,240242.62974081354
1752,120471.16128395959
1753,136797.60541344798
1754,198306.61180703016
1755,161682.3100752375
1756,126274.26793532341
1757,120101.95663108255
1758,156261.76114600967
1759,156499.54840263925
1760,171415.253596456
1761,146845.8372578337
1762,184163.19192795534
1763,158691.26681693582
1764,119943.53966805516
