Id,SalePrice
1461,105638.64323791431
1462,154077.318599888
1463,174687.79391857504
1464,194802.56084663293
1465,219969.69186283706
1466,196076.39875831886
1467,166577.1870477202
1468,185705.31133432512
1469,208858.4273664764
1470,103461.02084072877
1471,203708.48175471963
1472,138603.73964957835
1473,121051.24626058748
1474,177165.0492810969
1475,154796.83395048662
1476,327496.3808827329
1477,257540.78006032098
1478,288849.8851349057
1479,272540.9006720575
1480,348711.69611274276
1481,300857.3512698504
1482,230096.0255043452
1483,180909.94566092093
1484,192488.92244633206
1485,205107.69972035813
1486,228603.47364063503
1487,313931.91339896235
1488,260770.5952824253
1489,201591.3696245727
1490,190334.43436431896
1491,222217.1566695684
1492,96305.7774042465
1493,177696.08982296393
1494,300535.13006019185
1495,295093.1516395308
1496,214111.93022014655
1497,231307.4459868049
1498,198349.30669921346
1499,198349.30669921346
1500,178236.88978359627
1501,192693.31435141002
1502,190082.76574556192
1503,259853.68732153263
1504,257360.11302471615
1505,213548.12083804503
1506,195188.3361106686
1507,247966.2289756107
1508,196726.72549920774
1509,194943.66985769442
1510,144511.54832018667
1511,143006.2480411717
1512,154515.49014602276
1513,190415.7517444339
1514,127823.19617538003
1515,209021.20183614583
1516,172977.02354824322
1517,145767.88300088793
1518,153866.029745274
1519,211632.37020398362
1520,119435.48159986536
1521,123558.69540760212
1522,187279.13290661096
1523,109555.79859568272
1524,114461.85369409516
1525,108135.87673756445
1526,110421.44325151353
1527,89562.12980284484
1528,144620.4688550568
1529,138304.21933683718
1530,175279.3073632893
1531,113448.32422124036
1532,74970.13515316765
1533,148322.84640787996
1534,140716.37986914394
1535,145420.9413414189
1536,110011.94676611864
1537,33481.1557971061
1538,181262.17935203633
1539,230836.80708647438
1540,137827.68175932707
1541,164806.25710561324
1542,144872.13747381384
1543,207377.4433865851
1544,60866.000685802195
1545,134884.0644316153
1546,154303.9560486331
1547,131163.52825725044
1548,155643.2768499892
1549,121104.72930064879
1550,139400.34339974704
1551,124090.59690587118
1552,143724.78118977963
1553,132302.16883442167
1554,138063.66544429772
1555,142564.02007973404
1556,107399.14106107934
1557,101207.17060022883
1558,121356.47525865934
1559,105680.58766172535
1560,140568.8247534081
1561,116898.78761439992
1562,107440.85372247652
1563,107977.09193027637
1564,160236.47486170416
1565,157407.1224615815
1566,214328.79255904106
1567,77464.17742332118
1568,209677.2115621661
1569,83878.4239604302
1570,134085.71691439277
1571,113907.94507380656
1572,120812.64401368599
1573,227631.4233311395
1574,140945.32428426878
1575,215184.40432300733
1576,236877.26712645486
1577,199179.60745906865
1578,145485.09549918515
1579,142507.3404264379
1580,221487.332758356
1581,120751.66808604926
1582,125232.09706241649
1583,281925.16269909835
1584,246515.97813194932
1585,160620.88538628875
1586,36516.51185639878
1587,107488.85619150696
1588,126619.42033280327
1589,108412.82130898058
1590,147388.7554852923
1591,69345.95777594706
1592,107940.80736185121
1593,134725.2445728751
1594,158745.40782462864
1595,124201.50720883021
1596,219474.75985300785
1597,183435.70727552252
1598,220717.37201303698
1599,212777.65706793626
1600,212906.4331589708
1601,6982.364048624993
1602,125817.4618614011
1603,59590.35883252602
1604,248877.20506048237
1605,275803.39489214553
1606,166799.06968078553
1607,203090.08147860353
1608,222831.14520963992
1609,198243.22438583744
1610,164751.9702126875
1611,144649.90183274576
1612,163010.09974266123
1613,155317.58381847525
1614,113799.19172044063
1615,82938.67683057068
1616,82938.67683057068
1617,100125.88411205204
1618,108326.79447198578
1619,127371.44442888291
1620,198909.38069356128
1621,157580.3667125156
1622,133864.24746386637
1623,253481.33504291496
1624,205369.99178528076
1625,125539.71112438128
1626,173769.21952988172
1627,194651.5518320183
1628,300343.5764126695
1629,218429.0476878459
1630,301579.980510692
1631,235405.16603493027
1632,249378.23457335692
1633,203154.4802211813
1634,196896.89166961017
1635,187391.94961349794
1636,167186.33092986117
1637,186393.37722534093
1638,237074.45185816486
1639,190931.55865750473
1640,277130.87886004674
1641,193287.68083335424
1642,238073.29684407252
1643,259061.7568183852
1644,255764.14374562248
1645,163539.42618518858
1646,154499.98391947593
1647,184376.7842316375
1648,142759.4622027959
1649,118302.4370554298
1650,100739.78280987253
1651,101152.58317735943
1652,139429.34038455202
1653,139016.54001706524
1654,182055.87382171198
1655,176888.15950047912
1656,177990.6500160707
1657,182881.47455668554
1658,178403.4503835576
1659,153666.45737504202
1660,138724.5673826976
1661,346733.5757209951
1662,353882.1651742187
1663,311162.4901435756
1664,374890.7384867101
1665,292575.3040896518
1666,271053.3637187806
1667,315962.73859736125
1668,291490.26201424643
1669,279876.0734629113
1670,297287.5484413508
1671,228414.5879621039
1672,332742.42358754075
1673,297854.4389749825
1674,261903.32187031058
1675,183135.1721603343
1676,181275.06151592766
1677,206842.11235426168
1678,361740.830828566
1679,296454.5827835036
1680,287443.1545423459
1681,259431.47978502407
1682,264103.2373656124
1683,208266.95928056247
1684,209344.04587879276
1685,190231.10986218427
1686,198527.88688813
1687,206650.87666328985
1688,221862.34630417696
1689,219506.22412832745
1690,210678.22380501463
1691,202600.568529894
1692,283214.0061252805
1693,205107.69972035813
1694,189737.85614198295
1695,206708.77682313428
1696,279252.1997350232
1697,206708.77682313428
1698,324002.9250073662
1699,285316.2025831818
1700,246355.16126877104
1701,278059.30338510487
1702,267076.0511019764
1703,264589.0332496908
1704,267055.9377637977
1705,232610.61453093204
1706,337598.21911773144
1707,212359.844102756
1708,208591.44066041068
1709,278680.2490492483
1710,235200.95688535238
1711,271186.6094076572
1712,258333.96496306302
1713,239600.70746570418
1714,217953.2393368323
1715,224498.02315863676
1716,206282.77257000224
1717,200830.48865972634
1718,147056.12556542165
1719,232230.6759169289
1720,254925.62434284098
1721,198237.79629286553
1722,119751.90428194252
1723,143458.95944120456
1724,229637.72038431617
1725,249217.10282462707
1726,202115.3632001168
1727,176784.699797294
1728,213387.21413261618
1729,178040.77438324213
1730,204436.27668104053
1731,127910.66856222448
1732,119905.91896144475
1733,103544.31241493707
1734,106802.01908063237
1735,105968.23244144523
1736,105555.43207395833
1737,277873.2303086136
1738,224676.9213041031
1739,325128.37651462865
1740,208458.37772703415
1741,187844.42827375245
1742,194236.4912943415
1743,209691.8062068628
1744,240873.09137280367
1745,228170.5576222305
1746,293145.80077084026
1747,238079.04058085557
1748,248266.53290550027
1749,143953.16703105718
1750,152765.69386653614
1751,260841.59455283836
1752,106021.11461985821
1753,165371.645386004
1754,236143.17660861567
1755,168156.11875642743
1756,98575.21428154537
1757,102718.71167996328
1758,142784.8310687045
1759,162699.13789226883
1760,147748.82137841394
1761,147612.81787829555
1762,193378.85054548352
1763,186299.765345781
1764,107350.50267894787
1765,199389.42283164
1766,171189.50062162685
1767,182257.7329588494
1768,118262.52833562286
1769,195689.04228325456
1770,123569.04856875632
1771,122058.5029522694
1772,133426.31346403004
1773,99046.26781687955
1774,171013.36335840076
1775,134951.54432572366
1776,132008.97916465055
1777,93835.88696459809
1778,110758.89808996825
1779,119800.50761262176
1780,202150.9328976533
1781,119450.80507091212
1782,53374.16498580156
1783,131073.14447500906
1784,65392.34528451145
1785,101146.1596211401
1786,163825.45342693198
1787,190072.33593935904
1788,-5930.6204105051
1789,103346.21974949085
1790,20918.73483608733
1791,252998.03994632384
1792,159479.16018644243
1793,155239.7032087635
1794,145699.64229997608
1795,140547.37941449147
1796,143381.74979604583
1797,155851.9228586963
1798,112347.00173413835
1799,92733.1714057055
1800,122053.39512858714
1801,104635.19345311401
1802,177175.26261572225
1803,201047.99229545973
1804,133506.18569444178
1805,137554.13438339846
1806,147789.85422037472
1807,173012.50878726726
1808,126237.86776905844
1809,93708.87860529567
1810,153158.75671419187
1811,88923.50353595475
1812,102742.79986478691
1813,127828.12836282153
1814,79903.4209208762
1815,11281.808032837114
1816,83145.65409873787
1817,106561.35279738728
1818,162818.82014535367
1819,136012.31910891924
1820,40107.05143318046
1821,148273.5282063122
1822,176465.74510553584
1823,11854.199373215553
1824,146370.4330743068
1825,130761.5817629681
1826,104922.02089960792
1827,97257.16599197395
1828,130894.9172940955
1829,167743.07572079392
1830,169730.39887005207
1831,187768.9513088736
1832,135947.1398201913
1833,168924.94652470946
1834,141197.61400039028
1835,159261.93598466192
1836,166422.7825731387
1837,50447.49191508058
1838,139626.86588315736
1839,65542.49027172546
1840,102699.27393181645
1841,119264.36155981151
1842,98483.23186166864
1843,116782.13126191834
1844,160930.99716474197
1845,149868.95679829386
1846,158763.98878172354
1847,174303.1435349529
1848,-591.8766497281613
1849,126559.22802231507
1850,115158.90876507352
1851,169412.5440376388
1852,115380.47344158834
1853,116543.21337120561
1854,192076.20960835635
1855,182891.1418204609
1856,232074.87703518232
1857,158778.6449363312
1858,203374.28851055552
1859,158018.93662545295
1860,158284.96714912786
1861,156579.08418465592
1862,309907.61467005464
1863,309907.61467005464
1864,309907.61467005464
1865,296383.20614026336
1866,289984.9617352317
1867,253697.1209311945
1868,259595.23721494374
1869,202391.65935543494
1870,241234.46049546532
1871,252878.97803234367
1872,185780.6568633573
1873,225351.51302446204
1874,125413.15215747606
1875,211542.109002706
1876,205797.7976672639
1877,210406.62460357917
1878,213135.32047055836
1879,113376.17570558924
1880,130608.71748710994
1881,237698.02013249986
1882,279045.8108255073
1883,228797.46714284865
1884,237874.60331697797
1885,238108.64074004872
1886,256876.75699532905
1887,205032.3541913262
1888,260511.15394199372
1889,186447.7907475935
1890,95816.45259477524
1891,174563.6249391724
1892,80622.74627962604
1893,130446.04189154308
1894,123312.40316201735
1895,143945.65209139662
1896,122149.4899088986
1897,117404.47671696532
1898,138888.948222721
1899,146752.86940479826
1900,153836.41169934568
1901,155703.76456857275
1902,129899.67787862907
1903,241814.72361276497
1904,115342.59677767183
1905,177845.06678168883
1906,130031.12193865492
1907,206551.1263282582
1908,161625.7022232794
1909,174518.92635223374
1910,174518.92635223374
1911,216131.4162261422
1912,256344.0952673714
1913,162206.6583572178
1914,48234.56790972024
1915,250246.50183937897
1916,11856.468975404045
1917,287073.0785677043
1918,137088.22372319887
1919,177076.4998664196
1920,171528.9421571719
1921,309123.30166920123
1922,286357.7594589378
1923,228800.63582388998
1924,204962.11648597626
1925,243495.16192655487
1926,308000.880570931
1927,114315.22674781142
1928,146860.44308695244
1929,105177.84040139697
1930,154491.92290896527
1931,133946.2392796796
1932,158843.98897683702
1933,170385.90776693227
1934,194389.76047914603
1935,184794.14942295488
1936,194802.56084663293
1937,196071.2909346366
1938,156697.09624473634
1939,255403.9052872589
1940,219969.69186283706
1941,196700.54815495608
1942,198784.98128711933
1943,222461.81753880496
1944,306768.000474692
1945,300610.3826759745
1946,175908.88254015928
1947,275642.4303249199
1948,168939.37091690325
1949,220596.69198396557
1950,190521.0153892095
1951,239533.89853614883
1952,223033.58546907955
1953,161543.12928516348
1954,239050.54250676173
1955,149180.80818428693
1956,321501.45714343304
1957,178335.65253289894
1958,301184.50061869004
1959,172775.02921005513
1960,90220.79719050846
1961,124033.92263631325
1962,139429.34038455202
1963,139016.54001706524
1964,126604.73508759658
1965,175621.87233816518
1966,177713.7602354529
1967,259202.19717763283
1968,313840.83660008234
1969,306168.3411008258
1970,354896.56174547307
1971,394932.33964567387
1972,327192.01284106297
1973,287689.2724871674
1974,303963.32085284044
1975,370034.71252948034
1976,257092.86084015912
1977,321928.7075225675
1978,326980.8465674125
1979,301083.5230579971
1980,206605.5421632504
1981,297894.3423110513
1982,228263.48603424
1983,228263.48603424
1984,222730.9315267495
1985,227900.95773797214
1986,234689.76958691038
1987,201055.1314167726
1988,189911.32850721676
1989,226927.0510088267
1990,241662.62245644967
1991,206842.11235426168
1992,235815.3015044249
1993,208443.18945703784
1994,263545.07157069596
1995,221172.74906932155
1996,276007.5492509253
1997,316264.9816698915
1998,286323.231160564
1999,243240.73856755497
2000,311308.80220430775
2001,267705.7191920959
2002,235646.26599832007
2003,268858.7864742001
2004,276769.78899436945
2005,235986.33094396896
2006,230639.721548268
2007,264307.12855864
2008,197679.41500373592
2009,202887.76380012708
2010,222066.147654954
2011,147038.36223968375
2012,194014.33606352552
2013,195434.57587819442
2014,197712.59471376997
2015,221044.6112041272
2016,200818.65413901035
2017,223911.66058366525
2018,112223.65373607574
2019,103544.31241493707
2020,108135.55878101394
2021,104369.91314991063
2022,175050.60511994117
2023,166696.33573295176
2024,259032.0214581421
2025,334112.3913309906
2026,199751.28247609397
2027,174337.59066481527
2028,210610.51579660678
2029,193158.90705505933
2030,269583.76034374454
2031,257133.0273419799
2032,264266.8417077464
2033,263869.68508059613
2034,208093.48691532842
2035,231030.15147838474
2036,239799.97904410248
2037,241174.38364668132
2038,337966.2630364826
2039,228671.26610755583
2040,355753.12737909064
2041,228808.45621710375
2042,232948.2521248866
2043,171247.08282492124
2044,198379.63644301624
2045,204391.0773820515
2046,158130.03692026087
2047,158977.87057881465
2048,125549.43856269273
2049,161784.81037085608
2050,219461.20527209912
2051,109754.30936727754
2052,136267.87851595518
2053,118212.08601190115
2054,73504.57334145671
2055,150709.61783856223
2056,126873.9819638523
2057,111498.93764854537
