Id,SalePrice
1461,109627.82034196542
1462,160206.88696788787
1463,173140.28468682733
1464,197284.35635685036
1465,224560.17682845448
1466,197950.26298038382
1467,168393.93004331645
1468,188654.4055363012
1469,202151.10469299555
1470,88063.35198382917
1471,206403.62156232027
1472,145474.72613646346
1473,126797.62827852159
1474,176593.43197660032
1475,163296.25161452172
1476,323696.54808940133
1477,249452.50070346333
1478,282209.48406918044
1479,264712.01977663743
1480,343171.0979572183
1481,289784.53106073034
1482,237149.25375755224
1483,183400.95225536707
1484,197983.78344794712
1485,211201.28092589695
1486,233490.1467142217
1487,301753.4933462129
1488,250618.50296897814
1489,204016.34670410678
1490,192341.33296154742
1491,228895.784406879
1492,96325.8723673867
1493,178452.6034654167
1494,291430.1820183997
1495,283231.42521276325
1496,218279.08231828967
1497,230199.58992653014
1498,200398.32090592897
1499,200398.32090592897
1500,177937.3862682567
1501,192572.63774519716
1502,192447.90800879756
1503,242129.7632275368
1504,263825.7769720147
1505,217527.2349428325
1506,195750.73630884383
1507,250102.4837664361
1508,205101.11895246338
1509,186327.29908553767
1510,132989.1868662918
1511,131561.2093923879
1512,150749.184149371
1513,190897.80661808304
1514,161783.44895298872
1515,202291.51376672136
1516,169799.54299771762
1517,151728.37070135958
1518,152084.40522140916
1519,217282.29885929846
1520,123962.86540818773
1521,127874.28196714167
1522,176290.56286855834
1523,109311.13258853927
1524,115557.40372134629
1525,111345.7807516742
1526,113839.4433116375
1527,69453.42552877963
1528,148686.90294982074
1529,126449.71231820877
1530,166805.03966812603
1531,112783.36704060924
1532,91607.33810579171
1533,135628.21345798112
1534,145362.2679124188
1535,148883.94213825976
1536,110791.90503780358
1537,11062.307042009663
1538,196307.9672243041
1539,234891.36674712296
1540,168559.87149263453
1541,150957.56663137092
1542,148580.3279025706
1543,213281.10640906845
1544,58294.988770909375
1545,138474.13227637578
1546,142947.73045443697
1547,134707.89240364777
1548,160607.4105580612
1549,106065.8099986189
1550,133859.88080135384
1551,126499.09946859838
1552,127610.94697122322
1553,151544.34815292293
1554,140892.82268697582
1555,156992.60523935407
1556,107987.81259220908
1557,117418.0654654575
1558,125749.91479046503
1559,118767.47561952705
1560,132798.34866791288
1561,145544.74332782603
1562,111879.9546433657
1563,111141.73856779281
1564,147744.45734486612
1565,146903.26139251445
1566,204466.0700991694
1567,58736.406260735355
1568,210688.85689382604
1569,92062.75733214873
1570,140374.1976648448
1571,116854.9513732025
1572,123262.88053494366
1573,222021.28007072
1574,136086.67007266218
1575,206362.72766266763
1576,207076.90161794284
1577,204764.78625459294
1578,138403.31307963096
1579,131415.10023301444
1580,227443.95215817774
1581,125700.52764007542
1582,113887.15286123217
1583,273397.2409243707
1584,252650.85887143645
1585,152847.83585930848
1586,35340.02901355107
1587,112087.4046522181
1588,131754.28297370882
1589,91837.71041629394
1590,154242.4802111492
