Id,SalePrice
1461,115355.47655535462
1462,163467.35718590464
1463,183853.55049426146
1464,199627.54081158282
1465,197640.7452229794
1466,173967.44277912023
1467,176069.1097528169
1468,164523.50028837178
1469,199419.14916520147
1470,127145.74405543032
1471,657483171.4921726
1472,97153.21426792246
1473,93749.26422474025
1474,146935.11815498647
1475,108264.3102291499
1476,369065.5592095804
1477,248932.00790121322
1478,289085.73031293607
1479,290013.2357241645
1480,505727.1515442183
1481,329598.8615483052
1482,206306.92542220396
1483,173481.77748135728
1484,158961.35125137967
1485,174135.4486733155
1486,192072.8787952694
1487,347965.2831731305
1488,222513.62700402568
1489,191846.95081131335
1490,242534.9265065948
1491,187644.66940952686
1492,94411.60651341896
1493,178228.6463871893
1494,288662.87096184475
1495,290001.5111857966
1496,241331.49766989428
1497,188557.86851610587
1498,185925.41740913095
1499,167611.91723571077
1500,160007.97724449687
1501,177897.04765266983
1502,141137.17596584428
1503,317676.8465976024
1504,241891.00887668534
1505,230331.15706967798
1506,193083.07445612305
1507,255362.06289576512
1508,200110.309099966
1509,158015.47712495225
1510,148414.1024537547
1511,174752.99438210635
1512,177702.63523045642
1513,144129.80523151506
1514,153018.11917842505
1515,187075.46305912582
1516,147485.29589999915
1517,178094.02748944363
1518,132250.06437479806
1519,208941.73030474884
1520,129943.45689348486
1521,136720.6091911863
1522,173009.0746638782
1523,119557.9977302608
1524,124787.82348059466
1525,119061.44911275695
1526,107283.32529522122
1527,109894.73205923267
1528,136424.61900174836
1529,160112.766940639
1530,191986.78067920718
1531,116327.21039062351
1532,93308.0629187925
1533,159514.92038592388
1534,123984.14507371772
1535,142755.37804190797
1536,97226.04797090126
1537,55208.43819894777
1538,154305.7453698979
1539,198655.25632240827
1540,80116.52296312187
1541,132078.57025506563
1542,157580.94438592822
1543,191358.41908757854
1544,83284.68909087701
1545,136520.97371084438
1546,131101.86616978896
1547,133756.6013513454
1548,139367.18159877398
1549,116688.2621165802
1550,133896.74997153148
1551,104243.36767210856
1552,142234.4584733107
1553,134992.97667714694
1554,123667.3526188189
1555,164312.17908837326
1556,74909.37399806568
1557,110023.34088165028
1558,101522.4611491421
1559,54733.64145859742
1560,138699.29006272767
1561,125517.07236885566
1562,132307.78669656656
1563,123661.42188574669
1564,165861.82725621018
1565,150291.11641230746
1566,234824.73704740164
1567,76035.45996855239
1568,237237.53051758846
1569,140174.14290961207
1570,131544.06289578837
1571,119161.25737449698
1572,146535.56098409332
1573,228895.28051472444
1574,126210.05765513926
1575,234739.63141454925
1576,222436.77560629722
1577,181145.90892426754
1578,153186.01513791113
1579,143227.07861437686
1580,192996.03408445863
1581,150131.1706423441
1582,125430.60522456252
1583,294535.4240616312
1584,219885.35478691672
1585,132041.38774806753
1586,77259.25014156784
1587,106489.52653940897
1588,158616.90499584563
1589,94216.98955169659
1590,130309.52697037644
1591,95783.42249151999
1592,128284.03752527987
