Id,SalePrice
1461,118284.28104391474
1462,157664.56279974198
1463,181954.95710320983
1464,182473.72913330473
1465,188491.0823218896
1466,180628.46661846206
1467,171905.69169280888
1468,175757.54825509142
1469,188108.59055236456
1470,122844.85366455509
1471,201566.3998067031
1472,94781.53272357254
1473,97956.89163638541
1474,150569.82007955227
1475,136964.8563122651
1476,340216.55512931984
1477,234743.95827452306
1478,288496.94348668406
1479,288473.9502821647
1480,521925.45117208484
1481,320153.94007925736
1482,200719.2155473075
1483,176204.86385432296
1484,171544.0186431291
1485,170005.7571868456
1486,199642.6574357854
1487,315538.3698688315
1488,239308.48743667622
1489,195977.29682466996
1490,202829.65368115975
1491,188165.83929744136
1492,100697.90210998627
1493,173293.77278578593
1494,294739.7470448233
1495,296315.68005754706
1496,230756.68981224232
1497,197129.4946979782
1498,154770.0974795351
1499,155173.7922280929
1500,162109.13294257873
1501,173401.74195640444
1502,160961.75714632706
1503,273370.55777633755
1504,231574.29217790783
1505,231482.92237430418
1506,197225.21143797075
1507,235483.09413992736
1508,195545.03861380342
1509,156554.08621146146
1510,149282.18228894842
1511,147080.96713118366
1512,173476.57251419855
1513,141249.7526592304
1514,156941.95827188072
1515,177631.15487895295
1516,145222.76585101517
1517,145301.5536652247
1518,130984.3654974857
1519,218107.41897380783
1520,134336.30418595514
1521,139977.6666806638
1522,158236.33966896523
1523,121220.21582725515
1524,123517.42715906848
1525,124681.89931714135
1526,127472.54721748344
1527,99667.56254190387
1528,131428.78974676266
1529,146960.9635497157
1530,171075.71329254177
1531,129696.01367874634
1532,114943.78172566592
1533,149115.6148978094
1534,114711.37157192055
1535,152398.7786745657
1536,120725.6902850211
1537,65560.65205382965
1538,154035.98347743967
1539,161776.2831797356
1540,122567.97858000018
1541,137540.5377552912
1542,144297.09218504137
1543,222934.63265718904
1544,78079.17928299047
1545,109270.84865946721
1546,114803.90660618103
1547,127043.08132385128
1548,130549.91577722764
1549,111412.31055194359
1550,138193.4695662547
1551,122219.94733562435
1552,138017.1691346638
1553,125940.38111568091
1554,113688.60592471727
1555,166918.11259985945
1556,92528.11002771399
1557,104819.47367483164
1558,88655.77904701479
1559,103711.5761401278
1560,144557.68758953348
1561,150192.76663681518
1562,125708.05817332384
1563,121212.52990841008
1564,161767.97842779997
1565,148517.0189276926
1566,212660.35293069654
1567,72971.4688244828
1568,213977.14355610823
1569,116825.06600150543
1570,124429.42877227066
1571,115735.04258832535
1572,138875.54757231302
1573,226548.05839190853
1574,131001.08632607054
1575,215245.8372925484
1576,209334.95752315343
1577,196556.8966485245
1578,133210.8826833323
1579,142446.88912413336
1580,192270.39783616975
1581,135058.12625134553
1582,129040.31455493785
1583,334959.23135414394
1584,232509.72927251257
1585,141072.16224628332
1586,78465.7221291277
1587,102450.42172919984
1588,155483.43547481444
1589,110567.97883041982
1590,134813.0019433104
1591,103256.43471520428
1592,139995.66801321166
1593,112238.0203406659
1594,134994.07748163582
1595,106339.13839798205
1596,233553.9123381795
1597,166270.4848962563
1598,175618.0155544825
1599,165953.1280175231
1600,169457.29831587477
1601,67314.12686884384
1602,114757.42801139
1603,101032.92395143492
1604,278360.3499979019
1605,233705.15014615812
1606,166386.22292441753
1607,185845.65162153266
1608,204855.67735970992
1609,182711.55981519766
1610,161661.73528577952
1611,145836.06266370992
1612,167802.04198246365
1613,165784.5635306835
1614,130808.6878015995
1615,92458.87221724298
1616,84049.56990893123
1617,93681.22288812825
1618,124526.91432721037
1619,124140.24044884455
1620,164134.04627986124
1621,148558.90977773242
1622,138271.9226255324
1623,281264.51399820845
1624,198580.03473121164
1625,118627.7381123627
1626,165952.89733663836
1627,185033.23909661113
1628,262464.11501574976
1629,171147.34806589023
1630,380737.07488772454
1631,204023.55995952574
1632,251072.3866233238
1633,168023.4436403628
1634,183267.03319196976
1635,178077.51175083176
1636,159098.05444984476
1637,181569.81266888249
1638,209667.18979572505
1639,188130.959164854
1640,269496.4553380366
1641,176887.40802011013
1642,231422.71728000356
1643,229188.06490577065
1644,223301.14705731857
1645,192905.80800577297
1646,157288.94312139336
1647,157873.94635115025
1648,141359.15385538983
1649,139934.1527421114
1650,121322.53580736359
1651,118246.65975858344
1652,92697.3479947243
1653,96163.77417871304
1654,151114.76105433435
1655,155283.07670917216
1656,147406.76280096176
1657,152926.2356718647
1658,150886.18407891237
1659,144341.35920679194
1660,149200.35565148215
1661,491859.7744750694
1662,377969.89415663906
1663,379806.2997798533
1664,501789.6424542751
1665,303255.17661382095
1666,313695.277049112
1667,363273.580869167
1668,329074.00283093064
1669,269366.380187302
1670,333310.47150046885
1671,271514.27220349526
1672,530157.1050085516
1673,283952.47664256673
1674,248486.26375978932
1675,191590.17220336635
1676,191230.86782954348
1677,214897.10945124415
1678,494487.5305441894
1679,372451.95914456074
1680,322101.0081028926
1681,252189.45940252754
1682,295533.87104850257
1683,186677.4984036883
1684,172441.03353303546
1685,174483.85947808414
1686,170814.9162744705
1687,166839.47779334127
1688,185566.33610511033
1689,183760.97024673264
1690,178579.74624849833
1691,171869.79145746233
1692,241995.47628704648
1693,168767.12354411976
1694,181534.0187038305
1695,168086.28397553402
1696,269898.15540437127
