Id,SalePrice
1461,124119.51654760876
1462,144569.63781933015
1463,177660.64162047202
1464,200967.5972734328
1465,184803.6772782911
1466,173242.91897610825
1467,187426.28227047744
1468,167370.2527563806
1469,191485.4413681572
1470,116119.80227984658
1471,195965.8187398495
1472,109382.40425325911
1473,108397.78605367725
1474,156776.86205817133
1475,119253.84589065447
1476,335764.3904246027
1477,232550.8234823229
1478,297159.71859471896
1479,284092.94389820413
1480,491193.295171214
1481,321691.1698205503
1482,211042.00347692604
1483,171096.90388323652
1484,163198.78712216782
1485,177664.22426488053
1486,204700.80730903175
1487,301170.5583073563
1488,254986.4421979207
1489,182576.5311678396
1490,223152.77689949007
1491,187683.32959563247
1492,96606.2040786252
1493,187581.2147141704
1494,285838.073108301
1495,286868.4352178307
1496,224574.40153303908
1497,179231.27855334867
1498,153002.89630628176
1499,156784.33194510246
1500,149470.3301266742
1501,164507.06683897064
1502,142959.31088669907
1503,280382.2738901245
1504,249073.97164219845
1505,237635.3047919192
1506,192783.47348276118
1507,256567.48795548882
1508,197545.98355835376
1509,158375.65471175915
1510,138753.2410851464
1511,138384.01113809974
1512,168534.20340036292
1513,140786.39669423163
1514,164070.47991119215
1515,206738.73766189188
1516,150843.3912858813
1517,171344.74148532076
1518,137020.31066093448
1519,225002.25045545748
1520,123375.28684947288
1521,124431.30126435883
1522,170265.771611801
1523,104654.87931218822
1524,122281.30629025577
1525,116818.5993292
1526,102485.01600469666
1527,105231.80949373115
1528,150500.22670616195
1529,136457.19331676987
1530,188594.8817871865
1531,114987.5618718238
1532,110354.03737510649
1533,150307.35215147666
1534,129907.82877590333
1535,167888.03604073307
1536,115226.90239027387
1537,76204.7273095858
1538,168190.68231152985
1539,193135.3171506234
1540,99484.91452127851
1541,144171.63579354668
1542,150483.0350269839
1543,199918.89979370136
1544,89141.52001209575
1545,119168.02554412246
1546,133541.10602452507
1547,129318.66262933247
1548,136841.65928791766
1549,117842.49023115875
1550,133417.8008514305
1551,125628.88518917604
1552,125017.32573942638
1553,134824.3577322718
1554,128866.91103362685
1555,160393.88680252738
1556,92799.62346054988
1557,97389.60217776452
1558,102833.09579190263
1559,84914.57937314428
1560,135678.84683204186
1561,129414.46171192743
1562,129844.95061598174
1563,115160.57857522996
1564,156501.08843291187
1565,141075.48811353862
1566,227833.58076164214
1567,77558.18382938705
1568,208291.9928289494
1569,124112.61285042264
1570,142966.74343521424
1571,123255.16566443966
1572,147654.12417414127
1573,231912.83723773743
1574,122282.86514800327
1575,211702.0430431958
1576,242268.9544354848
1577,189490.8105675902
1578,133080.8129463434
1579,136023.49950429978
1580,202289.03372608474
1581,152973.0897169423
1582,123593.1122630836
1583,328521.34113120986
1584,225488.5527819029
1585,134514.38026806465
1586,75410.38707238137
1587,102168.981997106
1588,141193.48132252367
1589,101466.37868158225
1590,143110.74827097033
1591,91838.15856441807
1592,135191.03442915258
1593,119279.39847015662
1594,133184.08312780736
1595,107169.59985292047
1596,210030.73429240775
1597,169298.8945563304
1598,184457.60156653012
1599,174355.9714725872
1600,176215.31184752393
1601,68914.35976604233
1602,114895.37707667424
1603,87659.32984634627
1604,261308.23084246556
1605,252373.64574845185
1606,172160.71671769858
1607,189883.13102820027
1608,213462.2685649167
1609,177865.4920205398
1610,144255.5768975176
1611,139362.54307342743
1612,170087.16688435094
1613,174154.67839241712
1614,127358.0983128791
1615,104479.55101075368
1616,87618.07331575766
1617,106895.73803746617
1618,131804.4406587893
1619,131228.86156545603
1620,168966.19742717093
1621,141633.90027717262
1622,135673.73052131748
1623,273756.2736620806
1624,210882.46958795172
1625,115374.90172149405
1626,182757.20380079505
1627,191196.2745777037
1628,285213.26260901114
1629,179683.95550031363
1630,345210.1650299651
1631,203710.5421269228
1632,228877.63345596017
1633,167454.3245496684
1634,190450.14005879892
1635,176505.38176717403
1636,161270.7512209095
1637,190087.30973004812
1638,201782.82080327845
1639,195219.9405141726
1640,272663.8365723224
1641,187535.43761144008
1642,242112.49926298804
1643,234528.77903048153
1644,243377.1531621149
1645,194997.9833093445
1646,164425.1265849972
1647,167620.09893665664
1648,128668.48928886815
1649,139687.34718380775
1650,120575.80439367672
1651,128274.21012067329
1652,110640.49285546245
1653,114490.64753816565
1654,152827.97180059148
1655,147188.83146518527
1656,149890.86285290576
1657,154793.17523290214
1658,150440.96452618195
1659,128450.6085126472
1660,157865.89841636983
1661,423616.9612298618
1662,389837.42578629794
1663,373454.66633477143
1664,527503.6520158539
1665,300765.01262716716
1666,306722.4414790614
1667,346642.89059628284
1668,331903.91135839734
1669,288617.49431720976
1670,336909.3929978091
1671,268245.7982223266
1672,445785.1903256102
1673,285581.11366246414
1674,256157.71898825085
1675,192187.27857256713
1676,194892.59020710955
1677,210970.96965578524
1678,508862.894642586
1679,360573.6081344709
1680,319855.8120654457
1681,237505.63398135733
1682,288019.2116925017
1683,191974.370723038
1684,184347.0263219898
1685,174674.94598492785
1686,180472.8118809564
1687,166333.57663139416
1688,200168.9475572175
1689,198203.91106660347
1690,202850.12374046983
1691,186448.311656462
1692,261686.45286757257
1693,160315.8465766784
1694,187839.5082829518
1695,161854.32078867298
1696,264762.87999785884
1697,168427.7904285628
1698,339730.45859897195
1699,308817.6263143897
1700,245526.63704750183
1701,273904.7121059945
1702,252702.32609730947
1703,259559.35194954672
1704,291916.31942449696
1705,239094.59666365766
1706,443140.15837174875
1707,198091.0981575852
1708,199283.77974220418
1709,274922.89036866615
1710,235724.80469718136
1711,257998.7641070239
1712,270707.4752433608
1713,270306.06567996484
1714,226930.10333364905
1715,201905.46280854757
1716,185950.1742093136
1717,176693.34602523196
1718,142615.81740214862
1719,196257.02317342
1720,242978.78085930535
1721,169737.8028001191
1722,130897.65427581522
1723,161237.98363633614
1724,206253.71123163257
1725,236459.9756510369
1726,184215.5678554333
1727,155597.9291613211
1728,178710.12444813974
1729,163526.75597125432
1730,168158.14881119516
1731,117647.72742961215
1732,126440.21724041353
1733,113872.10441451888
1734,121989.84561451372
1735,134386.51188742722
1736,114976.98346054199
1737,345874.74632778333
1738,249902.09841426913
1739,281528.30254113954
1740,213587.89267839096
1741,187834.569997379
1742,164852.9417163419
1743,168417.7310713316
1744,320497.92230186
1745,206775.82857559924
1746,215005.22040429362
1747,218306.38676799563
1748,227662.3536220807
1749,149783.84805802544
1750,142615.07677865436
1751,245065.21688718986
1752,115689.76109490587
1753,144162.57904651153
1754,214330.33093746126
1755,162292.04349859137
1756,124378.84203178651
1757,114603.03422287066
1758,139878.7233345342
1759,167166.0340895875
1760,168263.17576664963
1761,154972.632464181
1762,175340.57623314444
1763,162356.58796975855
1764,110818.40091744166
1765,178181.44448186722
1766,186042.30296556943
1767,233893.97967235584
1768,135280.86922925303
1769,178659.1987862342
1770,149000.72146032267
1771,124536.85234111291
1772,134479.12487601553
1773,125512.73529915044
1774,141717.170625859
1775,135109.60496953604
1776,113633.36171767306
1777,104530.60988260411
1778,140665.4732644417
1779,104643.5330960883
1780,183197.87347136426
1781,125481.26293913812
1782,86971.97822158993
1783,135882.89354993956
1784,98559.13520025779
1785,108191.88749129752
1786,131433.87126447086
1787,167778.8383953248
1788,61645.688478870936
1789,95495.24099532606
1790,74147.50613185807
1791,192067.6408848493
1792,162241.9581266832
1793,134011.980167064
1794,155640.76834041742
1795,131047.45984201436
1796,117827.80871044862
1797,132339.90067017774
1798,112951.35101048223
1799,107425.69542083221
1800,110027.36390168888
1801,128199.75386622622
1802,148034.94962880333
1803,145972.6331921914
1804,132689.29968707025
1805,139725.0813615398
1806,138727.9735912254
1807,140125.71751983737
1808,112921.29234239964
1809,117329.91260715055
1810,134528.72651650896
1811,96351.81636162617
1812,97969.74166554624
1813,131617.9889884273
1814,88549.24577033293
1815,60548.629473490844
1816,95492.96887136903
1817,99571.23230498137
1818,142148.60159976102
1819,129300.75020509606
1820,73416.9292513998
1821,116838.34169455421
1822,138853.98842470295
1823,58621.863840237165
1824,131247.05958541285
1825,137523.75358050753
1826,97889.84991731445
1827,108063.06868641794
1828,138811.077800202
1829,119367.57794748306
1830,135835.39563264363
1831,157701.8862499104
1832,101334.99752077415
1833,138213.1493270339
1834,123781.43193219151
1835,132790.73506056095
1836,132676.7682996141
1837,87653.25958412823
1838,121611.0556468303
1839,107774.47526071449
1840,141029.22335738855
1841,134838.9700602943
1842,90081.17749866591
1843,137301.54948185757
1844,126109.29709526969
1845,134721.06581739272
1846,143273.74080432786
1847,146531.1004030028
1848,57616.092804197244
1849,102873.16509845329
1850,116537.42392443653
1851,153483.90566407747
1852,131219.7582813428
1853,127610.665270452
1854,164230.024041489
1855,140078.20945581628
1856,226335.172490578
1857,129053.56593359793
1858,148993.12040867194
1859,118576.64770705505
1860,152202.337489506
1861,117811.20399543874
1862,310033.636282579
1863,310033.636282579
1864,310033.636282579
1865,324067.19570049713
1866,326864.16684118175
1867,245787.48686422288
1868,298426.9002789327
1869,220836.02985811624
1870,221425.1424082283
1871,249781.26362442996
1872,171221.1280306576
1873,231490.3777349216
1874,154851.19024249684
1875,205255.05933629113
1876,200846.94544792158
1877,216779.0712188829
1878,219695.5691371365
1879,119448.30314517336
1880,133513.0327305746
1881,254544.03173458792
1882,260987.81681804656
1883,190603.60375306258
1884,204721.7198011472
1885,241917.38379624204
1886,293655.1862124645
1887,218125.71931737056
1888,283984.31694630487
1889,168017.47245056106
1890,128833.34541583876
1891,139104.64108586477
1892,99250.64028032919
1893,129595.44992691136
1894,125669.25140842953
1895,142724.2226286006
1896,127890.92932913406
1897,116259.2594194127
1898,118998.06996879455
1899,141648.645600189
1900,138884.0140410398
1901,145344.92839780852
1902,131270.94240691987
1903,200507.93485245894
1904,134708.03657211075
1905,183330.6360501319
1906,160169.91805522566
1907,187231.37827249517
1908,126002.59228165942
1909,147120.4662956164
1910,136399.69566917457
1911,196758.197676614
1912,337900.926176599
1913,141146.67333563973
1914,73394.85593143087
1915,268237.25298182
1916,61898.17094531637
1917,264790.90876817505
1918,141340.43241321878
1919,170472.37295217745
1920,175174.8364860011
1921,390092.24503522954
1922,291958.35388694046
1923,235255.60300052678
1924,216274.29947795242
1925,209212.13923354034
1926,371744.60222373984
1927,129918.10269613641
1928,154378.1830194482
1929,124638.77358204036
1930,133614.93993576308
1931,143083.18066171382
1932,139722.77553045598
1933,175039.39763316567
1934,187963.2180406773
1935,173429.36462316767
1936,180579.2701565204
1937,182102.53943137522
1938,166651.17386440287
1939,236561.41100667944
1940,177433.2976026082
1941,176570.91861270816
1942,178124.8984377847
1943,195259.6236736322
1944,307353.850176262
1945,340950.60602446867
1946,137571.32081186117
1947,293252.7821868228
1948,160362.8017551471
1949,255539.44006698963
1950,194048.3538592633
1951,247285.2057097939
1952,227274.20469413672
1953,159838.84306934217
1954,203062.85945242323
1955,130736.9438769454
1956,333800.5506587578
1957,166793.009950793
1958,302621.47614280425
1959,145368.85293835236
1960,110320.71152887009
1961,117952.71118765579
1962,112226.30822298767
