Id,SalePrice
1461,122498.29341308732
1462,159265.09425177178
1463,175306.80875496144
1464,188258.4267493097
1465,185108.75927741834
1466,174620.53099610723
1467,175639.26295364322
1468,167570.9480225331
1469,190740.5757550047
1470,117025.97041900123
1471,199298.40905256887
1472,93656.46079863458
1473,93483.58319847498
1474,151029.29354874816
1475,115981.87189334081
1476,381399.5177654142
1477,254998.95449486715
1478,290044.0868874521
1479,280510.60548444855
1480,499136.3926193845
1481,343291.8788028944
1482,205442.93010606238
1483,175646.87750574044
1484,164456.57723145597
1485,184623.698842861
1486,198033.36789654684
1487,322039.29586098157
1488,239214.44511042553
1489,202882.1648318967
1490,215860.16920661545
1491,188039.49202757337
1492,94049.56767869173
1493,185812.96858391233
1494,294554.8986475578
1495,296574.7234889712
1496,229275.13928972793
1497,178823.3597663001
1498,156377.92077273582
1499,157622.57368794567
1500,162826.21779125655
1501,176041.3350943194
1502,152191.48051450372
1503,278306.15464527265
1504,234504.9944995155
1505,234914.9991279301
1506,182006.94519958616
1507,235963.41320600754
1508,205748.6002952857
1509,154652.44822813166
1510,144419.51186345142
1511,148032.76811743173
1512,176735.12880222374
1513,134128.51095565705
1514,167428.52091867168
1515,179287.1494075037
1516,150220.83399849504
1517,162095.88970705573
1518,129788.31411531668
1519,219939.9940026571
1520,134533.4383502457
1521,125306.24289512062
1522,163925.96379585346
1523,110296.49245675407
1524,127163.18128247581
1525,123216.76531169526
1526,121661.43495986598
1527,109758.023460755
1528,138044.310129896
1529,138345.90427721167
1530,166846.3191383625
1531,113644.03928442305
1532,100552.9410772462
1533,153113.01645232845
1534,117405.01016197503
1535,168995.64023248816
1536,117775.88145392507
1537,62253.46825250702
1538,172293.62507276193
1539,190378.974922313
1540,97507.49050162929
1541,139220.68929336692
1542,145024.2944925734
1543,201347.52177839674
1544,81300.13588305903
1545,109596.04680699165
1546,131910.03890665065
1547,131014.22131900226
1548,131914.93921785097
1549,106398.66242510235
1550,135517.60726596767
1551,116934.86333027863
1552,124251.95522933522
1553,148839.92796312418
1554,118119.65343750059
1555,181605.51691320818
1556,95578.16492558306
1557,117542.11865008072
1558,93759.7756559097
1559,87166.71321515623
1560,148886.00038018994
1561,143124.05902588597
1562,133538.8124749469
1563,118889.80201093967
1564,150695.0519735355
1565,144236.77865738486
1566,235460.98108623535
1567,71570.88622494567
1568,229804.6574776571
1569,126173.14464853457
1570,138484.51384981014
1571,113188.97223015162
1572,145426.36938655432
1573,238387.45057619608
1574,114867.04117575112
1575,221546.44205523923
1576,216076.8714434232
1577,194868.27500751245
1578,144793.2488605892
1579,146887.2924437385
1580,191760.20110380856
1581,155113.94515358284
1582,132620.4300243497
1583,319509.65743887855
1584,225652.47590121947
1585,142651.48458995117
1586,67585.59667736152
1587,98822.32695442162
1588,148014.88049967817
1589,93407.08576047173
1590,130788.08042032078
1591,95066.01205520927
1592,129669.47725989067
1593,124714.66925128341
1594,134215.827061379
1595,113983.16204413332
1596,249255.95676818283
1597,180058.41164035583
1598,198663.02900623763
1599,170172.29844666223
1600,168496.70757284973
1601,54260.24829112091
1602,108482.228053471
1603,81571.36908280414
1604,279463.095826819
1605,240955.94813498398
1606,167675.21833939003
1607,167673.9510992449
1608,218451.33594638458
1609,195053.72628860085
1610,155153.19423859857
1611,139530.5231959501
1612,162635.96999209977
1613,164821.30835229697
1614,114268.52626840415
1615,85354.09138721411
1616,76596.74919977506
1617,91430.00196314284
1618,128964.39589537695
1619,138908.51481892756
1620,159605.14533065338
1621,143358.49156499046
1622,139502.8293663892
1623,274890.3656051361
1624,215014.23546911616
1625,120080.62609099309
1626,162965.25887684865
1627,183199.85034099227
1628,266048.0511694159
1629,174374.85591169723
1630,379964.5295552809
1631,218691.58610977378
1632,258246.5743899969
1633,171557.9737794597
1634,189277.70249896162
1635,176558.1820977659
1636,160561.2475771017
1637,199749.94689836938
1638,199457.68956437675
1639,179108.92123645768
1640,259092.8057769363
1641,174471.25072349966
1642,236748.04455148766
1643,229210.40425288546
1644,229851.56401425178
1645,190591.86952658917
1646,162090.64722854272
1647,163363.4162332927
1648,132048.77842075875
1649,137850.54864325863
1650,121646.44742769081
1651,122794.86607872216
1652,100708.17908047963
1653,103521.09398745047
1654,145959.425959076
1655,145201.291191639
1656,145913.7273971605
1657,148193.05053156996
1658,146194.77899988153
1659,118198.31483075698
1660,151391.73854845873
1661,484838.62759278464
1662,419426.64932419546
1663,378103.58105773205
1664,542639.071361646
1665,309871.29444028606
1666,327115.6407597362
